40776.99655668472	750	4.0	0.5167472205459419	450283	516.7472205459419	0.5	-1.47201304834755
40777.603004962046	1200	7.393551722668829	0.0	611087	606.448277331171	0.5	0.75
40779.5750884621	4300	9.421468222618314	0.0	2177073	1972.083500050515	0.5	1.1999999999999997
40781.83629257916	4300	9.868005663051958	0.0	2160877	2053.4625595663556	0.5	4.3
40784.07559043108	4300	9.651227515841839	0.0	2233056	2216.778147210118	0.5	4.3
40786.1715869877	4300	9.85848908988049	0.0	1941625	1792.73842596135	0.5	4.3
40788.23916961642	4300	9.862826840857851	0.0	2157535	1995.6622490226378	0.6	4.3
40790.8052555932	4300	9.519244042307077	0.0	2290172	2343.5827985507744	0.6	4.3
40792.908755287535	4300	9.511245784258628	0.0	2055469	2007.9982580484482	0.6	4.3
40795.12243081567	4300	9.95515873833406	0.0	2169201	2056.087045924569	0.6	4.3
40797.28264610149	4300	9.855845336527244	0.0	2173522	2099.3134018068154	0.6	4.3
40799.323196372854	4300	9.94802114285843	0.0	2102452	1907.8241936688135	0.6	4.3
40801.44158284022	4300	9.918690948020473	0.0	2209463	2029.3301948379572	0.6	4.3
40803.617559818	4300	9.762230595392401	0.0	2275376	2156.460352628072	0.6	4.3
40805.448393942905	4300	9.943071845513206	0.0	2005399	1819.1587498791941	0.6	4.3
40807.69051725878	4300	9.902347875094229	0.0	2152483	2040.723970418978	0.6	4.3
40809.965859879245	4300	9.83487623758641	0.0	2289689	2067.4716375078197	0.6	4.3
40811.98934347375	4300	9.89106993181536	0.0	2059512	1943.8063057710497	0.6	4.3
40814.2811563862	4300	9.871002119960238	0.0	2220726	2020.0678118551218	0.6	4.3
40816.29773871644	4300	9.891083505128504	0.0	2156729	1979.9186148317326	0.6	4.3
40818.42807099227	4300	9.515249224927008	0.0	2039773	1875.8342802014972	0.6	4.3
40820.73024291813	4300	9.883412259806796	0.0	2176469	2131.8369651202106	0.6	4.3
40822.90909385023	4300	9.788154274125104	0.0	2221506	2095.257985681693	0.6	4.3
40824.848060768134	4300	9.921467288380159	0.0	2044075	1866.6869857449433	0.6	4.3
40827.48558427389	4300	9.936845501587909	0.0	2186790	2484.6217867922514	0.6	4.3
40829.46897347553	4300	9.972601760248002	0.0	2105231	1964.2437413399045	0.6	4.3
40831.80804357759	4300	9.729639439365858	0.0	2395588	2242.9623208821445	0.6	4.3
40833.80433509985	4300	9.850547568829956	0.0	1972048	1879.0918705359015	0.6	4.3
40835.923024891556	4300	9.918802498832031	0.0	2134614	1931.7450699979258	0.6	4.3
40837.97743918027	4300	9.95956771533269	0.0	2164140	1959.23478349934	0.6	4.3
40840.17479017638	4300	9.97298196988215	0.0	2113193	1986.5857454505403	0.6	4.3
40842.312005294174	4300	9.92075703631909	0.0	2147852	2052.2249335630595	0.6	4.3
40844.652969644536	4300	9.856769953247603	0.0	2191074	2063.9870830714863	0.6	4.3
40846.94819635541	4300	9.783645231460637	0.0	2286761	2073.124721786966	0.6	4.3
40849.112328777854	4300	9.64013001477893	0.0	2307787	2143.5152166817084	0.6	4.3
40851.28224072195	4300	9.652982645615825	0.0	2143948	1987.1473691631027	0.6	4.3
40853.27841143585	4300	9.811279576126545	0.0	1919781	1841.7030694892808	0.6	4.3
40855.47593941053	4300	9.877249410996104	0.0	2147467	1934.0301651304399	0.6	4.3
40857.6550297239	4300	9.88595315908742	0.0	2133870	1991.2962519086855	0.6	4.3
40859.81481508984	4300	9.82195750684571	0.0	2146120	2063.9956522417115	0.6	4.3
40861.85523166303	4300	9.920644077099409	0.0	2108491	1901.313429746299	0.6	4.3
40864.53788656958	4300	9.938368195549733	0.0	2184571	2482.275881549675	0.6	4.3
40866.65724202066	4300	9.51037998251231	0.0	2121928	1927.9882130374249	0.6	4.3
40869.00267565031	4300	9.936846786705665	0.0	2219102	2073.533195806645	0.6	4.3
40871.059206364574	4300	9.946031646492695	0.0	2124950	1990.8151402129686	0.6	4.3
40873.35991646872	4300	9.895534381445824	0.0	2246506	2050.49726504687	0.6	4.3
40875.33361813974	4300	9.587789965485529	0.0	1961140	1807.7444159602976	0.6	4.3
40877.56990255101	4300	9.620126387378408	0.0	2155012	1967.6635781071195	0.6	4.3

