38508.52639768806	750	4.0	1.8893900154798764	450283	1889.3900154798764	0.5	-7.3743770665634685
38510.205205744096	750	6.321191943965212	0.0	398865	1678.8080560347885	0.5	0.75
38511.46639651033	750	9.060001177725713	0.0	350812	1261.1907662394983	0.5	0.75
38514.342627889426	1200	9.513079907058438	0.0	617681	2546.921270667275	0.5	0.75
38517.46753564463	1200	9.568281083667816	0.0	652874	2944.798823390622	0.5	1.2
38519.74662003984	1200	9.632293351966133	0.0	520315	1935.987731701683	0.5	1.2
38521.65943209943	1200	9.521935653927823	0.0	561791	1610.3576980383086	0.7	1.2
38524.41889814251	1200	9.946429813164178	0.0	709534	2575.5058407636466	0.7	1.2
38527.52573507595	1850	9.914491447599097	0.0	852833	3031.9383655650795	0.7	1.2000000000000002
38530.98459513764	1850	9.594510700695503	0.0	913888	3319.9807469035945	0.7	1.85
38534.795524512076	1850	9.783581326262167	0.0	939819	3810.9293744333345	0.7	1.85
38538.43270603035	1850	9.862894911736882	0.0	917428	3420.6864145252844	0.7	1.85
38541.168554796604	1850	9.704218080478753	0.0	946851	2658.676831258129	0.7	1.85
38544.081355281094	1850	9.877403805737671	0.0	1036454	2826.8142747410825	0.7	1.85
38545.43767882898	1850	9.640735136661997	0.0	821631	1236.6686690756735	0.7	1.85
38548.54602480272	1850	9.727889589205429	0.0	923170	2912.845547456568	0.7	1.85
38551.9199590547	1850	9.673172676351378	0.0	966699	3054.7169128540504	0.7	1.85
38554.99929299108	1850	9.87711437772315	0.0	885714	2796.0582986282284	0.7	1.85
38558.307962214436	1850	9.606917584923794	0.0	987708	3270.1967927993546	0.7	1.85
38561.81840990042	1850	9.841929957209707	0.0	923755	3264.987627714087	0.7	1.85
38565.03531876782	1850	9.94770555264584	0.0	891604	2894.2244045638686	0.7	1.85
38568.22368617212	1850	9.932364081909192	0.0	955231	3015.341470736647	0.7	1.85
38570.73766628735	1850	9.624886991082986	0.0	968026	2307.477090826205	0.7	1.85
38573.536683431	1850	9.860129931456923	0.0	874175	2764.757059626064	0.7	1.85
38576.48697636833	1850	9.507113504804588	0.0	897976	2853.0164266523348	0.7	1.85
38579.576766235936	1850	9.727856826342764	0.0	905935	2779.2566784618234	0.7	1.85
38583.14625572729	1850	9.712378675231088	0.0	1076599	3515.4781511116767	0.7	1.85
38585.647003818136	1850	9.832510299930453	0.0	758197	2379.8683753006358	0.7	1.85
38589.01229908608	1850	9.618302523736073	0.0	972798	3214.20777619438	0.7	1.85
38591.23866863022	1850	9.662661497538432	0.0	975811	1955.641026197642	0.7	1.85
38594.23767609805	1850	9.839022022596664	0.0	873429	2823.6394749417673	0.7	1.85
38597.41810211221	1850	9.802993011958078	0.0	954453	3036.0290106385846	0.7	1.85
38600.724408214075	1850	9.546538462786613	0.0	885062	3256.4545491714653	0.7	1.85
38604.742425085344	1850	9.528521591520793	0.0	1035329	4018.0168712658196	0.7	1.85
38608.36843003841	1850	9.902516638450132	0.0	1026056	3626.004953070663	0.7	1.85
38611.86615660426	1850	9.92259004404387	0.0	943942	3479.92659440626	0.7	1.85
38614.59811411192	1850	9.741511275931517	0.0	728962	2681.078768112354	0.7	1.85
38618.386228432646	1850	9.716893485340801	0.0	938587	3524.6177905907152	0.7	1.85
38622.107095430525	1850	9.841708251471923	0.0	908665	3375.1852338688777	0.7	1.85
38625.40449996452	1850	9.718846866474719	0.0	930577	3122.861384997205	0.7	1.85
38628.7241949539	1850	9.683270946285349	0.0	858450	3035.5759201893693	0.7	1.85
38632.08858285261	1850	9.925136531530375	0.0	1025005	3258.1344147549735	0.7	1.85
38635.44764286664	1850	9.827733266489155	0.0	886255	3097.4032650412205	0.7	1.85
38639.35568011151	1850	9.670043018547828	0.0	973972	3657.690247941328	0.7	1.85
38643.28903795496	1850	9.736685175106706	0.0	958994	3933.3578434411206	0.7	1.85
38647.25601193261	1850	9.5520506064674	0.0	982064	3684.6345686393056	0.7	1.85
38650.60931151238	1850	9.980070521087645	0.0	830730	3071.9800853797556	0.7	1.85
38654.34971207174	1850	9.750529988603038	0.0	846370	3729.540532484608	0.7	1.85

