15532.896937915453	750	4.0	1.089194103030867	450283	1089.194103030867	0.5	-3.9335346430327274
15533.773599174927	1200	7.123338740528225	0.0	611087	876.6612594717753	0.5	0.75
15535.519478337575	1850	9.377459577879884	0.0	877771	1745.8791626483396	0.5	1.2000000000000002
15537.185576013895	1850	9.713778002295156	0.0	933276	1663.681575584729	0.5	1.85
15539.057008030917	1850	9.588270044151653	0.0	996749	1625.5079581435039	0.5	1.85
15541.183906182141	1850	9.623782997978422	0.0	801058	1964.4870461732305	0.5	1.85
15544.013347865011	2850	9.517767709069606	0.0	1388403	2606.0152889088163	0.8	1.85
15547.202030289696	2850	9.931639693707142	0.0	1638769	3086.128015362463	0.8	2.85
15550.727823791967	4300	9.518020147233377	0.0	2055469	3413.6195464737652	0.8	2.8499999999999996
15554.56795953708	4300	9.67788440212177	0.0	2169201	3840.135745111607	0.8	4.3
15558.311431832679	4300	9.934412106523217	0.0	2173522	3743.4722955985517	0.8	4.3
15562.409832867734	4300	9.528102587249316	0.0	2102452	3906.309519273902	0.8	4.3
15566.420492337787	4300	9.517443117195649	0.0	2209463	4010.6594700536652	0.8	4.3
15571.18906316625	4300	8.748872288734102	0.0	2275376	4768.5708284615475	0.8	4.3
15574.749948525485	4300	9.187986929498898	0.0	2005399	3560.8853592352043	0.8	4.3
15578.886303884035	4300	9.051631570949464	0.0	2152483	4136.355358549434	0.8	4.3
15582.811300444802	4300	9.12663501018197	0.0	2289689	3924.996560767494	0.8	4.3
15586.112628251763	4300	9.825307203221081	0.0	2059512	3301.3278069608878	0.8	4.3
15590.131169014236	4300	9.806766440747644	0.0	2220726	4018.540762473439	0.8	4.3
15594.614492933923	4300	9.323442521060963	0.0	2156729	4483.3239196866825	0.8	4.3
15598.270425341168	4300	9.667510113815581	0.0	2039773	3655.9324072453824	0.8	4.3
15602.11103406699	4300	9.82690138799401	0.0	2176469	3840.60872582157	0.8	4.3
15606.299505169096	4300	9.638430285889488	0.0	2221506	4188.471102104523	0.8	4.3
15609.848282419256	4300	9.615423569379397	0.0	2044075	3523.006716510092	0.8	4.3
15613.685563309882	4300	9.778142678753943	0.0	2186790	3837.280890625453	0.8	4.3
15617.56567694437	4300	9.89802904426615	0.0	2105231	3880.113634487793	0.8	4.3
15621.975679292247	4300	9.48802669638889	0.0	2395588	4410.002347877261	0.8	4.3
15625.80897172056	4300	9.654734268075906	0.0	1972048	3833.2924283129823	0.8	4.3
15629.726961354463	4300	9.736744634172148	0.0	2134614	3917.989633903759	0.8	4.3
15633.974473881772	4300	9.489232106862506	0.0	2164140	4247.512527309643	0.8	4.3
15638.064763439268	4300	9.398942549366502	0.0	2113193	4090.2895574960035	0.8	4.3
15642.199017342957	4300	9.264688645678234	0.0	2147852	4134.253903688268	0.8	4.3
15646.379607277473	4300	9.084098711161737	0.0	2191074	4180.589934516499	0.8	4.3
15650.701525942872	4300	8.762180045763177	0.0	2286761	4321.918665398558	0.8	4.3
15655.032924199591	4300	8.430781789041792	0.0	2307787	4331.398256721386	0.8	4.3
15658.08004322789	2850	9.383662760742936	0.0	1439896	3047.119028298856	0.8	1.4000000000000001
15660.65040059168	2850	9.972249749992097	0.0	1139291	2411.4130107508395	0.8	2.85
15663.977595337437	2850	9.771124553631843	0.0	1499009	3201.1251963602535	0.8	2.85
15667.328825118437	2850	9.632044437831093	0.0	1427478	3139.0801158007507	0.8	2.85
15669.902997840754	2850	9.671032909272574	0.0	1402287	2461.0115285585193	0.8	2.85
15672.528119174909	2850	9.638052839073826	0.0	1339500	2532.9800701987483	0.8	2.85
15675.799326071605	2850	9.696020022704376	0.0	1527299	2942.03281636945	0.8	2.85
15677.891717199222	2850	9.864911499059334	0.0	1343002	1831.1085236450406	0.8	2.85
15680.803770474166	2850	9.647026163573766	0.0	1587250	2717.8853354855682	0.8	2.85
15684.944967675014	4300	9.505828962726113	0.0	2124950	4141.197200847653	0.8	2.8499999999999996
15689.254069213255	4300	9.196727424484425	0.0	2246506	4309.101538241688	0.8	4.3
15692.10877846036	4300	9.920606140203653	0.0	1961140	2776.121284280772	0.8	4.3
15695.88786406907	4300	9.761357317263684	0.0	2155012	3659.2488229399682	0.8	4.3

