17675.188885396376	750	4.0	0.6658247792406515	450283	665.8247792406515	0.5	-2.1130465507348015
17676.494687859613	1850	6.6941975367643884	0.0	957685	1305.8024632356116	0.5	0.75
17678.044452629136	2850	9.144432767244016	0.0	1300868	1549.7647695203718	0.5	1.85
17680.05151564386	2850	9.832597265877164	0.0	1520281	1811.8355013668518	0.5	2.85
17682.315475438892	2850	9.70023112504273	0.0	1472558	2132.3661408344333	0.5	2.85
17684.270080843824	2850	9.556225249675924	0.0	1224260	1644.0058753668056	0.5	2.85
17687.278048741828	4300	9.723541065458086	0.0	2157535	2832.6841842178387	0.8	2.8499999999999996
17690.08066328994	4300	9.970875648293607	0.0	2290172	2752.665417164481	0.8	4.3
17693.0880931342	4300	9.64613529163969	0.0	2055469	2824.7403566539156	0.8	4.3
17696.513679057873	4300	9.569687073603022	0.0	2169201	3076.4482180366667	0.8	4.3
17699.561893778206	4300	9.705648566256416	0.0	2173522	2864.038507346607	0.8	4.3
17702.30752380595	4300	9.9894216588768	0.0	2102452	2716.226907379617	0.8	4.3
17705.0540177955	4300	9.785876224284259	0.0	2209463	2703.545434592541	0.8	4.3
17708.595317149993	4300	9.847200824515618	0.0	2275376	3438.6753997686405	0.8	4.3
17711.335705631776	4300	9.762818560985572	0.0	2005399	2584.3822635300453	0.8	4.3
17714.339049523598	4300	9.888149724200753	0.0	2152483	2874.6688367848183	0.8	4.3
17717.085675019545	4300	9.732174503748196	0.0	2289689	2655.9752204525566	0.8	4.3
17720.144635795506	4300	9.809019253512087	0.0	2059512	2923.155250236109	0.8	4.3
17723.33269514781	4300	9.792892340227082	0.0	2220726	3016.1269132850043	0.8	4.3
17726.337796582284	4300	9.896807842496747	0.0	2156729	2896.084497730336	0.8	4.3
17728.917522888005	4300	9.818453158008824	0.0	2039773	2578.354684487922	0.8	4.3
17732.041042794313	4300	9.978379015469724	0.0	2176469	2840.0741425391016	0.8	4.3
17735.481175392524	4300	9.645035598248958	0.0	2221506	3333.343417220766	0.8	4.3
17738.311142332073	4300	9.501446718970634	0.0	2044075	2643.5888792783235	0.8	4.3
17741.29051865237	4300	9.669447588956782	0.0	2186790	2831.9991300138518	0.8	4.3
17744.060026025436	4300	9.671382497565931	0.0	2105231	2498.0650913908503	0.8	4.3
17747.83477379572	4300	9.571729753261065	0.0	2395588	3599.6527443048667	0.8	4.3
17750.64467116424	4300	9.521828581992427	0.0	1972048	2549.9011712686365	0.8	4.3
17753.53246346904	4300	9.723930528214707	0.0	2134614	2797.89805377772	0.8	4.3
17756.17291016029	4300	9.601654308101185	0.0	2164140	2622.2762201135215	0.8	4.3
17759.154563011278	4300	9.681913118178763	0.0	2113193	2919.7411899224235	0.8	4.3
17762.463797036296	4300	9.603251936199781	0.0	2147852	3078.6611819789837	0.8	4.3
17765.380981191727	4300	9.745446280005199	0.0	2191074	2857.8056561945823	0.8	4.3
17768.41151336959	4300	9.824369440693172	0.0	2286761	2921.0768393120275	0.8	4.3
17771.33861262803	4300	9.979047480745791	0.0	2307787	2845.321959947381	0.8	4.3
17774.753294561167	4300	9.714595163424198	0.0	2143948	3264.4523173215925	0.8	4.3
17777.316219229047	4300	9.7427476373933	0.0	1919781	2471.8475260308965	0.8	4.3
17780.23228135825	4300	9.87925514371672	0.0	2147467	2863.49249367658	0.8	4.3
17782.91927035027	4300	9.87304546546855	0.0	2133870	2506.209678248169	0.8	4.3
17785.93564566566	4300	9.858247464660582	0.0	2146120	3014.798000807969	0.8	4.3
17789.09827929081	4300	9.963719309375895	0.0	2108491	2894.528155284688	0.8	4.3
17792.074503462936	4300	9.547159958244192	0.0	2184571	2916.5593511317015	0.8	4.3
17794.838194279564	4300	9.917646960428842	0.0	2121928	2629.512997815351	0.8	4.3
17797.97484487174	4300	9.570410573747166	0.0	2219102	2847.236386681675	0.8	4.3
17801.279072798563	4300	9.874503713084064	0.0	2124950	3195.9068606631026	0.8	4.3
17804.43940630822	4300	9.974497491332855	0.0	2246506	2900.0062217512072	0.8	4.3
17807.23073451085	4300	9.865997033972784	0.0	1961140	2608.5004573600704	0.8	4.3
17810.01693437426	4300	9.876310974900647	0.0	2155012	2489.6860590721362	0.8	4.3

