8198.371818753814	750	4.0	0.4809908518474516	450283	480.9908518474516	0.5	-1.3182606629440419
8199.299618658762	1200	7.072200095051155	0.0	611087	927.7999049488456	0.5	0.75
8200.73918440205	1200	9.632634351764436	0.0	571051	1439.565743286718	0.5	1.2
8202.82092781441	2850	9.682440895626028	0.0	1520281	1950.1934561384073	0.5	1.2000000000000002
8204.543553010153	2850	9.749903275865195	0.0	1472558	1432.5376197608323	0.5	2.85
8207.334449677608	2850	9.589998730128466	0.0	1224260	2659.90454573673	0.5	2.85
8209.741468099168	4300	9.90348558020805	0.0	2157535	2186.5131499204144	1.0	2.8499999999999996
8214.480809326424	4300	9.16414435295237	0.0	2290172	4739.341227255682	1.0	4.3
8216.73953271322	4300	9.541705909002077	0.0	2055469	2122.438443950293	1.0	4.3
8220.204733638837	4300	9.917247917616853	0.0	2169201	3124.457991385224	1.0	4.3
8224.127330773388	4300	9.716820817455774	0.0	2173522	3700.427100161078	1.0	4.3
8226.267583713987	4300	9.57877936435335	0.0	2102452	2138.0414531024253	1.0	4.3
8230.719867212823	4300	9.126495865516553	0.0	2209463	4452.283498836795	1.0	4.3
8232.957108149772	4300	9.892622890206887	0.0	2275376	2233.872975309666	1.0	4.3
8235.43378207194	4300	9.59346990994399	0.0	2005399	2299.1529802628984	1.0	4.3
8238.892457278238	4300	9.721892777746683	0.0	2152483	3371.5771321973066	1.0	4.3
8241.276928390174	4300	9.921206258828542	0.0	2289689	2300.6865189181412	1.0	4.3
8245.487310044842	4300	9.710824604160846	0.0	2059512	4210.381654667696	1.0	4.3
8248.117977189222	4300	9.847074155813843	0.0	2220726	2363.7504483470043	1.0	4.3
8251.490659750023	4300	9.731691223430406	0.0	2156729	3115.3829323834375	1.0	4.3
8254.893535487921	4300	9.50140316868909	0.0	2039773	3230.288054741318	1.0	4.3
8257.065494976356	4300	9.871717266051435	0.0	2176469	2129.6859026376533	1.0	4.3
8261.40155864368	4300	9.535653598727508	0.0	2221506	4336.063667323925	1.0	4.3
8263.471852143497	4300	9.544675475379515	0.0	2044075	1990.9781233479935	1.0	4.3
8266.84129480495	4300	9.763611832887234	0.0	2186790	3281.063642492282	1.0	4.3
8270.306328719791	4300	9.595284384946474	0.0	2105231	3168.327447940762	1.0	4.3
8272.646316093458	4300	9.789143931562997	0.0	2395588	2306.140453383478	1.0	4.3
8276.383507002422	4300	9.673971937224021	0.0	1972048	3615.171994338974	1.0	4.3
8278.771705553714	4300	9.563882118889042	0.0	2134614	2110.08981833498	1.0	4.3
8282.352312717152	4300	9.600132903649474	0.0	2164140	3463.7492152395685	1.0	4.3
8285.308145209636	4300	9.700645631506568	0.0	2113193	2899.4872721429056	1.0	4.3
8287.471759731765	4300	9.634510980612236	0.0	2147852	2066.1346508943316	1.0	4.3
8291.184980269205	4300	9.921290443171085	0.0	2191074	3713.220537441152	1.0	4.3
8293.500645304724	4300	9.65880812975056	0.0	2286761	2262.482313420525	1.0	4.3
8297.654792124562	4300	9.504661309913166	0.0	2307787	4154.146819837393	1.0	4.3
8300.559473707552	4300	9.787485289384884	0.0	2143948	2717.1760205282817	1.0	4.3
8302.405347200662	4300	9.945801324061666	0.0	1919781	1841.683965323218	1.0	4.3
8306.356039833036	4300	9.687049771766663	0.0	2147467	3758.7515522950034	1.0	4.3
8308.548735383973	4300	9.537672536338857	0.0	2133870	2149.3772354278067	1.0	4.3
8312.786538477429	4300	9.2998694428831	0.0	2146120	4237.803093455755	1.0	4.3
8315.282305339713	4300	9.822046716222312	0.0	2108491	2477.822726660788	1.0	4.3
8317.632628383448	4300	9.768357262168264	0.0	2184571	2053.6894540540484	1.0	4.3
8321.381770146449	4300	9.631603175507232	0.0	2121928	3636.75408666103	1.0	4.3
8323.8419532078	4300	9.909705483001204	0.0	2219102	2221.8976925060288	1.0	4.3
8327.866668860288	4300	9.884989830515188	0.0	2124950	4024.7156524860156	1.0	4.3
8330.747812614287	4300	9.605418464182018	0.0	2246506	2779.571366333169	1.0	4.3
8332.800797270731	4300	9.742712329792695	0.0	1961140	1862.7061343893224	1.0	4.3
8336.52856752083	4300	9.564466465769764	0.0	2155012	3678.245864022932	1.0	4.3

