92535.8743125796	750	4.0	3.2018484351189778	450283	3201.8484351189777	0.5	-13.017948271011603
92536.929562387	300	6.944750192604564	0.0	155580	1055.2498073954355	0.5	-0.15000000000000002
92538.12312291098	300	9.751189668637556	0.0	139857	1193.5605239670078	0.5	0.3
92539.56770613934	300	9.989227437695348	0.0	155432	1261.9622309422082	0.5	0.3
92541.14690673203	300	9.649437640063663	0.0	163442	1339.7897976316856	0.5	0.3
92542.38751354578	300	9.717839630714167	0.0	126289	931.5980093494968	0.5	0.3
92543.65027921289	300	9.56446119936411	0.0	153295	1153.3784313500557	0.7	0.3
92545.32019814076	300	9.695195353311576	0.0	173849	1369.2658460525345	0.7	0.3
92546.61811316252	300	9.583064383333683	0.0	150710	1112.130969977892	0.7	0.3
92547.8713587435	300	9.515333618733544	0.0	139105	1067.730764600139	0.7	0.3
92549.25711833884	300	9.877211229258265	0.0	141840	1138.1223894752811	0.7	0.3
92550.7685654172	300	9.66180629300881	0.0	156148	1215.4049362494538	0.7	0.3
92552.04057866939	300	9.53332073796828	0.0	160746	1128.4855550405296	0.7	0.3
92553.17436314166	300	9.911192350408724	0.0	179801	1122.1283875595564	0.7	0.3
92554.38679585262	300	9.795304037278903	0.0	140051	1115.888313129821	0.7	0.3
92555.29383999074	300	9.607554167136298	0.0	138313	687.7498701426053	0.7	0.3
92556.6489383767	300	9.510652108150293	0.0	143509	1096.9020589860072	0.7	0.3
92558.17149024461	300	9.785974337687545	0.0	150616	1224.677770462748	0.7	0.3
92559.8191908289	300	9.917061094257425	0.0	165384	1368.9132434301189	0.7	0.3
92560.9931252243	300	9.745487566995282	0.0	140881	1171.573527262145	0.7	0.3
92562.23194757513	300	9.542256825646241	0.0	157671	1203.2307413490405	0.7	0.3
92563.54675137647	300	9.815150729703163	0.0	157812	1227.1060959430804	0.7	0.3
92565.07163583075	300	9.881557355275433	0.0	163927	1433.5933744277297	0.7	0.3
92566.15846267706	300	9.852289472045536	0.0	137654	1029.2678832298973	0.7	0.3
92567.470670513	300	9.697465035616192	0.0	146754	1154.8244364293425	0.7	0.3
92568.62116004936	300	9.782911967182056	0.0	153938	914.5530684341378	0.7	0.3
92570.44210706992	300	9.794406690863301	0.0	181901	1488.5052763187546	0.7	0.3
92571.51932339183	300	9.912019402035586	0.0	111155	882.3872888277145	0.7	0.3
92572.74771505965	300	9.757738084662597	0.0	153605	1154.2813173729894	0.7	0.3
92574.19601988832	300	9.590640845562	0.0	149029	1167.0972391005969	0.7	0.3
92575.63387552221	300	9.799816823388802	0.0	157421	1290.824022173197	0.7	0.3
92577.27413658336	300	9.961702098680998	0.0	157488	1338.1147247078052	0.7	0.3
92578.58362842348	300	9.815529346841762	0.0	143881	1146.1727518392368	0.7	0.3
92579.8941048564	300	9.65945067452197	0.0	163444	1156.0786723197928	0.7	0.3
92581.35329845596	300	9.723052755047348	0.0	179328	1436.3979194746205	0.7	0.3
92582.7819716729	300	9.837113986615979	0.0	159914	1385.9387684313695	0.7	0.3
92583.95766614549	300	9.913133974573508	0.0	131610	923.980012042472	0.7	0.3
92585.03364542269	300	9.889001566240937	0.0	124011	1024.1324083325705	0.7	0.3
92586.19314717928	300	9.732174122394596	0.0	144254	1156.8274438463407	0.7	0.3
92587.35532034053	300	9.570924698126033	0.0	149991	1161.2494242685634	0.7	0.3
92588.60992719798	300	9.890583137903608	0.0	147968	1180.3415602224254	0.7	0.3
92590.18846038163	300	9.594449194685557	0.0	161857	1296.133943218051	0.7	0.3
92591.40339164689	300	9.98568318227265	0.0	145210	1108.7660124129072	0.7	0.3
92592.97526033779	300	9.706831463247648	0.0	172312	1278.851719025005	0.7	0.3
92594.31370399815	300	9.904118119001602	0.0	167025	1302.7133442460447	0.7	0.3
92595.67573376968	300	9.678468391305554	0.0	160064	1225.6497276960472	0.7	0.3
92597.10945906906	300	9.550295763516528	0.0	137507	1128.1726277890266	0.7	0.3
92598.24288365668	300	9.659859805508985	0.0	118421	890.4359580075426	0.7	0.3

