23689.61230553497	750	4.0	0.5266535251908299	450283	526.6535251908299	0.5	-1.5146101583205684
23690.574516995373	1850	7.037788539597596	0.0	957685	962.2114604024048	0.5	0.75
23692.824127176067	4300	8.788178358904824	0.0	2177073	2249.61018069277	0.5	1.8499999999999996
23695.12100858165	4300	9.536975239256654	0.0	2160877	2251.2031196481717	0.5	4.3
23697.75627825417	4300	9.582179545963305	0.0	2233056	2454.7956932933484	0.5	4.3
23700.218842593225	4300	9.663134366047245	0.0	1941625	2419.0451799160605	0.5	4.3
23702.813636427727	4300	9.728497028368496	0.0	2157535	2434.6373376787483	0.7	4.3
23705.265214214807	4300	9.865786383240858	0.0	2290172	2362.7106451276377	0.7	4.3
23707.59107846902	4300	9.564787827109347	0.0	2055469	2300.998556131512	0.7	4.3
23710.312133690477	4300	9.961193065422064	0.0	2169201	2603.594761687283	0.7	4.3
23712.776725453154	4300	9.578627413967363	0.0	2173522	2382.5656514547	0.7	4.3
23715.139272162258	4300	9.884367115025283	0.0	2102452	2194.260298942079	0.7	4.3
23717.80999534308	4300	9.814148729698834	0.0	2209463	2570.218385326448	0.7	4.3
23720.424514632577	4300	9.776641482695139	0.0	2275376	2537.507247003696	0.7	4.3
23722.757644587986	4300	9.66058252623945	0.0	2005399	2116.0589564556876	0.7	4.3
23725.207679170242	4300	9.941600734586878	0.0	2152483	2218.9817916525726	0.7	4.3
23727.827223910346	4300	9.527854759838506	0.0	2289689	2413.7459747483713	0.7	4.3
23730.15177063717	4300	9.927980779103011	0.0	2059512	2099.8739807354955	0.7	4.3
23732.655588554677	4300	9.55890819339383	0.0	2220726	2369.072585709183	0.7	4.3
23734.88227492039	4300	9.928937676435202	0.0	2156729	2129.970516958627	0.7	4.3
23737.181627551643	4300	9.789119285188216	0.0	2039773	2139.8183912469876	0.7	4.3
23739.60520758485	4300	9.983596388585534	0.0	2176469	2305.522896602681	0.7	4.3
23742.20993605818	4300	9.503260720222695	0.0	2221506	2480.3356683628394	0.7	4.3
23744.51321398139	4300	9.705318161102154	0.0	2044075	2297.9425591205427	0.7	4.3
23747.133964154473	4300	9.762610756604813	0.0	2186790	2442.7074044973415	0.7	4.3
23749.63143857034	4300	9.524894932966992	0.0	2105231	2237.715823637821	0.7	4.3
23752.66108105334	4300	9.717952987579782	0.0	2395588	2806.9419453872106	0.7	4.3
23754.920357255487	4300	9.631165155310551	0.0	1972048	2086.7878322692295	0.7	4.3
23757.502636362595	4300	9.676769786698948	0.0	2134614	2454.3953686116047	0.7	4.3
23760.171934382222	4300	9.656062646129387	0.0	2164140	2520.70714056956	0.7	4.3
23762.484563845428	4300	9.928043354056351	0.0	2113193	2228.0192920730356	0.7	4.3
23764.774913733057	4300	9.818173495809324	0.0	2147852	2109.869858247028	0.7	4.3
23767.05594718688	4300	9.608896783588296	0.0	2191074	2209.276712221028	0.7	4.3
23769.57362916456	4300	9.774934165551432	0.0	2286761	2333.962618036864	0.7	4.3
23772.136844432196	4300	9.890186211551057	0.0	2307787	2384.747954000375	0.7	4.3
23774.277839922004	4300	9.801922123466618	0.0	2143948	2088.264088084439	0.7	4.3
23776.524523437645	4300	9.708946066508137	0.0	1919781	2092.9760569584814	0.7	4.3
23778.847356694867	4300	9.627883167239899	0.0	2147467	2081.062899268237	0.7	4.3
23781.35811913228	4300	9.718887127508072	0.0	2133870	2408.9960397318264	0.7	4.3
23783.877268364373	4300	9.826695710302278	0.0	2146120	2392.1914172057955	0.7	4.3
23786.51740798555	4300	9.92910480715855	0.0	2108491	2397.590903143728	0.7	4.3
23788.934670004775	4300	9.625248156562465	0.0	2184571	2303.8566505960844	0.7	4.3
23791.472886119613	4300	9.777842783457855	0.0	2121928	2347.4053731046124	0.7	4.3
23794.009878714693	4300	9.88775185678523	0.0	2219102	2390.090926672625	0.7	4.3
23796.480727697257	4300	9.571278199705366	0.0	2124950	2316.4736570798627	0.7	4.3
23798.71528060418	4300	9.887689408988045	0.0	2246506	2183.5887907173214	0.7	4.3
23800.90606219197	4300	9.837280673194995	0.0	1961140	2050.408735793049	0.7	4.3
23803.307083937885	4300	9.609456226237112	0.0	2155012	2227.8244469578817	0.7	4.3

