1843.6657384303599	750	4.0	0.465764128468699	450283	465.764128468699	0.5	-1.2527857524154058
1845.545660301231	2850	6.120078129128856	0.0	1431809	1879.9218708711437	0.5	0.75
1847.1374778031336	2850	8.528260627226322	0.0	1300868	1591.8175019025343	0.5	2.85
1848.991035994861	2850	9.743233281983763	0.0	1520281	1785.0273452425595	0.5	2.85
1851.1225020773475	2850	9.828765663983077	0.0	1472558	1914.4676180006863	0.5	2.85
1852.7231223190508	2850	9.842954775374078	0.0	1224260	1485.8108886089983	0.5	2.85
1855.2655445364019	4300	9.835148343245827	0.0	2157535	2507.806432128253	0.8	2.8499999999999996
1857.956087720182	4300	9.713184643967258	0.0	2290172	2621.963699278567	0.8	4.3
1860.610853041917	4300	9.79709172535049	0.0	2055469	2416.092918616768	0.8	4.3
1863.4053398693416	4300	9.725184513197172	0.0	2169201	2571.9072121533177	0.8	4.3
1866.209401089012	4300	9.640443710997667	0.0	2173522	2584.7408021995043	0.8	4.3
1868.8887747395652	4300	9.61641709445677	0.0	2102452	2524.026616540897	0.8	4.3
1871.6064037472909	4300	9.962276107599845	0.0	2209463	2654.140986856926	0.8	4.3
1874.656487637388	4300	9.50397817298568	0.0	2275376	2958.297934614165	0.8	4.3
1877.3738436652372	4300	9.989193136802546	0.0	2005399	2514.7850361831324	0.8	4.3
1880.5696376821409	4300	9.527581624183872	0.0	2152483	2961.611512618675	0.8	4.3
1883.460986362237	4300	9.654998536278159	0.0	2289689	2872.5830879057135	0.8	4.3
1886.3342026947703	4300	9.854773166106849	0.0	2059512	2800.225370171311	0.8	4.3
1889.491324803554	4300	9.76870759289576	0.0	2220726	3086.0655732110886	0.8	4.3
1892.5220895658963	4300	9.744853479511226	0.0	2156729	3023.8541133845333	0.8	4.3
1895.3277085217755	4300	9.965499326050375	0.0	2039773	2779.354153460851	0.8	4.3
1898.0799447586328	4300	9.808513608830879	0.0	2176469	2656.9857172194966	0.8	4.3
1901.0750909656367	4300	9.978565765147755	0.0	2221506	2829.947843683125	0.8	4.3
1903.6447362111521	4300	9.56834232405061	0.0	2044075	2410.223441097146	0.8	4.3
1906.737575536165	4300	9.721633563753166	0.0	2186790	2846.708760297443	0.8	4.3
1909.3162244551272	4300	9.761374386629775	0.0	2105231	2460.259177123391	0.8	4.3
1912.2829761669518	4300	9.95419340163703	0.0	2395588	2807.1809849927467	0.8	4.3
1914.7240425326302	4300	9.608445582213681	0.0	1972048	2345.7478194233477	0.8	4.3
1917.5329980550555	4300	9.618627094128602	0.0	2134614	2489.8184880850786	0.8	4.3
1920.2998739532875	4300	9.600757662182692	0.0	2164140	2517.869431945911	0.8	4.3
1922.9078614935788	4300	9.627267125179966	0.0	2113193	2473.490537002727	0.8	4.3
1925.4542949411189	4300	9.627298903054353	0.0	2147852	2499.9682221256135	0.8	4.3
1928.324660539705	4300	9.592348716468443	0.0	2191074	2534.9501865859093	0.8	4.3
1931.1568853152091	4300	9.970944034716481	0.0	2286761	2621.4046817519607	0.8	4.3
1934.2410596517893	4300	9.569266913302581	0.0	2307787	2901.6771214139007	0.8	4.3
1936.8397871364923	4300	9.988151778534174	0.0	2143948	2581.1151347684063	0.8	4.3
1939.4471379193815	4300	9.899282562056815	0.0	1919781	2588.86921647736	0.8	4.3
1942.62824092556	4300	9.523971842173593	0.0	2147467	2875.310719883222	0.8	4.3
1945.5839467012179	4300	9.82601509749222	0.0	2133870	2697.956744681373	0.8	4.3
1948.6095944530002	4300	9.898065737089306	0.0	2146120	2927.9493604029135	0.8	4.3
1951.8093181507995	4300	9.96705308387941	0.0	2108491	2931.012653209896	0.8	4.3
1954.968781134219	4300	9.977677114464456	0.0	2184571	2989.3759694149535	0.8	4.3
1958.011875715663	4300	9.747173330744456	0.0	2121928	2730.50378372	0.8	4.3
1961.1438201008057	4300	9.629496537035356	0.0	2219102	3117.676793709099	0.8	4.3
1964.301063804428	4300	9.67800848094104	0.0	2124950	2951.488056094316	0.8	4.3
1967.4770855905458	4300	9.648875411645905	0.0	2246506	3029.133069295134	0.8	4.3
1970.1766217573793	4300	9.742551686640516	0.0	1961140	2406.323725005389	0.8	4.3
1972.9984383327464	4300	9.684249619871022	0.0	2155012	2558.302066769495	0.8	4.3

