0.560	750	4.000	0.560	450283	559.602	-1.656288
1.095	750	7.465	0.000	398865	535.157	0.750000
1.717	750	9.973	0.000	350812	491.793	0.750000
2.483	750	9.987	0.000	382355	486.342	0.750000
3.313	750	9.936	0.000	411561	550.534	0.750000
3.856	750	9.995	0.000	318564	441.610	0.750000
4.623	750	9.996	0.000	352642	498.890	0.750000
5.426	750	9.922	0.000	437162	574.074	0.750000
6.270	750	9.897	0.000	374758	524.163	0.750000
6.772	750	9.963	0.000	362795	434.292	0.750000
7.366	750	9.504	0.000	353220	458.705	0.750000
8.014	750	9.984	0.000	405134	520.848	0.750000
8.679	750	9.964	0.000	386351	519.289	0.750000
9.450	750	9.935	0.000	434409	529.749	0.750000
10.158	750	9.978	0.000	337059	456.877	0.750000
10.693	750	9.993	0.000	366214	484.355	0.750000
11.523	750	9.978	0.000	360831	515.076	0.750000
12.027	750	9.506	0.000	372963	471.824	0.750000
12.718	750	9.984	0.000	405596	522.051	0.750000
13.362	750	9.977	0.000	350713	507.191	0.750000
13.889	750	9.983	0.000	386472	494.468	0.750000
14.702	750	9.945	0.000	399894	538.124	0.750000
15.390	750	9.949	0.000	401853	496.022	0.750000
15.931	750	9.976	0.000	343800	472.684	0.750000
16.671	750	9.995	0.000	359903	480.923	0.750000
17.250	750	9.998	0.000	379700	497.221	0.750000
17.850	750	9.506	0.000	425781	492.202	0.750000
18.428	750	9.613	0.000	277716	392.575	0.750000
19.005	750	9.556	0.000	400396	557.062	0.750000
19.661	750	9.994	0.000	400508	561.669	0.750000
20.340	750	9.516	0.000	358218	478.384	0.750000
20.901	750	9.534	0.000	400322	481.739	0.750000
21.705	750	9.509	0.000	369834	525.418	0.750000
22.234	750	9.987	0.000	412837	521.388	0.750000
22.870	750	9.971	0.000	401088	515.859	0.750000
23.508	750	9.553	0.000	365161	418.286	0.750000
24.088	750	9.593	0.000	321064	460.089	0.750000
24.733	750	9.639	0.000	361565	453.760	0.750000
25.365	750	9.642	0.000	378327	497.328	0.750000
25.893	750	9.686	0.000	390680	455.868	0.750000
26.432	750	9.725	0.000	345516	461.377	0.750000
26.956	750	9.713	0.000	384505	511.331	0.750000
27.509	750	9.707	0.000	372093	506.156	0.750000
28.518	750	9.883	0.000	438281	824.669	0.750000
29.392	750	9.527	0.000	398987	856.053	0.750000
30.222	750	9.708	0.000	393804	818.366	0.750000
31.211	750	9.971	0.000	331053	736.890	0.750000
32.065	750	9.823	0.000	314107	648.527	0.750000

