0.803	750	4.000	0.803	450283	802.931	-2.702604
1.488	750	7.315	0.000	398865	684.921	0.750000
2.384	750	9.724	0.000	350812	591.242	0.750000
3.109	750	9.505	0.000	382355	718.403	0.750000
3.956	750	9.801	0.000	411561	704.360	0.750000
4.628	750	9.681	0.000	318564	620.230	0.750000
5.372	750	9.577	0.000	352642	603.835	0.750000
6.251	750	9.811	0.000	437162	765.558	0.750000
6.999	750	9.742	0.000	374758	569.010	0.750000
7.831	750	9.562	0.000	362795	680.684	0.750000
8.644	750	9.893	0.000	353220	669.107	0.750000
9.343	750	9.711	0.000	405134	681.351	0.750000
10.314	750	9.538	0.000	386351	673.798	0.750000
11.236	750	9.779	0.000	434409	758.947	0.750000
11.981	750	9.631	0.000	337059	647.694	0.750000
12.603	750	9.512	0.000	366214	618.970	0.750000
13.444	750	9.962	0.000	360831	550.018	0.750000
14.435	750	9.755	0.000	372963	706.805	0.750000
15.462	750	9.532	0.000	405596	722.591	0.750000
16.156	750	9.891	0.000	350713	641.764	0.750000
16.985	750	9.675	0.000	386472	716.015	0.750000
17.960	750	9.954	0.000	399894	720.394	0.750000
18.975	750	9.720	0.000	401853	734.072	0.750000
19.777	750	9.604	0.000	343800	615.761	0.750000
20.636	750	9.970	0.000	359903	634.786	0.750000
21.321	750	9.858	0.000	379700	611.909	0.750000
22.152	750	9.621	0.000	425781	736.412	0.750000
22.676	750	9.608	0.000	277716	513.239	0.750000
23.490	750	9.920	0.000	400396	688.456	0.750000
24.460	750	9.750	0.000	400508	669.289	0.750000
25.274	750	9.588	0.000	358218	662.590	0.750000
26.257	750	9.828	0.000	400322	760.032	0.750000
27.109	750	9.656	0.000	369834	671.625	0.750000
27.906	750	9.898	0.000	412837	758.309	0.750000
28.728	750	9.648	0.000	401088	749.920	0.750000
29.587	750	9.974	0.000	365161	674.315	0.750000
30.238	750	9.881	0.000	321064	592.225	0.750000
31.029	750	9.696	0.000	361565	685.032	0.750000
31.806	750	9.507	0.000	378327	689.613	0.750000
32.551	750	9.790	0.000	390680	717.176	0.750000
33.241	750	9.654	0.000	345516	635.896	0.750000
34.075	750	9.975	0.000	384505	678.267	0.750000
34.732	750	9.871	0.000	372093	604.436	0.750000
35.689	750	9.563	0.000	438281	807.963	0.750000
36.594	750	9.897	0.000	398987	666.437	0.750000
37.487	750	9.712	0.000	393804	684.054	0.750000
38.171	750	9.561	0.000	331053	651.642	0.750000
38.919	750	9.915	0.000	314107	645.367	0.750000

