1.301	750	4.000	1.301	450283	1301.423	-4.846121
2.745	750	6.556	0.000	398865	1443.617	0.750000
3.766	750	9.535	0.000	350812	1021.413	0.750000
5.219	750	9.860	0.000	382355	1174.554	0.750000
6.555	750	9.675	0.000	411561	1185.234	0.750000
7.838	750	9.734	0.000	318564	941.163	0.750000
9.094	750	9.684	0.000	352642	1049.822	0.750000
9.947	750	9.571	0.000	437162	612.839	0.750000
11.368	750	9.834	0.000	374758	1237.526	0.750000
12.568	750	9.774	0.000	362795	1059.808	0.750000
13.874	750	9.711	0.000	353220	1063.216	0.750000
15.128	750	9.990	0.000	405134	1220.518	0.750000
16.783	750	9.610	0.000	386351	1380.628	0.750000
18.192	750	9.864	0.000	434409	1245.497	0.750000
19.482	750	9.870	0.000	337059	993.684	0.750000
21.093	750	9.857	0.000	366214	1513.951	0.750000
22.400	750	9.651	0.000	360831	1205.198	0.750000
23.406	750	9.772	0.000	372963	879.809	0.750000
24.783	750	9.540	0.000	405596	1231.570	0.750000
26.377	750	9.760	0.000	350713	1279.857	0.750000
27.748	750	9.657	0.000	386472	1102.602	0.750000
29.094	750	9.567	0.000	399894	1090.957	0.750000
30.880	750	9.621	0.000	401853	1445.146	0.750000
32.240	750	9.988	0.000	343800	1133.579	0.750000
33.457	750	9.938	0.000	359903	1049.597	0.750000
34.862	750	9.834	0.000	379700	1103.938	0.750000
36.141	750	9.612	0.000	425781	1222.598	0.750000
37.406	750	9.603	0.000	277716	1008.640	0.750000
38.838	750	9.956	0.000	400396	1146.683	0.750000
40.635	750	9.968	0.000	400508	1488.058	0.750000
42.195	750	9.739	0.000	358218	1229.170	0.750000
43.540	750	9.629	0.000	400322	1110.134	0.750000
45.054	750	9.811	0.000	369834	1317.954	0.750000
46.674	750	9.919	0.000	412837	1392.461	0.750000
48.111	750	9.707	0.000	401088	1211.706	0.750000
49.207	750	9.662	0.000	365161	1045.160	0.750000
50.196	750	9.765	0.000	321064	896.605	0.750000
51.517	750	9.511	0.000	361565	1254.122	0.750000
52.821	750	9.957	0.000	378327	1053.510	0.750000
54.323	750	9.744	0.000	390680	1213.154	0.750000
55.586	750	9.528	0.000	345516	1216.159	0.750000
56.845	750	9.934	0.000	384505	1093.710	0.750000
57.950	750	9.894	0.000	372093	1040.193	0.750000
59.737	750	9.855	0.000	438281	1539.269	0.750000
61.255	750	9.864	0.000	398987	1491.379	0.750000
62.576	750	9.771	0.000	393804	1092.430	0.750000
63.716	750	9.853	0.000	331053	918.681	0.750000
64.870	750	9.955	0.000	314107	897.090	0.750000

