0.595	750	4.000	0.595	450283	595.128	-1.809049
1.118	750	7.477	0.000	398865	523.336	0.750000
1.857	750	9.564	0.000	350812	412.396	0.750000
2.351	750	9.616	0.000	382355	448.385	0.750000
2.860	750	9.659	0.000	411561	456.645	0.750000
3.588	750	9.772	0.000	318564	387.601	0.750000
4.273	750	9.874	0.000	352642	397.901	0.750000
5.065	750	9.894	0.000	437162	479.995	0.750000
5.653	750	9.889	0.000	374758	504.805	0.750000
6.140	750	9.962	0.000	362795	427.212	0.750000
6.767	750	9.526	0.000	353220	435.866	0.750000
7.364	750	9.595	0.000	405134	430.541	0.750000
7.967	750	9.650	0.000	386351	444.825	0.750000
8.626	750	9.673	0.000	434409	477.279	0.750000
9.352	750	9.736	0.000	337059	437.474	0.750000
10.006	750	9.845	0.000	366214	390.653	0.750000
10.654	750	9.922	0.000	360831	422.697	0.750000
11.296	750	9.990	0.000	372963	432.800	0.750000
12.062	750	9.985	0.000	405596	504.690	0.750000
12.469	750	9.583	0.000	350713	401.479	0.750000
12.927	750	9.629	0.000	386472	454.416	0.750000
13.704	750	9.693	0.000	399894	436.191	0.750000
14.468	750	9.753	0.000	401853	439.491	0.750000
15.100	750	9.874	0.000	343800	379.129	0.750000
15.746	750	9.952	0.000	359903	422.617	0.750000
16.518	750	9.525	0.000	379700	426.859	0.750000
17.358	750	9.977	0.000	425781	547.485	0.750000
17.749	750	9.638	0.000	277716	339.594	0.750000
18.371	750	9.627	0.000	400396	510.529	0.750000
18.984	750	9.650	0.000	400508	476.773	0.750000
19.563	750	9.704	0.000	358218	446.472	0.750000
20.255	750	9.696	0.000	400322	508.249	0.750000
20.879	750	9.785	0.000	369834	410.429	0.750000
21.575	750	9.819	0.000	412837	466.272	0.750000
22.212	750	9.889	0.000	401088	429.998	0.750000
22.784	750	9.978	0.000	365161	410.676	0.750000
23.440	750	9.579	0.000	321064	399.002	0.750000
24.061	750	9.670	0.000	361565	409.022	0.750000
24.656	750	9.753	0.000	378327	417.085	0.750000
25.152	750	9.770	0.000	390680	483.062	0.750000
25.937	750	9.832	0.000	345516	438.340	0.750000
26.659	750	9.917	0.000	384505	414.835	0.750000
27.462	750	9.944	0.000	372093	473.284	0.750000
28.129	750	9.873	0.000	438281	570.638	0.750000
28.718	750	9.899	0.000	398987	474.462	0.750000
29.344	750	9.916	0.000	393804	482.961	0.750000
29.938	750	9.537	0.000	331053	378.135	0.750000
30.494	750	9.642	0.000	314107	395.377	0.750000

