0.502	750	4.000	0.502	450283	501.808	-1.407775
1.034	750	7.468	0.000	398865	531.719	0.750000
1.704	750	9.926	0.000	350812	541.868	0.750000
2.411	750	9.952	0.000	382355	474.149	0.750000
2.947	750	9.995	0.000	411561	457.525	0.750000
3.438	750	9.548	0.000	318564	446.468	0.750000
3.919	750	9.598	0.000	352642	450.361	0.750000
4.629	750	9.567	0.000	437162	531.108	0.750000
5.096	750	9.620	0.000	374758	447.258	0.750000
5.575	750	9.677	0.000	362795	442.119	0.750000
6.090	750	9.719	0.000	353220	458.337	0.750000
6.857	750	9.771	0.000	405134	448.050	0.750000
7.458	750	9.830	0.000	386351	440.638	0.750000
8.874	750	9.979	0.000	434409	1350.956	0.750000
9.643	750	9.965	0.000	337059	514.196	0.750000
10.201	750	9.980	0.000	366214	484.964	0.750000
10.665	750	9.582	0.000	360831	397.904	0.750000
11.253	750	9.588	0.000	372963	494.400	0.750000
11.798	750	9.551	0.000	405596	536.653	0.750000
12.486	750	9.540	0.000	350713	510.891	0.750000
13.094	750	9.513	0.000	386472	527.808	0.750000
13.866	750	9.943	0.000	399894	569.995	0.750000
14.521	750	9.944	0.000	401853	498.157	0.750000
14.977	750	9.516	0.000	343800	428.870	0.750000
15.509	750	9.568	0.000	359903	448.012	0.750000
16.048	750	9.542	0.000	379700	525.556	0.750000
16.754	750	9.522	0.000	425781	519.578	0.750000
17.195	750	9.668	0.000	277716	354.922	0.750000
17.679	750	9.737	0.000	400396	430.251	0.750000
18.205	750	9.778	0.000	400508	459.615	0.750000
19.512	750	9.757	0.000	358218	1020.275	0.750000
20.374	750	9.694	0.000	400322	563.763	0.750000
21.026	750	9.671	0.000	369834	522.735	0.750000
21.641	750	9.659	0.000	412837	511.720	0.750000
22.338	750	9.968	0.000	401088	691.278	0.750000
23.020	750	9.518	0.000	365161	449.879	0.750000
23.634	750	9.617	0.000	321064	401.426	0.750000
24.200	750	9.619	0.000	361565	497.344	0.750000
24.760	750	9.570	0.000	378327	549.406	0.750000
25.220	750	9.613	0.000	390680	456.819	0.750000
25.854	750	9.657	0.000	345516	456.043	0.750000
26.378	750	9.692	0.000	384505	464.590	0.750000
26.965	750	9.633	0.000	372093	559.556	0.750000
27.525	750	9.594	0.000	438281	538.480	0.750000
28.079	750	9.636	0.000	398987	457.911	0.750000
28.809	750	9.621	0.000	393804	515.929	0.750000
29.377	750	9.642	0.000	331053	478.713	0.750000
30.151	750	9.559	0.000	314107	582.492	0.750000

