0.542	750	4.000	0.542	450283	541.766	-1.579595
1.033	750	7.509	0.000	398865	490.929	0.750000
1.620	750	9.543	0.000	350812	465.878	0.750000
2.311	750	9.568	0.000	382355	475.451	0.750000
2.824	750	9.605	0.000	411561	462.952	0.750000
3.392	750	9.669	0.000	318564	435.549	0.750000
4.137	750	9.742	0.000	352642	427.541	0.750000
5.000	750	9.672	0.000	437162	569.284	0.750000
5.520	750	9.709	0.000	374758	462.997	0.750000
6.244	750	9.757	0.000	362795	452.645	0.750000
6.712	750	9.808	0.000	353220	448.571	0.750000
7.335	750	9.833	0.000	405134	475.325	0.750000
7.846	750	9.836	0.000	386351	497.355	0.750000
8.588	750	9.745	0.000	434409	590.375	0.750000
9.098	750	9.832	0.000	337059	413.379	0.750000
9.751	750	9.881	0.000	366214	450.526	0.750000
10.389	750	9.885	0.000	360831	496.139	0.750000
11.280	750	9.696	0.000	372963	688.957	0.750000
11.803	750	9.684	0.000	405596	512.095	0.750000
12.452	750	9.745	0.000	350713	439.084	0.750000
12.983	750	9.744	0.000	386472	501.047	0.750000
13.522	750	9.768	0.000	399894	476.092	0.750000
14.173	750	9.750	0.000	401853	518.181	0.750000
14.815	750	9.822	0.000	343800	427.336	0.750000
15.267	750	9.907	0.000	359903	414.918	0.750000
15.986	750	9.927	0.000	379700	480.206	0.750000
16.646	750	9.886	0.000	425781	540.795	0.750000
17.198	750	9.568	0.000	277716	318.354	0.750000
17.910	750	9.602	0.000	400396	466.039	0.750000
18.427	750	9.636	0.000	400508	465.773	0.750000
19.128	750	9.659	0.000	358218	477.234	0.750000
19.930	750	9.690	0.000	400322	468.492	0.750000
20.503	750	9.704	0.000	369834	486.643	0.750000
21.109	750	9.682	0.000	412837	521.761	0.750000
21.849	750	9.695	0.000	401088	486.659	0.750000
22.347	750	9.724	0.000	365161	471.125	0.750000
22.981	750	9.744	0.000	321064	479.932	0.750000
23.440	750	9.842	0.000	361565	402.294	0.750000
24.112	750	9.870	0.000	378327	471.973	0.750000
24.626	750	9.862	0.000	390680	507.783	0.750000
25.430	750	9.860	0.000	345516	502.382	0.750000
26.095	750	9.864	0.000	384505	496.399	0.750000
26.656	750	9.871	0.000	372093	492.715	0.750000
27.504	750	9.685	0.000	438281	685.510	0.750000
28.348	750	9.670	0.000	398987	515.612	0.750000
28.936	750	9.689	0.000	393804	480.784	0.750000
29.538	750	9.769	0.000	331053	420.280	0.750000
30.010	750	9.844	0.000	314107	424.239	0.750000

