1.115	750	4.000	1.115	450283	1115.440	-4.046394
1.988	750	7.127	0.000	398865	872.760	0.750000
2.958	750	9.798	0.000	350812	828.876	0.750000
4.028	750	9.748	0.000	382355	1050.337	0.750000
5.470	750	9.537	0.000	411561	1211.157	0.750000
6.464	750	9.570	0.000	318564	967.282	0.750000
7.502	750	9.708	0.000	352642	861.229	0.750000
8.609	750	9.770	0.000	437162	938.239	0.750000
9.573	750	9.846	0.000	374758	923.626	0.750000
10.507	750	9.518	0.000	362795	828.950	0.750000
11.710	750	9.538	0.000	353220	979.460	0.750000
12.890	750	9.989	0.000	405134	1049.072	0.750000
14.125	750	9.903	0.000	386351	1085.659	0.750000
15.288	750	9.759	0.000	434409	1144.478	0.750000
16.142	750	9.959	0.000	337059	799.813	0.750000
17.249	750	9.582	0.000	366214	877.381	0.750000
18.344	750	9.671	0.000	360831	910.791	0.750000
19.539	750	9.737	0.000	372963	934.236	0.750000
20.673	750	9.715	0.000	405596	1021.841	0.750000
21.581	750	9.994	0.000	350713	721.000	0.750000
22.603	750	9.534	0.000	386472	960.136	0.750000
23.608	750	9.633	0.000	399894	900.817	0.750000
24.945	750	9.543	0.000	401853	1090.021	0.750000
26.044	750	9.685	0.000	343800	858.262	0.750000
27.131	750	9.620	0.000	359903	1064.313	0.750000
28.258	750	9.639	0.000	379700	981.116	0.750000
29.673	750	9.934	0.000	425781	1204.876	0.750000
30.563	750	9.705	0.000	277716	729.598	0.750000
31.521	750	9.824	0.000	400396	880.646	0.750000
32.719	750	9.886	0.000	400508	938.353	0.750000
33.916	750	9.941	0.000	358218	944.653	0.750000
35.359	750	9.758	0.000	400322	1182.613	0.750000
36.572	750	9.641	0.000	369834	1117.274	0.750000
37.856	750	9.670	0.000	412837	971.120	0.750000
39.198	750	9.516	0.000	401088	1153.905	0.750000
40.479	750	9.538	0.000	365161	977.623	0.750000
41.617	750	9.697	0.000	321064	841.000	0.750000
42.650	750	9.695	0.000	361565	1002.114	0.750000
43.611	750	9.747	0.000	378327	948.667	0.750000
44.706	750	9.721	0.000	390680	1025.631	0.750000
45.732	750	9.974	0.000	345516	747.003	0.750000
46.816	750	9.534	0.000	384505	940.095	0.750000
47.788	750	9.593	0.000	372093	941.134	0.750000
49.243	750	9.844	0.000	438281	1249.275	0.750000
50.899	750	9.910	0.000	398987	1434.017	0.750000
52.020	750	9.887	0.000	393804	1022.833	0.750000
52.886	750	9.566	0.000	331053	820.252	0.750000
53.678	750	9.985	0.000	314107	581.513	0.750000

