0.830	750	4.000	0.830	450283	830.249	-2.820073
1.739	750	7.091	0.000	398865	909.058	0.750000
2.845	750	9.617	0.000	350812	973.639	0.750000
3.970	750	9.566	0.000	382355	1051.477	0.750000
5.235	750	9.573	0.000	411561	992.860	0.750000
6.226	750	9.915	0.000	318564	657.678	0.750000
7.086	750	9.790	0.000	352642	624.999	0.750000
8.162	750	9.539	0.000	437162	751.468	0.750000
9.081	750	9.851	0.000	374758	687.867	0.750000
10.210	750	9.507	0.000	362795	844.218	0.750000
10.968	750	9.830	0.000	353220	676.399	0.750000
12.254	750	9.692	0.000	405134	1138.474	0.750000
13.133	750	9.821	0.000	386351	871.230	0.750000
14.330	750	9.929	0.000	434409	891.284	0.750000
15.307	750	9.676	0.000	337059	753.004	0.750000
16.283	750	9.702	0.000	366214	974.543	0.750000
17.106	750	9.891	0.000	360831	810.898	0.750000
17.787	750	9.738	0.000	372963	652.635	0.750000
18.792	750	9.501	0.000	405596	737.455	0.750000
19.759	750	9.602	0.000	350713	899.261	0.750000
20.729	750	9.772	0.000	386472	829.313	0.750000
21.963	750	9.559	0.000	399894	1213.091	0.750000
23.074	750	9.529	0.000	401853	1029.841	0.750000
23.918	750	9.700	0.000	343800	829.289	0.750000
24.718	750	9.557	0.000	359903	643.498	0.750000
25.780	750	9.629	0.000	379700	927.743	0.750000
26.793	750	9.636	0.000	425781	992.799	0.750000
27.720	750	9.835	0.000	277716	801.288	0.750000
28.580	750	9.502	0.000	400396	832.423	0.750000
29.757	750	9.875	0.000	400508	1127.261	0.750000
30.571	750	9.650	0.000	358218	725.192	0.750000
31.462	750	9.788	0.000	400322	861.401	0.750000
32.332	750	9.934	0.000	369834	854.271	0.750000
33.446	750	9.920	0.000	412837	1014.232	0.750000
34.424	750	9.969	0.000	401088	951.232	0.750000
35.665	750	9.551	0.000	365161	917.481	0.750000
36.669	750	9.768	0.000	321064	783.555	0.750000
37.716	750	9.937	0.000	361565	830.765	0.750000
38.593	750	9.680	0.000	378327	757.003	0.750000
39.734	750	9.747	0.000	390680	932.674	0.750000
40.863	750	9.928	0.000	345516	819.569	0.750000
41.940	750	9.967	0.000	384505	960.579	0.750000
43.051	750	9.927	0.000	372093	1040.236	0.750000
44.034	750	9.608	0.000	438281	818.636	0.750000
45.137	750	9.560	0.000	398987	1048.636	0.750000
46.090	750	9.674	0.000	393804	886.014	0.750000
46.796	750	9.990	0.000	331053	683.454	0.750000
47.699	750	9.896	0.000	314107	593.725	0.750000

