0.517	750	4.000	0.517	450283	517.495	-1.475229
0.977	750	7.540	0.000	398865	459.858	0.750000
1.593	750	9.643	0.000	350812	397.039	0.750000
2.144	750	9.709	0.000	382355	434.350	0.750000
2.809	750	9.776	0.000	411561	433.150	0.750000
3.441	750	9.830	0.000	318564	445.451	0.750000
3.933	750	9.926	0.000	352642	403.740	0.750000
4.715	750	9.867	0.000	437162	559.403	0.750000
5.422	750	9.866	0.000	374758	501.160	0.750000
6.171	750	9.866	0.000	362795	500.120	0.750000
6.764	750	9.947	0.000	353220	419.157	0.750000
7.482	750	9.965	0.000	405134	481.828	0.750000
7.986	750	9.544	0.000	386351	420.956	0.750000
9.111	750	9.527	0.000	434409	1017.123	0.750000
9.863	750	9.501	0.000	337059	525.577	0.750000
10.356	750	9.559	0.000	366214	442.142	0.750000
11.219	750	9.624	0.000	360831	434.489	0.750000
12.396	750	9.729	0.000	372963	895.091	0.750000
13.742	750	9.674	0.000	405596	1055.254	0.750000
14.216	750	9.705	0.000	350713	468.756	0.750000
15.057	750	9.581	0.000	386472	624.751	0.750000
15.671	750	9.647	0.000	399894	433.620	0.750000
16.340	750	9.639	0.000	401853	507.635	0.750000
16.920	750	9.729	0.000	343800	410.400	0.750000
17.354	750	9.824	0.000	359903	405.135	0.750000
17.872	750	9.916	0.000	379700	408.174	0.750000
18.675	750	9.731	0.000	425781	684.977	0.750000
19.215	750	9.841	0.000	277716	389.343	0.750000
20.402	750	9.854	0.000	400396	986.987	0.750000
20.953	750	9.822	0.000	400508	532.588	0.750000
21.608	750	9.862	0.000	358218	459.458	0.750000
22.131	750	9.849	0.000	400322	513.216	0.750000
22.968	750	9.743	0.000	369834	606.051	0.750000
23.810	750	9.711	0.000	412837	532.358	0.750000
24.855	750	9.738	0.000	401088	972.355	0.750000
25.515	750	9.697	0.000	365161	540.977	0.750000
25.962	750	9.799	0.000	321064	397.969	0.750000
26.399	750	9.870	0.000	361565	429.293	0.750000
27.121	750	9.869	0.000	378327	501.083	0.750000
28.179	750	9.542	0.000	390680	826.672	0.750000
28.722	750	9.526	0.000	345516	515.846	0.750000
29.304	750	9.583	0.000	384505	443.672	0.750000
29.991	750	9.561	0.000	372093	521.805	0.750000
30.583	750	9.514	0.000	438281	547.334	0.750000
31.429	750	9.858	0.000	398987	655.322	0.750000
31.981	750	9.870	0.000	393804	488.202	0.750000
32.517	750	9.839	0.000	331053	531.045	0.750000
32.938	750	9.967	0.000	314107	371.589	0.750000

