0.759	750	4.000	0.759	450283	759.147	-2.514331
1.366	750	7.394	0.000	398865	606.416	0.750000
1.930	750	9.940	0.000	350812	453.348	0.750000
2.742	750	9.865	0.000	382355	574.884	0.750000
3.553	750	9.675	0.000	411561	690.725	0.750000
3.941	750	9.813	0.000	318564	361.277	0.750000
4.503	750	9.820	0.000	352642	492.877	0.750000
5.460	750	9.651	0.000	437162	669.844	0.750000
6.250	750	9.671	0.000	374758	479.349	0.750000
6.952	750	9.574	0.000	362795	596.868	0.750000
7.619	750	9.996	0.000	353220	578.027	0.750000
8.576	750	9.837	0.000	405134	659.829	0.750000
9.106	750	9.818	0.000	386351	519.016	0.750000
9.908	750	9.710	0.000	434409	607.896	0.750000
10.516	750	9.792	0.000	337059	417.463	0.750000
11.153	750	9.673	0.000	366214	618.832	0.750000
11.829	750	9.619	0.000	360831	554.674	0.750000
12.551	750	9.596	0.000	372963	523.052	0.750000
13.406	750	9.967	0.000	405596	628.161	0.750000
14.019	750	9.993	0.000	350713	474.173	0.750000
14.945	750	9.875	0.000	386472	618.323	0.750000
15.652	750	9.776	0.000	399894	598.619	0.750000
16.263	750	9.801	0.000	401853	475.625	0.750000
16.826	750	9.862	0.000	343800	438.500	0.750000
17.637	750	9.793	0.000	359903	568.762	0.750000
18.469	750	9.774	0.000	379700	519.312	0.750000
19.085	750	9.722	0.000	425781	552.066	0.750000
19.777	750	9.858	0.000	277716	364.094	0.750000
20.578	750	9.725	0.000	400396	633.334	0.750000
21.211	750	9.592	0.000	400508	632.304	0.750000
21.807	750	9.571	0.000	358218	521.014	0.750000
22.545	750	9.940	0.000	400322	631.537	0.750000
23.398	750	9.833	0.000	369834	606.338	0.750000
24.048	750	9.736	0.000	412837	597.545	0.750000
24.886	750	9.617	0.000	401088	618.525	0.750000
25.755	750	9.568	0.000	365161	549.157	0.750000
26.529	750	9.615	0.000	321064	452.928	0.750000
27.506	750	9.988	0.000	361565	627.325	0.750000
28.249	750	9.892	0.000	378327	596.273	0.750000
29.219	750	9.754	0.000	390680	637.810	0.750000
29.954	750	9.827	0.000	345516	427.161	0.750000
30.733	750	9.696	0.000	384505	630.430	0.750000
31.492	750	9.666	0.000	372093	529.913	0.750000
32.457	750	10.000	0.000	438281	666.733	0.750000
33.155	750	9.899	0.000	398987	600.331	0.750000
34.024	750	9.788	0.000	393804	611.580	0.750000
34.706	750	9.846	0.000	331053	441.718	0.750000
35.574	750	9.810	0.000	314107	536.322	0.750000

