0.656	750	4.000	0.656	450283	656.245	-2.071853
1.254	750	7.402	0.000	398865	597.688	0.750000
2.003	750	9.820	0.000	350812	581.976	0.750000
2.749	750	9.626	0.000	382355	694.636	0.750000
3.531	750	9.903	0.000	411561	722.804	0.750000
4.178	750	9.808	0.000	318564	594.922	0.750000
4.939	750	9.637	0.000	352642	670.663	0.750000
6.010	750	9.847	0.000	437162	790.429	0.750000
6.946	750	9.722	0.000	374758	624.492	0.750000
7.707	750	9.589	0.000	362795	633.238	0.750000
8.593	750	9.944	0.000	353220	645.163	0.750000
9.464	750	9.707	0.000	405134	736.775	0.750000
10.366	750	9.989	0.000	386351	717.920	0.750000
11.045	750	9.836	0.000	434409	652.821	0.750000
11.762	750	9.703	0.000	337059	633.429	0.750000
12.522	750	9.509	0.000	366214	693.664	0.750000
13.143	750	9.912	0.000	360831	597.824	0.750000
13.873	750	9.760	0.000	372963	651.778	0.750000
14.803	750	9.993	0.000	405596	766.371	0.750000
15.772	750	9.811	0.000	350713	682.575	0.750000
16.539	750	9.598	0.000	386472	713.142	0.750000
17.335	750	9.909	0.000	399894	689.046	0.750000
18.288	750	9.688	0.000	401853	720.846	0.750000
19.122	750	9.537	0.000	343800	650.702	0.750000
19.925	750	9.875	0.000	359903	662.101	0.750000
20.748	750	9.772	0.000	379700	602.732	0.750000
21.812	750	9.982	0.000	425781	790.671	0.750000
22.515	750	9.969	0.000	277716	512.298	0.750000
23.358	750	9.793	0.000	400396	675.856	0.750000
24.214	750	9.539	0.000	400508	754.283	0.750000
25.241	750	9.862	0.000	358218	676.712	0.750000
26.205	750	9.647	0.000	400322	715.743	0.750000
27.041	750	9.992	0.000	369834	654.446	0.750000
28.028	750	9.787	0.000	412837	705.004	0.750000
29.020	750	9.525	0.000	401088	761.972	0.750000
29.706	750	9.884	0.000	365161	641.218	0.750000
30.405	750	9.769	0.000	321064	614.771	0.750000
31.141	750	9.623	0.000	361565	646.116	0.750000
31.973	750	9.500	0.000	378327	623.077	0.750000
32.778	750	9.823	0.000	390680	676.711	0.750000
33.540	750	9.650	0.000	345516	673.001	0.750000
34.311	750	9.917	0.000	384505	733.865	0.750000
35.176	750	9.718	0.000	372093	698.626	0.750000
36.140	750	9.922	0.000	438281	796.256	0.750000
36.888	750	9.832	0.000	398987	589.794	0.750000
37.762	750	9.626	0.000	393804	705.739	0.750000
38.397	750	9.555	0.000	331053	570.734	0.750000
39.251	750	9.978	0.000	314107	577.592	0.750000

