76734.68643432936	750	4.0	0.492053667407092	450283	492.053667407092	0.5	-1.3658307698504957
76735.13600828726	750	7.550426042115393	0.0	398865	449.5739578846071	0.5	0.75
76736.64628302689	2850	9.787102484941645	0.0	1300868	1263.3235571737487	0.5	0.75
76739.06757049373	4300	9.599434342749921	0.0	2160877	2187.668142191724	0.5	2.8499999999999996
76741.23436053717	4300	9.943348983361078	0.0	2233056	2156.0853593888423	0.5	4.3
76743.2713767179	4300	9.508193235025534	0.0	1941625	1935.1557483355448	0.5	4.3
76745.48774129966	4300	9.874941160338652	0.0	2157535	2133.252074686881	0.7	4.3
76747.90656456229	4300	9.72958578255481	0.0	2290172	2145.355377783843	0.7	4.3
76750.63505756174	4300	9.608573225257874	0.0	2055469	2621.012557296936	0.7	4.3
76753.60843590707	4300	9.680624273672745	0.0	2169201	2927.9489515851296	0.7	4.3
76755.86835044893	4300	9.58088169960801	0.0	2173522	2099.742574064735	0.7	4.3
76758.06321733847	4300	9.536034238738536	0.0	2102452	2044.8474608694748	0.7	4.3
76760.43043374337	4300	9.73993575062207	0.0	2209463	2296.098488116466	0.7	4.3
76762.76550598737	4300	9.517958587019798	0.0	2275376	2221.97716360227	0.7	4.3
76765.5359777401	4300	9.907770250842983	0.0	2005399	2610.1883361768164	0.7	4.3
76767.81579552864	4300	9.868003064850962	0.0	2152483	2039.7671859920213	0.7	4.3
76770.21932031268	4300	9.59076597411498	0.0	2289689	2277.2370907359827	0.7	4.3
76772.4664993891	4300	9.595320282546988	0.0	2059512	1995.4456915679928	0.7	4.3
76774.80278120392	4300	9.869546067570601	0.0	2220726	2225.7742149763844	0.7	4.3
76777.94489696676	4300	9.872741986077944	0.0	2156729	2996.804081492657	0.7	4.3
76780.0531299829	4300	9.957781318667989	0.0	2039773	1914.9606674099562	0.7	4.3
76782.33690533155	4300	9.769029818710255	0.0	2176469	2188.7514999577343	0.7	4.3
76784.71086945622	4300	9.544559680719985	0.0	2221506	2224.4701379902694	0.7	4.3
76786.68598563658	4300	9.65174858388558	0.0	2044075	1892.8110968344063	0.7	4.3
76789.2001685346	4300	9.908809676633608	0.0	2186790	2242.938907251971	0.7	4.3
76791.22517462904	4300	9.91492862480001	0.0	2105231	1993.8810518335974	0.7	4.3
76793.70569548116	4300	9.6727307200484	0.0	2395588	2242.1979047516115	0.7	4.3
76795.92164738002	4300	9.766416244287058	0.0	1972048	1906.3144757613402	0.7	4.3
76797.98982789327	4300	9.788644699223038	0.0	2134614	1977.7715450640196	0.7	4.3
76800.33749988631	4300	9.731513186792197	0.0	2164140	2057.1315124308403	0.7	4.3
76802.52671673195	4300	9.789175004282683	0.0	2113193	1942.3381825095146	0.7	4.3
76804.76242758315	4300	9.804258910245716	0.0	2147852	1984.9160940369663	0.7	4.3
76806.88878480507	4300	9.74697767786857	0.0	2191074	2057.2812323771464	0.7	4.3
76809.05325039943	4300	9.704282875455625	0.0	2286761	2042.6948024129458	0.7	4.3
76811.60181827031	4300	9.967384335984237	0.0	2307787	2236.8985394713877	0.7	4.3
76814.49897763984	4300	9.719639316933145	0.0	2143948	2747.7450190510926	0.7	4.3
76816.57931139015	4300	9.932179617013768	0.0	1919781	1787.459699919379	0.7	4.3
76818.90573314544	4300	9.819405764561314	0.0	2147467	2112.773852452453	0.7	4.3
76822.06878832504	4300	9.85620212618998	0.0	2133870	2963.203638371333	0.7	4.3
76824.33531961561	4300	9.838362251520786	0.0	2146120	2017.8398746691958	0.7	4.3
76826.64996136709	4300	9.811887083719988	0.0	2108491	2026.475167800798	0.7	4.3
76829.05800497695	4300	9.637948570630218	0.0	2184571	2173.938513089771	0.7	4.3
76831.97797247718	4300	9.912517368900991	0.0	2121928	2725.431201729227	0.7	4.3
76834.31692352718	4300	9.814309993158062	0.0	2219102	2098.207375742929	0.7	4.3
76837.0833724583	4300	9.889957364722978	0.0	2124950	2424.352628435085	0.7	4.3
76839.57514935436	4300	9.687117068038935	0.0	2246506	2202.8402966840417	0.7	4.3
76842.47480090633	4300	9.895759591743683	0.0	1961140	2791.3574762952526	0.7	4.3
76844.75876371875	4300	9.712425223367816	0.0	2155012	2183.334368375866	0.7	4.3

