0.562	750	4.000	0.562	450283	562.222	-1.667555
1.087	750	7.475	0.000	398865	524.573	0.750000
1.769	750	9.510	0.000	350812	465.341	0.750000
2.452	750	9.516	0.000	382355	493.807	0.750000
3.215	750	9.507	0.000	411561	509.420	0.750000
3.800	750	9.548	0.000	318564	458.996	0.750000
4.343	750	9.599	0.000	352642	448.847	0.750000
5.028	750	9.561	0.000	437162	538.111	0.750000
5.661	750	9.595	0.000	374758	465.579	0.750000
6.260	750	9.586	0.000	362795	509.292	0.750000
6.791	750	9.626	0.000	353220	460.474	0.750000
7.370	750	9.628	0.000	405134	497.596	0.750000
7.971	750	9.646	0.000	386351	481.700	0.750000
8.595	750	9.600	0.000	434409	546.161	0.750000
9.094	750	9.649	0.000	337059	450.772	0.750000
9.580	750	9.689	0.000	366214	460.504	0.750000
10.104	750	9.717	0.000	360831	472.102	0.750000
10.796	750	9.761	0.000	372963	456.194	0.750000
11.589	750	9.742	0.000	405596	518.118	0.750000
12.314	750	9.775	0.000	350713	467.252	0.750000
13.150	750	9.763	0.000	386472	511.888	0.750000
13.854	750	9.778	0.000	399894	485.148	0.750000
14.616	750	9.767	0.000	401853	510.642	0.750000
15.354	750	9.783	0.000	343800	484.540	0.750000
16.136	750	9.778	0.000	359903	504.588	0.750000
16.809	750	9.803	0.000	379700	475.398	0.750000
17.602	750	9.748	0.000	425781	555.221	0.750000
18.221	750	9.834	0.000	277716	413.839	0.750000
18.986	750	9.797	0.000	400396	536.940	0.750000
19.666	750	9.812	0.000	400508	484.940	0.750000
20.258	750	9.836	0.000	358218	475.675	0.750000
21.007	750	9.814	0.000	400322	522.043	0.750000
21.547	750	9.884	0.000	369834	430.538	0.750000
22.151	750	9.897	0.000	412837	487.070	0.750000
22.727	750	9.869	0.000	401088	527.413	0.750000
23.320	750	9.910	0.000	365161	459.706	0.750000
23.824	750	9.542	0.000	321064	367.289	0.750000
24.382	750	9.592	0.000	361565	450.688	0.750000
24.904	750	9.586	0.000	378327	505.269	0.750000
25.450	750	9.601	0.000	390680	484.900	0.750000
25.981	750	9.625	0.000	345516	476.275	0.750000
26.583	750	9.612	0.000	384505	513.184	0.750000
27.385	750	9.616	0.000	372093	495.567	0.750000
27.973	750	9.596	0.000	438281	520.279	0.750000
28.632	750	9.542	0.000	398987	553.702	0.750000
29.314	750	9.514	0.000	393804	528.154	0.750000
29.827	750	9.556	0.000	331053	457.907	0.750000
30.235	750	9.657	0.000	314107	399.368	0.750000

