0.598	750	4.000	0.598	450283	598.492	-1.823513
1.131	750	7.468	0.000	398865	532.061	0.750000
1.833	750	9.548	0.000	350812	420.027	0.750000
2.616	750	9.582	0.000	382355	466.263	0.750000
3.127	750	9.626	0.000	411561	455.837	0.750000
3.581	750	9.685	0.000	318564	440.463	0.750000
4.199	750	9.702	0.000	352642	483.080	0.750000
4.814	750	9.623	0.000	437162	579.137	0.750000
5.452	750	9.638	0.000	374758	485.598	0.750000
6.083	750	9.714	0.000	362795	423.273	0.750000
6.705	750	9.821	0.000	353220	393.716	0.750000
7.413	750	9.896	0.000	405134	424.847	0.750000
8.110	750	9.847	0.000	386351	548.387	0.750000
8.946	750	9.768	0.000	434409	578.912	0.750000
9.443	750	9.807	0.000	337059	461.540	0.750000
9.986	750	9.868	0.000	366214	439.160	0.750000
10.643	750	9.905	0.000	360831	462.500	0.750000
11.348	750	9.958	0.000	372963	447.676	0.750000
11.982	750	9.528	0.000	405596	429.326	0.750000
12.593	750	9.585	0.000	350713	443.430	0.750000
13.409	750	9.577	0.000	386472	507.704	0.750000
14.116	750	9.532	0.000	399894	545.245	0.750000
14.909	750	9.528	0.000	401853	503.901	0.750000
15.332	750	9.618	0.000	343800	409.834	0.750000
15.887	750	9.662	0.000	359903	455.764	0.750000
16.698	750	9.620	0.000	379700	541.926	0.750000
17.202	750	9.624	0.000	425781	496.301	0.750000
17.773	750	9.798	0.000	277716	325.994	0.750000
18.432	750	9.871	0.000	400396	426.690	0.750000
19.093	750	9.877	0.000	400508	493.983	0.750000
19.697	750	9.974	0.000	358218	403.409	0.750000
20.564	750	9.918	0.000	400322	555.931	0.750000
21.208	750	9.913	0.000	369834	504.715	0.750000
21.887	750	9.963	0.000	412837	449.976	0.750000
22.406	750	9.505	0.000	401088	457.963	0.750000
22.870	750	9.616	0.000	365161	389.010	0.750000
23.525	750	9.745	0.000	321064	371.496	0.750000
24.103	750	9.754	0.000	361565	490.433	0.750000
24.792	750	9.772	0.000	378327	482.974	0.750000
25.485	750	9.846	0.000	390680	425.086	0.750000
25.918	750	9.920	0.000	345516	426.677	0.750000
26.469	750	9.962	0.000	384505	457.591	0.750000
26.947	750	9.519	0.000	372093	443.186	0.750000
27.502	750	9.977	0.000	438281	541.882	0.750000
28.231	750	9.523	0.000	398987	453.807	0.750000
28.818	750	9.524	0.000	393804	498.803	0.750000
29.375	750	9.609	0.000	331053	415.152	0.750000
29.925	750	9.713	0.000	314107	395.915	0.750000

