1.179	750	4.000	1.179	450283	1178.662	-4.318247
1.610	750	7.569	0.000	398865	430.987	0.750000
2.071	750	9.685	0.000	350812	384.400	0.750000
2.651	750	9.703	0.000	382355	481.562	0.750000
3.290	750	9.718	0.000	411561	485.185	0.750000
3.799	750	9.823	0.000	318564	395.034	0.750000
4.506	750	9.862	0.000	352642	460.616	0.750000
5.047	750	9.834	0.000	437162	528.618	0.750000
5.548	750	9.858	0.000	374758	475.424	0.750000
6.070	750	9.885	0.000	362795	473.451	0.750000
6.651	750	9.896	0.000	353220	488.821	0.750000
7.140	750	9.964	0.000	405134	431.968	0.750000
7.829	750	9.534	0.000	386351	429.748	0.750000
8.652	750	9.997	0.000	434409	537.075	0.750000
9.095	750	9.606	0.000	337059	391.411	0.750000
9.687	750	9.712	0.000	366214	393.622	0.750000
10.124	750	9.775	0.000	360831	437.435	0.750000
10.840	750	9.860	0.000	372963	414.191	0.750000
11.534	750	9.839	0.000	405596	521.451	0.750000
12.236	750	9.959	0.000	350713	380.147	0.750000
12.740	750	9.548	0.000	386472	410.605	0.750000
13.460	750	9.576	0.000	399894	472.579	0.750000
14.263	750	9.571	0.000	401853	504.483	0.750000
14.867	750	9.697	0.000	343800	374.541	0.750000
15.434	750	9.796	0.000	359903	400.745	0.750000
16.124	750	9.841	0.000	379700	454.436	0.750000
16.585	750	9.881	0.000	425781	460.553	0.750000
17.007	750	9.550	0.000	277716	331.172	0.750000
17.623	750	9.602	0.000	400396	448.010	0.750000
18.069	750	9.677	0.000	400508	424.511	0.750000
18.771	750	9.770	0.000	358218	407.177	0.750000
19.267	750	9.835	0.000	400322	435.267	0.750000
19.867	750	9.849	0.000	369834	486.035	0.750000
20.521	750	9.862	0.000	412837	486.256	0.750000
21.226	750	9.873	0.000	401088	489.313	0.750000
21.840	750	9.952	0.000	365161	421.619	0.750000
22.498	750	9.535	0.000	321064	416.484	0.750000
23.071	750	9.646	0.000	361565	389.532	0.750000
23.726	750	9.681	0.000	378327	464.727	0.750000
24.419	750	9.749	0.000	390680	431.498	0.750000
24.862	750	9.818	0.000	345516	431.376	0.750000
25.313	750	9.906	0.000	384505	411.552	0.750000
25.834	750	9.934	0.000	372093	472.238	0.750000
26.524	750	9.908	0.000	438281	526.175	0.750000
27.165	750	9.967	0.000	398987	441.401	0.750000
27.992	750	9.949	0.000	393804	517.644	0.750000
28.434	750	9.588	0.000	331053	360.744	0.750000
29.128	750	9.690	0.000	314107	398.423	0.750000

