0.567	750	4.000	0.567	450283	567.420	-1.689907
1.080	750	7.488	0.000	398865	512.292	0.750000
1.552	750	9.562	0.000	350812	425.349	0.750000
2.246	750	9.576	0.000	382355	485.875	0.750000
2.842	750	9.566	0.000	411561	510.424	0.750000
3.325	750	9.686	0.000	318564	380.383	0.750000
4.094	750	9.676	0.000	352642	509.254	0.750000
4.622	750	9.687	0.000	437162	489.136	0.750000
5.167	750	9.754	0.000	374758	433.066	0.750000
5.864	750	9.817	0.000	362795	437.149	0.750000
6.288	750	9.898	0.000	353220	418.961	0.750000
6.918	750	9.928	0.000	405134	470.064	0.750000
7.506	750	9.923	0.000	386351	505.198	0.750000
8.284	750	9.897	0.000	434409	525.817	0.750000
8.923	750	9.971	0.000	337059	426.126	0.750000
9.624	750	9.991	0.000	366214	480.188	0.750000
10.290	750	9.536	0.000	360831	454.957	0.750000
11.001	750	9.609	0.000	372963	427.088	0.750000
11.788	750	9.558	0.000	405596	550.548	0.750000
12.436	750	9.615	0.000	350713	442.879	0.750000
13.003	750	9.702	0.000	386472	413.054	0.750000
13.687	750	9.700	0.000	399894	501.851	0.750000
14.507	750	9.646	0.000	401853	554.261	0.750000
15.088	750	9.755	0.000	343800	391.104	0.750000
15.733	750	9.848	0.000	359903	406.540	0.750000
16.259	750	9.845	0.000	379700	503.115	0.750000
16.935	750	9.836	0.000	425781	509.069	0.750000
17.442	750	9.511	0.000	277716	325.555	0.750000
18.134	750	9.526	0.000	400396	485.043	0.750000
18.763	750	9.582	0.000	400508	443.210	0.750000
19.310	750	9.666	0.000	358218	416.299	0.750000
20.053	750	9.684	0.000	400322	481.890	0.750000
20.732	750	9.741	0.000	369834	443.291	0.750000
21.433	750	9.775	0.000	412837	466.128	0.750000
22.053	750	9.785	0.000	401088	489.381	0.750000
22.819	750	9.845	0.000	365161	440.473	0.750000
23.419	750	9.972	0.000	321064	372.926	0.750000
23.925	750	9.550	0.000	361565	422.422	0.750000
24.590	750	9.582	0.000	378327	467.373	0.750000
25.087	750	9.592	0.000	390680	490.369	0.750000
25.556	750	9.667	0.000	345516	424.862	0.750000
26.092	750	9.741	0.000	384505	426.177	0.750000
26.786	750	9.784	0.000	372093	456.515	0.750000
27.551	750	9.760	0.000	438281	524.207	0.750000
28.332	750	9.811	0.000	398987	449.427	0.750000
28.841	750	9.814	0.000	393804	496.332	0.750000
29.501	750	9.931	0.000	331053	383.287	0.750000
29.937	750	9.514	0.000	314107	416.875	0.750000

