0.537	750	4.000	0.537	450283	537.133	-1.559671
1.016	750	7.521	0.000	398865	478.779	0.750000
1.453	750	9.599	0.000	350812	422.484	0.750000
2.187	750	9.650	0.000	382355	448.279	0.750000
2.812	750	9.623	0.000	411561	527.215	0.750000
3.412	750	9.678	0.000	318564	444.756	0.750000
4.127	750	9.753	0.000	352642	425.722	0.750000
4.951	750	9.717	0.000	437162	535.604	0.750000
5.496	750	9.772	0.000	374758	445.018	0.750000
6.258	750	9.813	0.000	362795	459.414	0.750000
6.986	750	9.912	0.000	353220	400.741	0.750000
7.565	750	9.897	0.000	405134	514.939	0.750000
8.250	750	9.924	0.000	386351	473.082	0.750000
8.889	750	9.910	0.000	434409	513.876	0.750000
9.413	750	9.508	0.000	337059	402.490	0.750000
9.921	750	9.551	0.000	366214	456.222	0.750000
10.633	750	9.620	0.000	360831	431.558	0.750000
11.263	750	9.646	0.000	372963	473.677	0.750000
11.861	750	9.629	0.000	405596	517.204	0.750000
12.443	750	9.672	0.000	350713	457.402	0.750000
13.292	750	9.671	0.000	386472	500.164	0.750000
13.891	750	9.664	0.000	399894	507.710	0.750000
14.540	750	9.741	0.000	401853	423.104	0.750000
15.108	750	9.822	0.000	343800	418.480	0.750000
15.729	750	9.880	0.000	359903	442.283	0.750000
16.334	750	9.890	0.000	379700	489.490	0.750000
17.071	750	9.940	0.000	425781	450.750	0.750000
17.752	750	9.577	0.000	277716	362.339	0.750000
18.318	750	9.610	0.000	400396	466.980	0.750000
18.904	750	9.603	0.000	400508	506.914	0.750000
19.446	750	9.675	0.000	358218	428.667	0.750000
19.939	750	9.736	0.000	400322	439.111	0.750000
20.566	750	9.771	0.000	369834	464.403	0.750000
21.277	750	9.735	0.000	412837	535.679	0.750000
21.868	750	9.759	0.000	401088	476.075	0.750000
22.379	750	9.836	0.000	365161	423.283	0.750000
22.857	750	9.954	0.000	321064	381.673	0.750000
23.506	750	9.538	0.000	361565	416.116	0.750000
24.124	750	9.565	0.000	378327	473.755	0.750000
24.642	750	9.619	0.000	390680	445.803	0.750000
25.122	750	9.656	0.000	345516	462.536	0.750000
25.629	750	9.750	0.000	384505	406.428	0.750000
27.044	750	9.983	0.000	372093	1266.964	0.750000
28.539	750	9.928	0.000	438281	555.202	0.750000
29.265	750	9.707	0.000	398987	720.505	0.750000
30.056	750	9.762	0.000	393804	445.110	0.750000
30.675	750	9.843	0.000	331053	419.125	0.750000
31.182	750	9.974	0.000	314107	368.818	0.750000

