0.717	750	4.000	0.717	450283	717.341	-2.334567
1.387	750	7.331	0.000	398865	669.332	0.750000
2.293	750	9.716	0.000	350812	614.517	0.750000
2.981	750	9.610	0.000	382355	606.409	0.750000
3.731	750	9.971	0.000	411561	639.173	0.750000
4.372	750	9.973	0.000	318564	498.051	0.750000
5.206	750	9.894	0.000	352642	578.551	0.750000
5.992	750	9.721	0.000	437162	673.066	0.750000
6.496	750	9.794	0.000	374758	426.686	0.750000
7.304	750	9.698	0.000	362795	596.166	0.750000
7.913	750	9.591	0.000	353220	606.631	0.750000
8.634	750	9.501	0.000	405134	590.081	0.750000
9.417	750	9.870	0.000	386351	631.004	0.750000
10.178	750	9.658	0.000	434409	712.530	0.750000
10.823	750	9.628	0.000	337059	529.438	0.750000
11.702	750	9.516	0.000	366214	612.439	0.750000
12.475	750	9.958	0.000	360831	557.748	0.750000
13.092	750	9.910	0.000	372963	547.697	0.750000
13.944	750	9.806	0.000	405596	604.348	0.750000
14.643	750	9.748	0.000	350713	558.061	0.750000
15.543	750	9.641	0.000	386472	606.806	0.750000
16.215	750	9.972	0.000	399894	669.428	0.750000
16.942	750	9.878	0.000	401853	593.503	0.750000
17.834	750	9.767	0.000	343800	611.277	0.750000
18.458	750	9.688	0.000	359903	578.840	0.750000
19.293	750	9.562	0.000	379700	625.825	0.750000
20.174	750	9.921	0.000	425781	641.098	0.750000
20.841	750	9.977	0.000	277716	444.395	0.750000
21.626	750	9.788	0.000	400396	688.783	0.750000
22.549	750	9.644	0.000	400508	644.257	0.750000
23.100	750	9.602	0.000	358218	542.259	0.750000
23.928	750	9.888	0.000	400322	713.255	0.750000
24.573	750	9.892	0.000	369834	496.330	0.750000
25.428	750	9.809	0.000	412837	582.751	0.750000
26.222	750	9.641	0.000	401088	667.847	0.750000
27.022	750	9.574	0.000	365161	567.278	0.750000
27.911	750	9.514	0.000	321064	560.042	0.750000
28.551	750	9.878	0.000	361565	636.342	0.750000
29.343	750	9.752	0.000	378327	625.899	0.750000
30.048	750	9.576	0.000	390680	676.277	0.750000
30.617	750	9.574	0.000	345516	501.385	0.750000
31.248	750	9.988	0.000	384505	585.803	0.750000
31.983	750	9.911	0.000	372093	576.991	0.750000
32.932	750	9.787	0.000	438281	624.693	0.750000
33.703	750	9.655	0.000	398987	631.475	0.750000
34.625	750	9.533	0.000	393804	622.130	0.750000
35.472	750	9.954	0.000	331053	578.650	0.750000
36.337	750	9.926	0.000	314107	528.393	0.750000

