1.360	750	4.000	1.360	450283	1359.729	-5.096835
2.671	750	6.689	0.000	398865	1311.460	0.750000
3.636	750	9.724	0.000	350812	964.409	0.750000
4.285	750	9.625	0.000	382355	599.000	0.750000
5.670	750	9.903	0.000	411561	1221.685	0.750000
6.525	750	9.854	0.000	318564	548.990	0.750000
7.560	750	9.832	0.000	352642	1022.549	0.750000
8.346	750	9.741	0.000	437162	591.103	0.750000
9.574	750	9.566	0.000	374758	1174.917	0.750000
10.523	750	9.841	0.000	362795	724.729	0.750000
11.675	750	9.719	0.000	353220	1122.128	0.750000
12.790	750	9.900	0.000	405134	819.379	0.750000
14.234	750	9.667	0.000	386351	1232.522	0.750000
15.533	750	9.924	0.000	434409	1242.873	0.750000
16.834	750	9.816	0.000	337059	1108.596	0.750000
18.091	750	9.834	0.000	366214	981.538	0.750000
19.179	750	9.765	0.000	360831	1068.755	0.750000
20.756	750	9.964	0.000	372963	1301.331	0.750000
22.024	750	9.805	0.000	405596	1159.251	0.750000
23.340	750	9.579	0.000	350713	1225.586	0.750000
24.608	750	9.928	0.000	386472	1151.661	0.750000
26.247	750	9.544	0.000	399894	1383.573	0.750000
27.797	750	9.834	0.000	401853	1210.174	0.750000
29.276	750	9.642	0.000	343800	1191.342	0.750000
30.378	750	9.567	0.000	359903	1075.514	0.750000
31.857	750	9.824	0.000	379700	1243.023	0.750000
33.329	750	9.538	0.000	425781	1286.241	0.750000
34.549	750	9.577	0.000	277716	961.152	0.750000
35.958	750	9.761	0.000	400396	1315.904	0.750000
37.555	750	9.991	0.000	400508	1269.156	0.750000
38.692	750	9.919	0.000	358218	1072.159	0.750000
40.070	750	9.641	0.000	400322	1277.843	0.750000
41.466	750	9.930	0.000	369834	1211.768	0.750000
42.944	750	9.661	0.000	412837	1268.246	0.750000
44.485	750	9.932	0.000	401088	1229.528	0.750000
45.794	750	9.812	0.000	365161	1119.545	0.750000
47.142	750	9.742	0.000	321064	1070.816	0.750000
48.342	750	9.660	0.000	361565	1082.012	0.750000
49.685	750	9.555	0.000	378327	1104.830	0.750000
50.950	750	9.848	0.000	390680	1206.222	0.750000
52.084	750	9.819	0.000	345516	1029.507	0.750000
53.293	750	9.646	0.000	384505	1173.148	0.750000
54.519	750	9.560	0.000	372093	1086.122	0.750000
55.973	750	9.709	0.000	438281	1350.597	0.750000
57.370	750	9.571	0.000	398987	1138.289	0.750000
58.738	750	9.822	0.000	393804	1248.473	0.750000
59.785	750	9.867	0.000	331053	954.901	0.750000
60.996	750	9.864	0.000	314107	1003.371	0.750000

