0.598	750	4.000	0.598	450283	598.457	-1.823367
1.144	750	7.454	0.000	398865	545.559	0.750000
1.739	750	9.507	0.000	350812	447.383	0.750000
2.367	750	9.963	0.000	382355	543.659	0.750000
3.447	750	9.734	0.000	411561	729.634	0.750000
3.939	750	9.769	0.000	318564	465.166	0.750000
4.489	750	9.777	0.000	352642	491.979	0.750000
5.253	750	9.691	0.000	437162	585.764	0.750000
5.950	750	9.529	0.000	374758	661.790	0.750000
6.684	750	9.502	0.000	362795	527.142	0.750000
7.389	750	9.948	0.000	353220	554.039	0.750000
8.395	750	9.787	0.000	405134	661.086	0.750000
9.091	750	9.711	0.000	386351	575.866	0.750000
10.094	750	9.976	0.000	434409	734.742	0.750000
10.641	750	9.503	0.000	337059	473.500	0.750000
11.372	750	9.869	0.000	366214	633.326	0.750000
12.289	750	9.748	0.000	360831	621.329	0.750000
12.924	750	9.670	0.000	372963	578.507	0.750000
13.841	750	9.824	0.000	405596	845.414	0.750000
14.668	750	9.714	0.000	350713	609.764	0.750000
15.267	750	9.621	0.000	386472	593.464	0.750000
16.023	750	9.516	0.000	399894	604.536	0.750000
16.890	750	9.911	0.000	401853	605.495	0.750000
17.508	750	9.832	0.000	343800	578.855	0.750000
18.278	750	9.735	0.000	359903	596.608	0.750000
19.075	750	9.696	0.000	379700	538.924	0.750000
19.801	750	9.980	0.000	425781	716.739	0.750000
20.349	750	9.561	0.000	277716	419.182	0.750000
21.049	750	9.546	0.000	400396	514.052	0.750000
21.890	750	9.914	0.000	400508	632.900	0.750000
22.756	750	9.853	0.000	358218	560.599	0.750000
23.364	750	9.799	0.000	400322	554.075	0.750000
24.141	750	9.711	0.000	369834	587.746	0.750000
24.817	750	9.740	0.000	412837	471.138	0.750000
25.650	750	9.696	0.000	401088	543.561	0.750000
26.247	750	9.638	0.000	365161	558.069	0.750000
26.848	750	9.642	0.000	321064	496.728	0.750000
27.647	750	9.565	0.000	361565	576.583	0.750000
28.568	750	9.968	0.000	378327	596.880	0.750000
29.542	750	9.791	0.000	390680	676.991	0.750000
30.158	750	9.723	0.000	345516	568.506	0.750000
31.146	750	9.528	0.000	384505	694.534	0.750000
32.004	750	9.943	0.000	372093	585.122	0.750000
32.770	750	9.783	0.000	438281	659.702	0.750000
33.519	750	9.727	0.000	398987	555.892	0.750000
34.462	750	9.619	0.000	393804	608.301	0.750000
34.984	750	9.620	0.000	331053	498.886	0.750000
35.552	750	9.620	0.000	314107	500.617	0.750000

