0.918	750	4.000	0.918	450283	918.368	-3.198981
1.707	750	7.211	0.000	398865	788.996	0.750000
2.513	750	9.510	0.000	350812	701.234	0.750000
3.688	750	9.640	0.000	382355	870.037	0.750000
4.601	750	9.559	0.000	411561	580.793	0.750000
5.597	750	9.874	0.000	318564	685.105	0.750000
6.422	750	9.588	0.000	352642	785.765	0.750000
7.526	750	9.716	0.000	437162	872.475	0.750000
8.514	750	9.879	0.000	374758	836.201	0.750000
9.497	750	9.599	0.000	362795	780.416	0.750000
10.161	750	9.948	0.000	353220	650.485	0.750000
10.993	750	9.655	0.000	405134	793.877	0.750000
11.997	750	9.818	0.000	386351	836.756	0.750000
13.170	750	9.918	0.000	434409	900.304	0.750000
14.021	750	9.709	0.000	337059	708.303	0.750000
14.823	750	9.998	0.000	366214	711.022	0.750000
15.616	750	9.743	0.000	360831	754.799	0.750000
16.540	750	9.911	0.000	372963	832.168	0.750000
17.605	750	9.573	0.000	405596	838.265	0.750000
18.673	750	9.854	0.000	350713	719.310	0.750000
19.751	750	9.548	0.000	386472	805.807	0.750000
20.587	750	9.842	0.000	399894	706.367	0.750000
21.439	750	9.522	0.000	401853	819.840	0.750000
22.272	750	9.782	0.000	343800	739.411	0.750000
23.099	750	9.614	0.000	359903	667.817	0.750000
24.206	750	9.767	0.000	379700	847.348	0.750000
25.439	750	9.804	0.000	425781	963.410	0.750000
26.267	750	9.666	0.000	277716	637.411	0.750000
27.471	750	9.770	0.000	400396	896.388	0.750000
28.404	750	9.905	0.000	400508	864.665	0.750000
29.435	750	9.626	0.000	358218	779.494	0.750000
30.441	750	9.830	0.000	400322	795.475	0.750000
31.305	750	9.547	0.000	369834	783.174	0.750000
32.415	750	9.640	0.000	412837	907.253	0.750000
32.977	750	9.609	0.000	401088	530.371	0.750000
33.793	750	9.933	0.000	365161	676.598	0.750000
34.686	750	9.743	0.000	321064	689.687	0.750000
35.579	750	9.511	0.000	361565	731.890	0.750000
36.622	750	9.678	0.000	378327	832.947	0.750000
37.677	750	9.867	0.000	390680	811.189	0.750000
38.691	750	9.659	0.000	345516	707.781	0.750000
39.709	750	9.856	0.000	384505	803.540	0.750000
40.638	750	9.561	0.000	372093	795.104	0.750000
41.919	750	9.614	0.000	438281	946.627	0.750000
42.800	750	9.739	0.000	398987	874.860	0.750000
43.915	750	9.904	0.000	393804	835.514	0.750000
44.827	750	9.653	0.000	331053	750.607	0.750000
45.738	750	9.939	0.000	314107	714.483	0.750000

