0.873	750	4.000	0.873	450283	872.951	-3.003691
1.663	750	7.210	0.000	398865	790.316	0.750000
2.600	750	9.527	0.000	350812	683.028	0.750000
3.591	750	9.720	0.000	382355	806.389	0.750000
4.280	750	9.776	0.000	411561	444.095	0.750000
4.952	750	9.722	0.000	318564	553.882	0.750000
5.897	750	9.574	0.000	352642	648.451	0.750000
7.095	750	9.684	0.000	437162	890.047	0.750000
8.116	750	9.839	0.000	374758	844.701	0.750000
9.020	750	9.615	0.000	362795	723.918	0.750000
9.924	750	9.971	0.000	353220	644.428	0.750000
10.931	750	9.710	0.000	405134	760.339	0.750000
11.796	750	9.941	0.000	386351	769.047	0.750000
12.736	750	9.515	0.000	434409	925.929	0.750000
13.390	750	9.914	0.000	337059	601.784	0.750000
14.142	750	9.721	0.000	366214	692.557	0.750000
14.915	750	9.520	0.000	360831	700.968	0.750000
15.757	750	9.799	0.000	372963	720.942	0.750000
16.696	750	9.536	0.000	405596	763.237	0.750000
17.460	750	9.803	0.000	350713	733.228	0.750000
18.535	750	9.997	0.000	386472	805.274	0.750000
19.518	750	9.759	0.000	399894	738.698	0.750000
20.441	750	9.965	0.000	401853	794.124	0.750000
21.355	750	9.728	0.000	343800	736.681	0.750000
22.156	750	9.970	0.000	359903	758.308	0.750000
23.018	750	9.617	0.000	379700	852.935	0.750000
24.050	750	9.656	0.000	425781	960.858	0.750000
24.848	750	9.987	0.000	277716	668.831	0.750000
25.918	750	9.667	0.000	400396	820.170	0.750000
26.915	750	9.850	0.000	400508	816.604	0.750000
27.706	750	9.640	0.000	358218	710.121	0.750000
29.577	750	9.504	0.000	400322	1635.776	0.750000
30.611	750	9.770	0.000	369834	734.219	0.750000
31.592	750	9.893	0.000	412837	877.537	0.750000
32.465	750	9.557	0.000	401088	835.750	0.750000
33.321	750	9.871	0.000	365161	685.827	0.750000
34.138	750	9.696	0.000	321064	674.655	0.750000
34.915	750	9.945	0.000	361565	751.795	0.750000
35.804	750	9.665	0.000	378327	779.274	0.750000
36.660	750	9.953	0.000	390680	712.082	0.750000
37.565	750	9.729	0.000	345516	724.309	0.750000
38.367	750	9.976	0.000	384505	752.430	0.750000
39.222	750	9.676	0.000	372093	800.331	0.750000
40.326	750	9.871	0.000	438281	805.497	0.750000
41.109	750	9.638	0.000	398987	732.894	0.750000
42.056	750	9.817	0.000	393804	821.028	0.750000
42.862	750	9.633	0.000	331053	684.066	0.750000
43.778	750	9.955	0.000	314107	677.897	0.750000

