14131.92638789857	750	4.0	1.1505757184371974	450283	1150.5757184371973	0.5	-4.197475589279948
14132.972987592048	750	6.953400306523383	0.0	398865	1046.5996934766176	0.5	0.75
14134.528569794998	1200	9.397818103572858	0.0	571051	1555.5822029505248	0.5	0.75
14137.18712202607	1850	9.546420795468556	0.0	933276	2351.3973081043005	0.5	1.2000000000000002
14139.557504816761	1850	9.76130686160718	0.0	996749	2285.1139338613766	0.5	1.85
14141.308393603798	1850	9.51599689650354	0.0	801058	1745.309965103641	0.5	1.85
14143.652940845772	1850	9.861012686482844	0.0	905515	2154.9842100206924	0.8	1.85
14146.387009345912	1850	9.767759952390753	0.0	1060487	2593.252734092093	0.8	1.85
14148.574336954032	1850	9.61000403135279	0.0	852833	2157.7559210379627	0.8	1.85
14150.960821439347	1850	9.785547632238845	0.0	913888	2324.456399113943	0.8	1.85
14153.296409922677	1850	9.523767433672768	0.0	939819	2261.780198566078	0.8	1.85
14155.857565781282	1850	9.570093646752376	0.0	917428	2453.673786920394	0.8	1.85
14158.186785471815	1850	9.799724837328888	0.0	946851	2270.3688094234876	0.8	1.85
14161.121153122649	1850	9.688966452466586	0.0	1036454	2610.7583848623017	0.8	1.85
14163.373331563098	1850	9.65368186522667	0.0	821631	2035.2845872399164	0.8	1.85
14165.646213304966	1850	9.621687920897923	0.0	923170	2031.9939443287474	0.8	1.85
14168.292775416883	1850	9.733850763709842	0.0	966699	2387.8371571880793	0.8	1.85
14170.658628229396	1850	9.925786834817169	0.0	885714	2308.063928892673	0.8	1.85
14173.443862777262	1850	9.802564002695028	0.0	987708	2623.222832122141	0.8	1.85
14175.884619153523	1850	9.947691672434706	0.0	923755	2354.872330260321	0.8	1.85
14177.949995473029	1850	9.914445535682807	0.0	891604	2033.2461367519	0.8	1.85
14180.76777315134	1850	9.654621787904496	0.0	955231	2759.8237477783105	0.8	1.85
14184.605188136142	2850	9.817206803102055	0.0	1505760	3837.4149848024404	0.8	1.85
14187.9687414511	2850	9.611114603290206	0.0	1323990	3206.0921998118506	0.8	2.85
14191.540024134641	2850	9.808703819093619	0.0	1383735	3302.410784196586	0.8	2.85
14195.43304809301	2850	9.915679860725525	0.0	1480464	3893.0239583680923	0.8	2.85
14199.587848953934	2850	9.76087899980086	0.0	1547572	4154.8008609246635	0.8	2.85
14202.73502616623	2850	9.715638752970804	0.0	1141971	3045.2402468300565	0.8	2.85
14206.723079209642	2850	9.502580713997743	0.0	1498470	3713.0580389730626	0.8	2.85
14210.45847377579	2850	9.767186147849511	0.0	1561263	3735.3945661482326	0.8	2.85
14213.800915645972	2850	9.669659998052436	0.0	1341201	3097.526149797074	0.8	2.85
14217.68872369744	2850	9.781851946582764	0.0	1497683	3887.808051469675	0.8	2.85
14221.041793360679	2850	9.571679000890992	0.0	1358081	3210.172945691771	0.8	2.85
14224.883961928303	2850	9.729510433267468	0.0	1587293	3842.1685676235247	0.8	2.85
14228.63549545226	2850	9.772276313874187	0.0	1492672	3457.2341193932807	0.8	2.85
14232.499549471371	2850	9.90822229476271	0.0	1439896	3864.0540191114756	0.8	2.85
14235.577579726845	2850	9.627383878862938	0.0	1139291	2780.838415899772	0.8	2.85
14238.90546410685	2850	9.577037608647345	0.0	1499009	3050.3462702155934	0.8	2.85
14242.223427818015	2850	9.932324807959446	0.0	1427478	3144.7128006878975	0.8	2.85
14245.677800990597	2850	9.629763676907098	0.0	1402287	3302.5611310523486	0.8	2.85
14249.237245610419	2850	9.791447387762286	0.0	1339500	3338.3162891448123	0.8	2.85
14252.956536287893	2850	9.783866214362764	0.0	1527299	3507.5811733995215	0.8	2.85
14256.200217982308	2850	9.750380119191842	0.0	1343002	3033.4860951709225	0.8	2.85
14260.15208415764	2850	9.54504483114903	0.0	1587250	3705.3352880428147	0.8	2.85
14263.997872452737	2850	9.699256536052031	0.0	1464921	3845.788295096999	0.8	2.85
14267.96269217429	2850	9.734436814500313	0.0	1483527	3964.8197215517184	0.8	2.85
14271.32976579441	2850	9.867469456409212	0.0	1231456	3366.9673580910994	0.8	2.85
14274.835107842559	2850	9.934851563347943	0.0	1364537	3432.6178930612714	0.8	2.85

