0.660	750	4.000	0.660	450283	659.767	-2.086999
1.540	750	7.120	0.000	398865	880.140	0.750000
2.273	750	9.922	0.000	350812	698.151	0.750000
2.838	750	9.858	0.000	382355	563.998	0.750000
3.466	750	9.814	0.000	411561	543.777	0.750000
4.043	750	9.884	0.000	318564	430.404	0.750000
4.561	750	9.873	0.000	352642	510.179	0.750000
5.373	750	9.717	0.000	437162	655.925	0.750000
6.253	750	9.541	0.000	374758	676.086	0.750000
7.093	750	9.862	0.000	362795	679.250	0.750000
7.706	750	9.810	0.000	353220	551.643	0.750000
8.346	750	9.787	0.000	405134	523.701	0.750000
9.000	750	9.693	0.000	386351	593.319	0.750000
9.686	750	9.581	0.000	434409	612.729	0.750000
10.392	750	9.972	0.000	337059	608.434	0.750000
11.110	750	9.839	0.000	366214	633.327	0.750000
11.917	750	9.670	0.000	360831	668.492	0.750000
12.931	750	9.975	0.000	372963	695.630	0.750000
13.654	750	9.880	0.000	405596	595.071	0.750000
14.220	750	9.886	0.000	350713	493.288	0.750000
14.925	750	9.822	0.000	386472	564.847	0.750000
15.524	750	9.822	0.000	399894	499.258	0.750000
16.202	750	9.756	0.000	401853	566.057	0.750000
16.798	750	9.725	0.000	343800	531.311	0.750000
17.530	750	9.642	0.000	359903	582.867	0.750000
18.281	750	9.933	0.000	379700	709.367	0.750000
19.017	750	9.714	0.000	425781	719.038	0.750000
19.423	750	9.831	0.000	277716	382.481	0.750000
20.194	750	9.744	0.000	400396	587.283	0.750000
20.821	750	9.691	0.000	400508	552.945	0.750000
21.419	750	9.705	0.000	358218	485.697	0.750000
22.010	750	9.646	0.000	400322	559.597	0.750000
23.060	750	9.782	0.000	369834	863.805	0.750000
23.800	750	9.669	0.000	412837	613.353	0.750000
24.464	750	9.658	0.000	401088	510.573	0.750000
25.221	750	9.535	0.000	365161	622.560	0.750000
25.983	750	9.985	0.000	321064	550.626	0.750000
26.776	750	9.503	0.000	361565	482.250	0.750000
27.447	750	9.504	0.000	378327	498.970	0.750000
28.162	750	9.830	0.000	390680	673.088	0.750000
28.967	750	9.831	0.000	345516	499.812	0.750000
29.915	750	9.632	0.000	384505	699.036	0.750000
30.536	750	9.533	0.000	372093	598.314	0.750000
31.254	750	9.949	0.000	438281	584.305	0.750000
31.851	750	9.903	0.000	398987	545.744	0.750000
32.402	750	9.891	0.000	393804	512.369	0.750000
32.997	750	9.938	0.000	331053	453.305	0.750000
33.584	750	9.982	0.000	314107	455.190	0.750000

