0.554	750	4.000	0.554	450283	554.410	-1.633965
1.044	750	7.510	0.000	398865	489.916	0.750000
1.810	750	9.596	0.000	350812	414.080	0.750000
2.431	750	9.608	0.000	382355	488.198	0.750000
3.271	750	9.576	0.000	411561	532.146	0.750000
3.947	750	9.660	0.000	318564	415.610	0.750000
4.488	750	9.700	0.000	352642	459.976	0.750000
5.119	750	9.590	0.000	437162	609.982	0.750000
5.579	750	9.643	0.000	374758	447.450	0.750000
6.028	750	9.749	0.000	362795	393.377	0.750000
6.676	750	9.765	0.000	353220	484.213	0.750000
7.451	750	9.782	0.000	405134	482.781	0.750000
8.157	750	9.812	0.000	386351	469.842	0.750000
9.030	750	9.730	0.000	434409	582.825	0.750000
9.450	750	9.829	0.000	337059	400.117	0.750000
10.028	750	9.890	0.000	366214	439.537	0.750000
10.812	750	9.855	0.000	360831	535.110	0.750000
11.428	750	9.887	0.000	372963	468.079	0.750000
12.132	750	9.845	0.000	405596	541.865	0.750000
12.829	750	9.950	0.000	350713	394.959	0.750000
13.414	750	9.528	0.000	386472	422.000	0.750000
14.175	750	9.995	0.000	399894	532.998	0.750000
15.001	750	9.505	0.000	401853	490.368	0.750000
15.495	750	9.607	0.000	343800	397.882	0.750000
16.139	750	9.672	0.000	359903	434.384	0.750000
16.605	750	9.762	0.000	379700	410.559	0.750000
17.192	750	9.729	0.000	425781	532.774	0.750000
17.760	750	9.847	0.000	277716	382.096	0.750000
18.473	750	9.905	0.000	400396	441.606	0.750000
19.339	750	9.968	0.000	400508	437.566	0.750000
20.033	750	9.817	0.000	358218	651.134	0.750000
20.561	750	9.896	0.000	400322	420.763	0.750000
21.056	750	9.908	0.000	369834	487.675	0.750000
21.677	750	9.853	0.000	412837	555.064	0.750000
22.242	750	9.873	0.000	401088	480.190	0.750000
22.919	750	9.898	0.000	365161	474.386	0.750000
23.356	750	9.502	0.000	321064	396.952	0.750000
24.134	750	9.509	0.000	361565	492.212	0.750000
24.685	750	9.520	0.000	378327	488.944	0.750000
25.315	750	9.556	0.000	390680	463.957	0.750000
26.005	750	9.618	0.000	345516	438.737	0.750000
26.626	750	9.579	0.000	384505	538.631	0.750000
27.185	750	9.592	0.000	372093	487.111	0.750000
28.052	750	9.517	0.000	438281	575.409	0.750000
28.691	750	9.524	0.000	398987	492.854	0.750000
29.165	750	9.560	0.000	393804	463.371	0.750000
29.792	750	9.610	0.000	331053	450.131	0.750000
30.321	750	9.684	0.000	314107	425.683	0.750000

