0.629	750	4.000	0.629	450283	629.447	-1.956624
1.200	750	7.429	0.000	398865	570.837	0.750000
1.806	750	9.899	0.000	350812	529.949	0.750000
2.622	750	9.617	0.000	382355	782.660	0.750000
3.258	750	9.539	0.000	411561	577.309	0.750000
3.968	750	9.557	0.000	318564	482.686	0.750000
4.690	750	9.509	0.000	352642	547.198	0.750000
5.623	750	9.683	0.000	437162	826.701	0.750000
6.364	750	9.630	0.000	374758	552.427	0.750000
7.086	750	9.698	0.000	362795	431.897	0.750000
7.771	750	9.603	0.000	353220	595.463	0.750000
8.662	750	9.960	0.000	405134	643.329	0.750000
9.328	750	9.897	0.000	386351	562.481	0.750000
10.287	750	9.623	0.000	434409	774.097	0.750000
11.099	750	9.533	0.000	337059	589.636	0.750000
11.886	750	9.977	0.000	366214	556.560	0.750000
12.640	750	9.891	0.000	360831	585.559	0.750000
13.578	750	9.702	0.000	372963	688.861	0.750000
14.387	750	9.624	0.000	405596	578.290	0.750000
15.002	750	9.571	0.000	350713	553.485	0.750000
15.797	750	9.933	0.000	386472	637.977	0.750000
16.398	750	9.841	0.000	399894	591.361	0.750000
17.149	750	9.720	0.000	401853	621.497	0.750000
17.802	750	9.684	0.000	343800	535.916	0.750000
18.559	750	9.634	0.000	359903	549.965	0.750000
19.149	750	9.560	0.000	379700	574.140	0.750000
20.033	750	9.952	0.000	425781	607.976	0.750000
20.604	750	9.547	0.000	277716	404.517	0.750000
21.418	750	9.825	0.000	400396	721.919	0.750000
22.107	750	9.777	0.000	400508	548.015	0.750000
22.889	750	9.672	0.000	358218	604.831	0.750000
23.760	750	9.915	0.000	400322	757.961	0.750000
24.480	750	9.814	0.000	369834	600.780	0.750000
25.085	750	9.713	0.000	412837	600.685	0.750000
25.819	750	9.578	0.000	401088	634.630	0.750000
26.693	750	9.962	0.000	365161	616.573	0.750000
27.468	750	9.937	0.000	321064	524.484	0.750000
28.297	750	9.764	0.000	361565	673.623	0.750000
29.071	750	9.707	0.000	378327	557.179	0.750000
29.711	750	9.676	0.000	390680	530.949	0.750000
30.435	750	9.989	0.000	345516	686.224	0.750000
31.211	750	9.829	0.000	384505	660.570	0.750000
31.874	750	9.740	0.000	372093	588.978	0.750000
32.736	750	9.532	0.000	438281	707.804	0.750000
33.626	750	9.880	0.000	398987	651.957	0.750000
34.352	750	9.779	0.000	393804	600.612	0.750000
35.120	750	9.719	0.000	331053	560.049	0.750000
35.722	750	9.707	0.000	314107	512.450	0.750000

