0.509	750	4.000	0.509	450283	509.494	-1.440826
0.960	750	7.549	0.000	398865	450.784	0.750000
1.689	750	9.637	0.000	350812	412.618	0.750000
2.151	750	9.716	0.000	382355	420.953	0.750000
2.892	750	9.780	0.000	411561	435.967	0.750000
3.567	750	9.922	0.000	318564	357.688	0.750000
3.974	750	9.529	0.000	352642	393.433	0.750000
4.507	750	9.527	0.000	437162	501.824	0.750000
5.138	750	9.606	0.000	374758	420.840	0.750000
5.691	750	9.693	0.000	362795	412.993	0.750000
6.363	750	9.800	0.000	353220	393.249	0.750000
7.079	750	9.874	0.000	405134	425.623	0.750000
7.556	750	9.920	0.000	386351	454.426	0.750000
8.038	750	9.965	0.000	434409	454.561	0.750000
8.512	750	9.537	0.000	337059	427.987	0.750000
8.919	750	9.634	0.000	366214	403.290	0.750000
9.604	750	9.746	0.000	360831	387.922	0.750000
10.124	750	9.844	0.000	372963	402.075	0.750000
10.825	750	9.916	0.000	405596	427.819	0.750000
11.359	750	9.987	0.000	350713	428.459	0.750000
12.017	750	9.544	0.000	386472	443.972	0.750000
12.516	750	9.609	0.000	399894	434.823	0.750000
13.072	750	9.671	0.000	401853	437.230	0.750000
13.482	750	9.783	0.000	343800	388.953	0.750000
14.161	750	9.873	0.000	359903	409.889	0.750000
14.870	750	9.960	0.000	379700	412.741	0.750000
15.535	750	9.979	0.000	425781	480.755	0.750000
16.016	750	9.658	0.000	277716	321.378	0.750000
16.631	750	9.737	0.000	400396	421.022	0.750000
17.237	750	9.786	0.000	400508	450.541	0.750000
17.787	750	9.867	0.000	358218	419.059	0.750000
18.342	750	9.914	0.000	400322	452.944	0.750000
18.913	750	9.990	0.000	369834	424.392	0.750000
19.518	750	9.538	0.000	412837	451.712	0.750000
20.266	750	9.587	0.000	401088	451.358	0.750000
20.965	750	9.657	0.000	365161	429.731	0.750000
21.667	750	9.787	0.000	321064	370.134	0.750000
22.177	750	9.831	0.000	361565	455.621	0.750000
22.808	750	9.921	0.000	378327	409.888	0.750000
23.393	750	9.992	0.000	390680	429.433	0.750000
24.014	750	9.606	0.000	345516	385.608	0.750000
24.482	750	9.684	0.000	384505	422.140	0.750000
25.173	750	9.775	0.000	372093	409.107	0.750000
25.794	750	9.796	0.000	438281	479.432	0.750000
26.320	750	9.857	0.000	398987	438.839	0.750000
26.788	750	9.900	0.000	393804	457.190	0.750000
27.239	750	9.530	0.000	331053	369.733	0.750000
27.728	750	9.667	0.000	314107	363.151	0.750000

