0.567	750	4.000	0.567	450283	567.185	-1.688897
1.081	750	7.486	0.000	398865	514.312	0.750000
1.661	750	9.526	0.000	350812	459.913	0.750000
2.175	750	9.563	0.000	382355	462.456	0.750000
3.053	750	9.950	0.000	411561	613.106	0.750000
3.673	750	9.544	0.000	318564	406.335	0.750000
4.164	750	9.631	0.000	352642	413.327	0.750000
4.964	750	9.603	0.000	437162	527.508	0.750000
5.505	750	9.673	0.000	374758	429.761	0.750000
6.054	750	9.705	0.000	362795	467.903	0.750000
6.651	750	9.810	0.000	353220	395.601	0.750000
7.482	750	9.692	0.000	405134	617.538	0.750000
8.280	750	9.741	0.000	386351	451.520	0.750000
9.062	750	9.655	0.000	434409	585.392	0.750000
9.756	750	9.764	0.000	337059	391.350	0.750000
10.395	750	9.850	0.000	366214	414.358	0.750000
11.231	750	9.802	0.000	360831	547.467	0.750000
12.796	750	9.821	0.000	372963	481.317	0.750000
13.713	750	9.685	0.000	405596	635.637	0.750000
14.193	750	9.779	0.000	350713	406.354	0.750000
14.936	750	9.797	0.000	386472	481.604	0.750000
15.708	750	9.845	0.000	399894	452.371	0.750000
16.410	750	9.835	0.000	401853	509.438	0.750000
16.939	750	9.901	0.000	343800	434.594	0.750000
17.673	750	9.973	0.000	359903	428.282	0.750000
18.196	750	9.506	0.000	379700	466.676	0.750000
18.806	750	9.522	0.000	425781	483.608	0.750000
19.515	750	9.626	0.000	277716	396.134	0.750000
20.114	750	9.671	0.000	400396	455.609	0.750000
20.849	750	9.646	0.000	400508	524.972	0.750000
21.483	750	9.757	0.000	358218	388.159	0.750000
22.154	750	9.743	0.000	400322	514.723	0.750000
22.932	750	9.774	0.000	369834	468.680	0.750000
23.749	750	9.652	0.000	412837	621.969	0.750000
24.454	750	9.631	0.000	401088	521.225	0.750000
25.133	750	9.676	0.000	365161	454.641	0.750000
25.876	750	9.759	0.000	321064	417.556	0.750000
26.347	750	9.813	0.000	361565	445.956	0.750000
26.876	750	9.905	0.000	378327	407.432	0.750000
27.682	750	9.914	0.000	390680	490.763	0.750000
28.237	750	9.527	0.000	345516	386.955	0.750000
29.033	750	9.553	0.000	384505	474.287	0.750000
29.752	750	9.999	0.000	372093	554.562	0.750000
30.352	750	9.978	0.000	438281	520.461	0.750000
31.130	750	9.985	0.000	398987	493.025	0.750000
31.683	750	9.938	0.000	393804	547.475	0.750000
32.345	750	9.512	0.000	331053	425.648	0.750000
32.873	750	9.589	0.000	314107	422.734	0.750000

