0.685	750	4.000	0.685	450283	684.750	-2.194425
1.425	750	7.259	0.000	398865	740.705	0.750000
2.340	750	9.691	0.000	350812	568.483	0.750000
3.142	750	9.512	0.000	382355	678.683	0.750000
4.014	750	9.933	0.000	411561	579.248	0.750000
4.832	750	9.827	0.000	318564	605.804	0.750000
5.843	750	9.633	0.000	352642	694.146	0.750000
6.636	750	9.846	0.000	437162	787.344	0.750000
7.408	750	9.693	0.000	374758	652.570	0.750000
8.038	750	9.678	0.000	362795	514.785	0.750000
8.737	750	9.619	0.000	353220	558.746	0.750000
9.693	750	9.978	0.000	405134	641.333	0.750000
10.366	750	9.885	0.000	386351	592.892	0.750000
11.484	750	9.560	0.000	434409	825.439	0.750000
12.258	750	9.903	0.000	337059	657.248	0.750000
13.040	750	9.861	0.000	366214	541.336	0.750000
13.852	750	9.693	0.000	360831	668.570	0.750000
14.679	750	9.543	0.000	372963	650.099	0.750000
15.358	750	9.875	0.000	405596	667.283	0.750000
16.203	750	9.827	0.000	350713	547.996	0.750000
17.262	750	9.604	0.000	386472	722.808	0.750000
18.026	750	9.937	0.000	399894	667.266	0.750000
18.657	750	9.884	0.000	401853	553.016	0.750000
19.470	750	9.771	0.000	343800	613.657	0.750000
20.241	750	9.816	0.000	359903	454.621	0.750000
21.202	750	9.685	0.000	379700	630.859	0.750000
22.083	750	9.531	0.000	425781	653.664	0.750000
22.830	750	9.533	0.000	277716	498.636	0.750000
23.657	750	9.968	0.000	400396	564.572	0.750000
24.335	750	9.917	0.000	400508	551.490	0.750000
25.065	750	9.910	0.000	358218	506.465	0.750000
25.640	750	9.890	0.000	400322	520.104	0.750000
26.376	750	9.815	0.000	369834	575.446	0.750000
27.277	750	9.598	0.000	412837	716.433	0.750000
28.207	750	9.884	0.000	401088	713.959	0.750000
29.105	750	9.700	0.000	365161	684.666	0.750000
30.026	750	9.572	0.000	321064	627.574	0.750000
30.946	750	9.984	0.000	361565	588.465	0.750000
31.919	750	9.860	0.000	378327	623.947	0.750000
32.728	750	9.676	0.000	390680	683.704	0.750000
33.535	750	9.533	0.000	345516	643.117	0.750000
34.162	750	9.916	0.000	384505	617.010	0.750000
34.985	750	9.860	0.000	372093	555.543	0.750000
35.715	750	9.697	0.000	438281	663.221	0.750000
36.678	750	9.548	0.000	398987	648.926	0.750000
37.549	750	9.921	0.000	393804	626.969	0.750000
38.453	750	9.819	0.000	331053	601.712	0.750000
39.285	750	9.747	0.000	314107	572.742	0.750000

