1.168	750	4.000	1.168	450283	1167.549	-4.270461
1.609	750	7.559	0.000	398865	441.048	0.750000
2.148	750	9.663	0.000	350812	395.997	0.750000
2.755	750	9.737	0.000	382355	425.643	0.750000
3.328	750	9.673	0.000	411561	564.091	0.750000
4.138	750	9.579	0.000	318564	594.466	0.750000
4.897	750	9.863	0.000	352642	716.208	0.750000
6.063	750	9.735	0.000	437162	1127.810	0.750000
7.176	750	9.630	0.000	374758	1105.229	0.750000
8.434	750	9.525	0.000	362795	1104.498	0.750000
9.326	750	9.676	0.000	353220	848.965	0.750000
9.801	750	9.731	0.000	405134	445.114	0.750000
10.302	750	9.801	0.000	386351	429.835	0.750000
11.301	750	9.643	0.000	434409	658.016	0.750000
12.149	750	9.521	0.000	337059	621.633	0.750000
12.929	750	9.800	0.000	366214	721.279	0.750000
13.990	750	9.783	0.000	360831	1016.801	0.750000
15.339	750	9.651	0.000	372963	1131.923	0.750000
16.520	750	9.552	0.000	405596	1099.835	0.750000
17.338	750	9.842	0.000	350713	709.460	0.750000
17.917	750	9.913	0.000	386472	429.539	0.750000
18.827	750	9.838	0.000	399894	574.467	0.750000
19.794	750	9.655	0.000	401853	683.633	0.750000
20.518	750	9.990	0.000	343800	664.508	0.750000
21.574	750	9.976	0.000	359903	1014.290	0.750000
22.957	750	9.825	0.000	379700	1150.230	0.750000
24.328	750	9.639	0.000	425781	1186.876	0.750000
25.257	750	9.925	0.000	277716	713.235	0.750000
25.967	750	9.984	0.000	400396	441.484	0.750000
26.491	750	9.988	0.000	400508	495.741	0.750000
27.366	750	9.870	0.000	358218	617.723	0.750000
28.352	750	9.638	0.000	400322	732.352	0.750000
29.131	750	9.931	0.000	369834	707.039	0.750000
30.244	750	9.844	0.000	412837	1086.643	0.750000
31.508	750	9.658	0.000	401088	1186.370	0.750000
32.847	750	9.547	0.000	365161	1110.564	0.750000
33.926	750	9.643	0.000	321064	904.036	0.750000
34.452	750	9.738	0.000	361565	405.533	0.750000
35.029	750	9.816	0.000	378327	422.127	0.750000
35.920	750	9.753	0.000	390680	562.915	0.750000
36.787	750	9.616	0.000	345516	636.833	0.750000
37.600	750	9.880	0.000	384505	735.667	0.750000
38.738	750	9.834	0.000	372093	1046.659	0.750000
40.013	750	9.574	0.000	438281	1259.822	0.750000
41.327	750	9.884	0.000	398987	1190.155	0.750000
41.861	750	9.949	0.000	393804	434.682	0.750000
42.483	750	9.569	0.000	331053	379.586	0.750000
43.066	750	9.706	0.000	314107	363.559	0.750000

