0.827	750	4.000	0.827	450283	827.420	-2.807904
1.546	750	7.281	0.000	398865	718.816	0.750000
2.242	750	9.665	0.000	350812	616.087	0.750000
3.163	750	9.984	0.000	382355	681.353	0.750000
4.100	750	9.616	0.000	411561	867.535	0.750000
4.892	750	9.560	0.000	318564	556.359	0.750000
5.711	750	9.828	0.000	352642	731.939	0.750000
6.596	750	9.665	0.000	437162	662.511	0.750000
7.459	750	9.974	0.000	374758	691.564	0.750000
8.106	750	9.830	0.000	362795	643.410	0.750000
9.048	750	9.721	0.000	353220	609.900	0.750000
9.863	750	9.983	0.000	405134	737.183	0.750000
10.708	750	9.697	0.000	386351	785.855	0.750000
11.657	750	9.811	0.000	434409	886.425	0.750000
12.630	750	9.608	0.000	337059	702.891	0.750000
13.667	750	9.883	0.000	366214	724.947	0.750000
14.474	750	9.675	0.000	360831	708.328	0.750000
15.359	750	9.952	0.000	372963	723.086	0.750000
16.155	750	9.693	0.000	405596	759.068	0.750000
16.998	750	9.526	0.000	350713	666.385	0.750000
17.969	750	9.774	0.000	386472	752.275	0.750000
19.020	750	9.985	0.000	399894	789.173	0.750000
20.040	750	9.754	0.000	401853	730.656	0.750000
21.030	750	9.547	0.000	343800	707.156	0.750000
21.812	750	9.940	0.000	359903	607.086	0.750000
22.469	750	9.899	0.000	379700	541.012	0.750000
23.502	750	9.552	0.000	425781	847.178	0.750000
24.362	750	9.930	0.000	277716	621.408	0.750000
25.285	750	9.634	0.000	400396	796.632	0.750000
26.166	750	9.869	0.000	400508	764.504	0.750000
27.034	750	9.643	0.000	358218	726.066	0.750000
27.827	750	9.876	0.000	400322	766.970	0.750000
28.678	750	9.616	0.000	369834	760.594	0.750000
29.384	750	9.973	0.000	412837	643.008	0.750000
30.162	750	9.782	0.000	401088	690.343	0.750000
31.040	750	9.519	0.000	365161	763.167	0.750000
31.822	750	9.936	0.000	321064	583.015	0.750000
32.667	750	9.725	0.000	361565	711.013	0.750000
33.453	750	9.955	0.000	378327	770.139	0.750000
34.369	750	9.654	0.000	390680	800.620	0.750000
35.370	750	9.927	0.000	345516	727.519	0.750000
36.454	750	9.669	0.000	384505	757.479	0.750000
37.137	750	9.997	0.000	372093	672.509	0.750000
38.136	750	9.760	0.000	438281	736.504	0.750000
39.053	750	9.940	0.000	398987	819.891	0.750000
39.893	750	9.671	0.000	393804	769.376	0.750000
40.572	750	9.720	0.000	331053	450.822	0.750000
41.281	750	9.577	0.000	314107	643.047	0.750000

