0.502	750	4.000	0.502	450283	502.127	-1.409146
0.957	750	7.546	0.000	398865	454.385	0.750000
1.369	750	9.651	0.000	350812	394.424	0.750000
1.925	750	9.717	0.000	382355	434.373	0.750000
2.612	750	9.767	0.000	411561	450.297	0.750000
3.254	750	9.897	0.000	318564	369.563	0.750000
3.843	750	9.503	0.000	352642	393.652	0.750000
4.326	750	9.531	0.000	437162	472.003	0.750000
4.837	750	9.614	0.000	374758	417.625	0.750000
5.412	750	9.708	0.000	362795	406.121	0.750000
6.055	750	9.809	0.000	353220	398.222	0.750000
6.750	750	9.866	0.000	405134	443.337	0.750000
7.196	750	9.948	0.000	386351	417.859	0.750000
7.851	750	9.971	0.000	434409	477.013	0.750000
8.351	750	9.599	0.000	337059	371.899	0.750000
9.025	750	9.658	0.000	366214	440.872	0.750000
9.700	750	9.766	0.000	360831	392.272	0.750000
10.139	750	9.864	0.000	372963	402.539	0.750000
10.691	750	9.938	0.000	405596	425.123	0.750000
11.151	750	9.537	0.000	350713	401.835	0.750000
11.726	750	9.610	0.000	386472	426.960	0.750000
12.393	750	9.668	0.000	399894	441.672	0.750000
13.175	750	9.958	0.000	401853	710.055	0.750000
13.833	750	9.586	0.000	343800	372.236	0.750000
14.273	750	9.680	0.000	359903	405.928	0.750000
14.789	750	9.772	0.000	379700	407.902	0.750000
15.564	750	9.802	0.000	425781	470.157	0.750000
16.188	750	9.970	0.000	277716	331.313	0.750000
16.872	750	9.550	0.000	400396	420.299	0.750000
17.600	750	9.632	0.000	400508	417.994	0.750000
18.283	750	9.740	0.000	358218	392.287	0.750000
18.769	750	9.817	0.000	400322	422.822	0.750000
19.305	750	9.912	0.000	369834	404.639	0.750000
19.942	750	9.972	0.000	412837	440.644	0.750000
20.445	750	9.547	0.000	401088	424.308	0.750000
20.969	750	9.652	0.000	365161	395.195	0.750000
21.508	750	9.785	0.000	321064	367.549	0.750000
22.039	750	9.887	0.000	361565	397.916	0.750000
22.642	750	9.976	0.000	378327	410.322	0.750000
23.228	750	9.550	0.000	390680	426.822	0.750000
23.748	750	9.659	0.000	345516	390.433	0.750000
24.368	750	9.746	0.000	384505	412.666	0.750000
25.050	750	9.840	0.000	372093	406.825	0.750000
25.570	750	9.887	0.000	438281	452.305	0.750000
26.173	750	9.957	0.000	398987	429.933	0.750000
26.753	750	9.522	0.000	393804	435.671	0.750000
27.380	750	9.614	0.000	331053	407.716	0.750000
27.986	750	9.756	0.000	314107	357.787	0.750000

