0.488	750	4.000	0.488	450283	487.872	-1.347849
0.919	750	7.569	0.000	398865	431.068	0.750000
1.327	750	9.691	0.000	350812	377.975	0.750000
1.751	750	9.788	0.000	382355	403.210	0.750000
2.265	750	9.855	0.000	411561	432.787	0.750000
2.700	750	9.991	0.000	318564	364.079	0.750000
3.311	750	9.609	0.000	352642	381.960	0.750000
4.086	750	9.649	0.000	437162	459.814	0.750000
4.818	750	9.753	0.000	374758	396.051	0.750000
5.211	750	9.862	0.000	362795	391.007	0.750000
5.636	750	9.964	0.000	353220	398.504	0.750000
6.292	750	9.537	0.000	405134	426.936	0.750000
6.980	750	9.621	0.000	386351	415.671	0.750000
7.771	750	9.673	0.000	434409	447.635	0.750000
8.444	750	9.804	0.000	337059	369.065	0.750000
8.878	750	9.894	0.000	366214	410.447	0.750000
9.456	750	9.505	0.000	360831	389.118	0.750000
10.081	750	9.601	0.000	372963	404.048	0.750000
10.774	750	9.676	0.000	405596	424.488	0.750000
11.393	750	9.797	0.000	350713	379.416	0.750000
12.117	750	9.868	0.000	386472	429.175	0.750000
12.850	750	9.944	0.000	399894	423.536	0.750000
13.359	750	10.000	0.000	401853	444.294	0.750000
13.997	750	9.617	0.000	343800	382.474	0.750000
14.618	750	9.730	0.000	359903	387.063	0.750000
15.325	750	9.807	0.000	379700	423.088	0.750000
15.776	750	9.861	0.000	425781	446.160	0.750000
16.258	750	9.528	0.000	277716	333.129	0.750000
16.875	750	9.606	0.000	400396	421.928	0.750000
17.502	750	9.685	0.000	400508	420.798	0.750000
18.144	750	9.781	0.000	358218	403.823	0.750000
18.825	750	9.855	0.000	400322	426.333	0.750000
19.542	750	9.937	0.000	369834	417.891	0.750000
20.036	750	9.993	0.000	412837	443.871	0.750000
20.711	750	9.569	0.000	401088	423.998	0.750000
21.409	750	9.659	0.000	365161	409.887	0.750000
22.000	750	9.803	0.000	321064	356.331	0.750000
22.682	750	9.892	0.000	361565	410.617	0.750000
23.407	750	9.978	0.000	378327	414.123	0.750000
24.009	750	9.562	0.000	390680	416.386	0.750000
24.607	750	9.669	0.000	345516	392.454	0.750000
25.232	750	9.755	0.000	384505	414.123	0.750000
25.910	750	9.835	0.000	372093	420.531	0.750000
26.409	750	9.868	0.000	438281	466.834	0.750000
26.878	750	9.945	0.000	398987	422.653	0.750000
27.573	750	9.526	0.000	393804	418.784	0.750000
28.171	750	9.661	0.000	331053	365.357	0.750000
28.765	750	9.794	0.000	314107	367.388	0.750000

