0.462	750	4.000	0.462	450283	461.952	-1.236392
0.911	750	7.551	0.000	398865	448.965	0.750000
1.404	750	9.655	0.000	350812	396.117	0.750000
1.850	750	9.750	0.000	382355	404.814	0.750000
2.430	750	9.790	0.000	411561	459.800	0.750000
2.801	750	9.933	0.000	318564	357.734	0.750000
3.277	750	9.544	0.000	352642	389.013	0.750000
3.835	750	9.577	0.000	437162	466.635	0.750000
4.256	750	9.676	0.000	374758	401.361	0.750000
5.012	750	9.753	0.000	362795	422.738	0.750000
5.647	750	9.866	0.000	353220	387.100	0.750000
6.263	750	9.943	0.000	405134	422.648	0.750000
7.000	750	9.514	0.000	386351	428.619	0.750000
7.485	750	9.559	0.000	434409	455.441	0.750000
8.164	750	9.680	0.000	337059	378.841	0.750000
8.778	750	9.789	0.000	366214	391.214	0.750000
9.397	750	9.861	0.000	360831	427.715	0.750000
10.043	750	9.898	0.000	372963	463.363	0.750000
10.617	750	9.972	0.000	405596	426.242	0.750000
11.213	750	9.586	0.000	350713	385.755	0.750000
11.646	750	9.658	0.000	386472	427.471	0.750000
12.452	750	9.604	0.000	399894	554.905	0.750000
13.235	750	9.647	0.000	401853	456.887	0.750000
13.861	750	9.766	0.000	343800	380.532	0.750000
14.422	750	9.874	0.000	359903	391.868	0.750000
14.957	750	9.961	0.000	379700	413.648	0.750000
15.548	750	9.995	0.000	425781	465.264	0.750000
15.992	750	9.674	0.000	277716	321.660	0.750000
16.501	750	9.748	0.000	400396	425.858	0.750000
17.013	750	9.798	0.000	400508	449.780	0.750000
17.543	750	9.825	0.000	358218	473.128	0.750000
17.979	750	9.904	0.000	400322	420.600	0.750000
18.474	750	9.975	0.000	369834	429.389	0.750000
19.092	750	9.540	0.000	412837	434.673	0.750000
19.673	750	9.609	0.000	401088	430.808	0.750000
20.161	750	9.710	0.000	365161	399.145	0.750000
20.839	750	9.855	0.000	321064	355.175	0.750000
21.539	750	9.936	0.000	361565	419.353	0.750000
21.948	750	9.532	0.000	378327	403.555	0.750000
22.648	750	9.622	0.000	390680	409.785	0.750000
23.263	750	9.730	0.000	345516	391.989	0.750000
23.926	750	9.820	0.000	384505	410.595	0.750000
24.535	750	9.910	0.000	372093	409.440	0.750000
25.176	750	9.955	0.000	438281	455.647	0.750000
25.827	750	9.993	0.000	398987	461.702	0.750000
26.598	750	9.540	0.000	393804	453.025	0.750000
27.174	750	9.680	0.000	331053	360.229	0.750000
27.631	750	9.825	0.000	314107	354.336	0.750000

