0.481	750	4.000	0.481	450283	480.651	-1.316800
0.937	750	7.544	0.000	398865	456.456	0.750000
1.470	750	9.657	0.000	350812	387.013	0.750000
2.058	750	9.728	0.000	382355	428.715	0.750000
2.731	750	9.797	0.000	411561	431.150	0.750000
3.298	750	9.922	0.000	318564	374.504	0.750000
4.001	750	9.537	0.000	352642	384.775	0.750000
4.560	750	9.553	0.000	437162	484.423	0.750000
5.004	750	9.657	0.000	374758	396.374	0.750000
5.508	750	9.720	0.000	362795	436.919	0.750000
5.920	750	9.825	0.000	353220	394.784	0.750000
6.384	750	9.890	0.000	405134	434.783	0.750000
6.819	750	9.971	0.000	386351	418.847	0.750000
7.378	750	9.991	0.000	434409	480.586	0.750000
7.963	750	9.626	0.000	337059	364.607	0.750000
8.631	750	9.731	0.000	366214	394.579	0.750000
9.280	750	9.839	0.000	360831	392.952	0.750000
10.049	750	9.907	0.000	372963	431.308	0.750000
10.815	750	9.979	0.000	405596	427.943	0.750000
11.319	750	9.594	0.000	350713	385.585	0.750000
11.896	750	9.668	0.000	386472	425.369	0.750000
12.491	750	9.740	0.000	399894	427.935	0.750000
13.248	750	9.738	0.000	401853	501.941	0.750000
13.834	750	9.851	0.000	343800	387.020	0.750000
14.391	750	9.957	0.000	359903	394.464	0.750000
15.085	750	9.553	0.000	379700	403.516	0.750000
15.861	750	9.599	0.000	425781	454.103	0.750000
16.432	750	9.775	0.000	277716	324.178	0.750000
16.862	750	9.851	0.000	400396	424.151	0.750000
17.303	750	9.926	0.000	400508	424.679	0.750000
17.908	750	9.536	0.000	358218	390.731	0.750000
18.565	750	9.600	0.000	400322	435.775	0.750000
19.184	750	9.692	0.000	369834	407.597	0.750000
19.932	750	9.734	0.000	412837	458.653	0.750000
20.707	750	9.782	0.000	401088	451.612	0.750000
21.413	750	9.883	0.000	365161	399.021	0.750000
21.827	750	9.511	0.000	321064	371.981	0.750000
22.229	750	9.615	0.000	361565	396.271	0.750000
22.665	750	9.691	0.000	378327	423.881	0.750000
23.120	750	9.755	0.000	390680	435.357	0.750000
23.543	750	9.855	0.000	345516	400.795	0.750000
24.105	750	9.921	0.000	384505	433.323	0.750000
24.804	750	9.510	0.000	372093	411.390	0.750000
25.329	750	9.545	0.000	438281	464.630	0.750000
25.806	750	9.620	0.000	398987	424.996	0.750000
26.334	750	9.673	0.000	393804	447.285	0.750000
26.744	750	9.799	0.000	331053	374.027	0.750000
27.134	750	9.934	0.000	314107	364.604	0.750000

