0.469	750	4.000	0.469	450283	469.053	-1.266927
0.909	750	7.560	0.000	398865	440.273	0.750000
1.622	750	9.551	0.000	350812	509.190	0.750000
2.550	750	9.880	0.000	382355	670.114	0.750000
3.679	750	9.590	0.000	411561	790.469	0.750000
4.338	750	9.700	0.000	318564	389.520	0.750000
5.019	750	9.719	0.000	352642	481.204	0.750000
5.761	750	9.577	0.000	437162	641.936	0.750000
6.701	750	9.853	0.000	374758	724.734	0.750000
7.707	750	9.605	0.000	362795	747.617	0.750000
8.255	750	9.585	0.000	353220	520.130	0.750000
9.107	750	9.738	0.000	405134	847.201	0.750000
9.992	750	9.607	0.000	386351	630.591	0.750000
10.720	750	9.907	0.000	434409	700.397	0.750000
11.483	750	9.889	0.000	337059	517.716	0.750000
12.174	750	9.987	0.000	366214	401.749	0.750000
12.762	750	9.998	0.000	360831	488.864	0.750000
13.726	750	9.708	0.000	372963	790.699	0.750000
14.434	750	9.546	0.000	405596	662.048	0.750000
15.106	750	9.962	0.000	350713	583.601	0.750000
15.780	750	9.967	0.000	386472	494.793	0.750000
16.466	750	9.980	0.000	399894	486.910	0.750000
17.096	750	9.905	0.000	401853	574.964	0.750000
17.556	750	9.975	0.000	343800	430.078	0.750000
18.613	750	9.732	0.000	359903	743.478	0.750000
19.244	750	9.655	0.000	379700	576.262	0.750000
20.243	750	9.703	0.000	425781	952.270	0.750000
20.843	750	9.748	0.000	277716	455.642	0.750000
21.712	750	9.518	0.000	400396	729.692	0.750000
22.295	750	9.510	0.000	400508	507.579	0.750000
23.078	750	9.989	0.000	358218	521.673	0.750000
23.903	750	9.799	0.000	400322	689.150	0.750000
24.697	750	9.625	0.000	369834	674.127	0.750000
25.722	750	9.904	0.000	412837	721.173	0.750000
26.565	750	9.814	0.000	401088	589.929	0.750000
27.388	750	9.516	0.000	365161	798.219	0.750000
27.845	750	9.647	0.000	321064	369.135	0.750000
28.576	750	9.966	0.000	361565	680.923	0.750000
29.483	750	9.681	0.000	378327	784.634	0.750000
30.478	750	9.526	0.000	390680	655.815	0.750000
31.217	750	9.591	0.000	345516	434.577	0.750000
31.889	750	9.552	0.000	384505	538.874	0.750000
32.436	750	9.615	0.000	372093	436.720	0.750000
33.218	750	9.627	0.000	438281	488.433	0.750000
33.987	750	9.571	0.000	398987	555.957	0.750000
34.659	750	9.610	0.000	393804	460.862	0.750000
35.434	750	9.903	0.000	331053	707.278	0.750000
36.017	750	9.895	0.000	314107	507.478	0.750000

