90364.69971653956	750	4.0	0.9926529234269885	450283	992.6529234269885	0.5	-3.5184075707360503
90366.09223129025	1200	6.607485249303861	0.0	611087	1392.5147506961391	0.5	0.75
90367.93405784371	1850	8.765658695842998	0.0	877771	1841.8265534608627	0.5	1.2000000000000002
90370.3447257234	1850	9.902821869804232	0.0	933276	2362.8368260387674	0.5	1.85
90373.11574912297	1850	9.856725696828388	0.0	996749	2546.096172975844	0.5	1.85
90375.45389539568	1850	9.811116173770369	0.0	801058	2045.6095230580165	0.5	1.85
90378.09895062892	1850	9.951356931975731	0.0	905515	2359.7592417946385	0.8	1.85
90380.59765248346	1850	9.611154000433686	0.0	1060487	2340.202931542045	0.8	1.85
90382.66863426134	1850	9.577912572981045	0.0	852833	2033.2414274526402	0.8	1.85
90385.9275415552	1850	9.6583291012744	0.0	913888	2919.5834717066446	0.8	1.85
90389.8503869954	2850	9.73548366106595	0.0	1354548	3922.845440208451	0.8	1.85
90394.0006790382	2850	9.585191618273583	0.0	1519951	4150.292042792368	0.8	2.85
90397.37303777937	2850	9.772242900257652	0.0	1422919	3312.9487180159317	0.8	2.85
90401.21758472615	2850	9.520174438457445	0.0	1578343	3752.0684618002065	0.8	2.85
90404.36115903109	2850	9.5066265284721	0.0	1231445	3013.5479099853446	0.8	2.85
90407.97405548695	2850	9.893730072623907	0.0	1471065	3612.8964558481944	0.8	2.85
90411.71815143274	2850	9.952143525133094	0.0	1491626	3441.5865474908137	0.8	2.85
90414.71829337934	2850	9.514327250982424	0.0	1358801	2937.8162741506703	0.8	2.85
90418.12166394413	2850	9.69580480481045	0.0	1537156	3318.5224461719727	0.8	2.85
90421.60754169132	2850	9.953289990520817	0.0	1336050	3242.5148142896333	0.8	2.85
90424.53968232384	2850	9.626901140715916	0.0	1415116	2826.3888498049023	0.8	2.85
90428.08885509541	2850	9.846190646289823	0.0	1468126	3280.7104944260923	0.8	2.85
90431.67713296639	2850	9.825782849372812	0.0	1505760	3520.407796917011	0.8	2.85
90435.11423708998	2850	9.90466582460284	0.0	1323990	3421.117024769972	0.8	2.85
90438.82825601439	2850	9.873149911807836	0.0	1383735	3531.515912795004	0.8	2.85
90443.00970578681	2850	9.691700139387706	0.0	1480464	4181.44977242013	0.8	2.85
90446.89247985033	2850	9.808926075867744	0.0	1547572	3882.7740635199625	0.8	2.85
90450.15009583023	2850	9.599981509687064	0.0	1141971	3208.944566180679	0.8	2.85
90452.95405407829	2850	9.627838092527641	0.0	1498470	2472.1434171594224	0.8	2.85
90456.11701610805	2850	9.760264493103335	0.0	1561263	2867.573599424307	0.8	2.85
90459.682676518	2850	9.906628503292076	0.0	1341201	3353.6359898112582	0.8	2.85
90463.08299306546	2850	9.524982439630657	0.0	1497683	3381.6460636614183	0.8	2.85
90466.75381812154	2850	9.854157383547578	0.0	1358081	3670.8250560830775	0.8	2.85
90470.65901573915	2850	9.948959765944005	0.0	1587293	3905.197617603573	0.8	2.85
90474.5739727714	2850	9.863327828566216	0.0	1492672	3585.6319373777906	0.8	2.85
90478.62086690591	2850	9.816433694051709	0.0	1439896	4046.894134514508	0.8	2.85
90481.0759096882	2850	9.928521917596386	0.0	1139291	2387.911776455321	0.8	2.85
90485.00197814565	2850	9.584053191787799	0.0	1499009	3844.468725808586	0.8	2.85
90488.50903145403	2850	9.635826403415328	0.0	1427478	3448.226788372473	0.8	2.85
90491.75742490987	2850	9.554542935499438	0.0	1402287	3081.2834679158887	0.8	2.85
90495.38143032521	2850	9.76709522180034	0.0	1339500	3287.447713699099	0.8	2.85
90500.07468682282	2850	9.073838724199984	0.0	1527299	4693.256497600354	0.8	2.85
90504.0683428076	2850	9.080182739403433	0.0	1343002	3993.65598479655	0.8	2.85
90507.66493215371	2850	9.483593393288482	0.0	1587250	3596.5893461149512	0.8	2.85
90511.19925613866	2850	9.949269408348364	0.0	1464921	3534.3239849401184	0.8	2.85
90515.00913644962	2850	9.892021010403363	0.0	1483527	3557.248397945001	0.8	2.85
90518.85237913002	2850	9.597215626715519	0.0	1231456	3794.805383687845	0.8	2.85
90522.33943500288	2850	9.641906338643437	0.0	1364537	3455.309288072082	0.8	2.85

