0.483	750	4.000	0.483	450283	483.485	-1.328985
0.916	750	7.567	0.000	398865	432.673	0.750000
1.511	750	9.676	0.000	350812	391.642	0.750000
2.197	750	9.755	0.000	382355	420.387	0.750000
3.067	750	9.651	0.000	411561	604.351	0.750000
3.860	750	9.708	0.000	318564	442.793	0.750000
4.519	750	9.823	0.000	352642	385.148	0.750000
5.121	750	9.804	0.000	437162	518.665	0.750000
5.560	750	9.896	0.000	374758	408.000	0.750000
6.074	750	9.906	0.000	362795	490.535	0.750000
6.588	750	9.983	0.000	353220	422.981	0.750000
7.051	750	9.530	0.000	405134	452.484	0.750000
7.608	750	9.552	0.000	386351	478.429	0.750000
8.349	750	9.542	0.000	434409	509.430	0.750000
9.016	750	9.593	0.000	337059	449.081	0.750000
9.800	750	9.633	0.000	366214	460.339	0.750000
10.423	750	9.681	0.000	360831	452.061	0.750000
10.887	750	9.731	0.000	372963	449.684	0.750000
11.519	750	9.691	0.000	405596	539.879	0.750000
12.243	750	9.750	0.000	350713	441.805	0.750000
12.898	750	9.690	0.000	386472	559.440	0.750000
13.766	750	9.646	0.000	399894	543.936	0.750000
14.333	750	9.670	0.000	401853	476.449	0.750000
14.763	750	9.751	0.000	343800	418.827	0.750000
15.464	750	9.852	0.000	359903	399.330	0.750000
16.148	750	9.841	0.000	379700	510.555	0.750000
16.898	750	9.769	0.000	425781	571.798	0.750000
17.439	750	9.928	0.000	277716	341.222	0.750000
18.259	750	9.921	0.000	400396	506.931	0.750000
18.925	750	9.892	0.000	400508	529.633	0.750000
19.456	750	9.962	0.000	358218	429.092	0.750000
20.080	750	9.987	0.000	400322	475.064	0.750000
20.619	750	9.529	0.000	369834	458.580	0.750000
21.383	750	9.527	0.000	412837	501.667	0.750000
22.195	750	9.522	0.000	401088	505.160	0.750000
22.821	750	9.559	0.000	365161	463.139	0.750000
23.293	750	9.602	0.000	321064	456.492	0.750000
23.997	750	9.634	0.000	361565	468.597	0.750000
24.741	750	9.648	0.000	378327	485.495	0.750000
25.364	750	9.631	0.000	390680	517.596	0.750000
26.185	750	9.630	0.000	345516	501.090	0.750000
26.710	750	9.672	0.000	384505	457.476	0.750000
27.462	750	9.685	0.000	372093	487.534	0.750000
28.071	750	9.657	0.000	438281	527.662	0.750000
28.881	750	9.631	0.000	398987	526.259	0.750000
29.507	750	9.604	0.000	393804	526.371	0.750000
30.072	750	9.694	0.000	331053	409.833	0.750000
30.699	750	9.781	0.000	314107	413.646	0.750000

