0.681	750	4.000	0.681	450283	681.347	-2.179790
1.290	750	7.391	0.000	398865	609.035	0.750000
1.897	750	9.800	0.000	350812	590.610	0.750000
2.572	750	9.729	0.000	382355	570.870	0.750000
3.279	750	9.556	0.000	411561	673.226	0.750000
3.840	750	9.598	0.000	318564	458.474	0.750000
4.487	750	9.557	0.000	352642	540.911	0.750000
5.621	750	9.652	0.000	437162	904.697	0.750000
6.545	750	9.871	0.000	374758	780.943	0.750000
7.229	750	9.917	0.000	362795	454.693	0.750000
8.253	750	9.524	0.000	353220	892.148	0.750000
9.422	750	9.985	0.000	405134	1039.678	0.750000
10.308	750	9.607	0.000	386351	878.048	0.750000
11.502	750	9.582	0.000	434409	1024.460	0.750000
12.580	750	9.690	0.000	337059	892.653	0.750000
13.657	750	9.812	0.000	366214	877.479	0.750000
14.752	750	9.510	0.000	360831	802.326	0.750000
15.655	750	9.617	0.000	372963	892.511	0.750000
16.494	750	9.896	0.000	405596	721.056	0.750000
17.547	750	9.559	0.000	350713	836.970	0.750000
18.251	750	9.577	0.000	386472	481.838	0.750000
19.119	750	9.987	0.000	399894	590.571	0.750000
19.852	750	9.851	0.000	401853	635.732	0.750000
20.409	750	9.811	0.000	343800	540.395	0.750000
21.151	750	9.825	0.000	359903	485.502	0.750000
21.777	750	9.708	0.000	379700	616.908	0.750000
22.393	750	9.598	0.000	425781	610.280	0.750000
23.225	750	9.914	0.000	277716	683.539	0.750000
24.356	750	9.948	0.000	400396	966.453	0.750000
25.505	750	9.570	0.000	400508	878.262	0.750000
26.430	750	9.775	0.000	358218	794.666	0.750000
27.254	750	9.732	0.000	400322	542.586	0.750000
27.928	750	9.612	0.000	369834	620.699	0.750000
28.696	750	9.983	0.000	412837	629.143	0.750000
29.534	750	9.894	0.000	401088	588.213	0.750000
30.295	750	9.845	0.000	365161	549.605	0.750000
31.028	750	9.879	0.000	321064	465.521	0.750000
31.710	750	9.839	0.000	361565	540.016	0.750000
32.482	750	9.705	0.000	378327	634.696	0.750000
33.522	750	9.574	0.000	390680	630.221	0.750000
34.804	750	9.905	0.000	345516	1169.382	0.750000
35.471	750	9.836	0.000	384505	569.300	0.750000
36.262	750	9.799	0.000	372093	536.718	0.750000
37.074	750	9.603	0.000	438281	696.015	0.750000
37.769	750	9.937	0.000	398987	666.175	0.750000
38.602	750	9.777	0.000	393804	659.399	0.750000
39.071	750	9.837	0.000	331053	440.784	0.750000
39.888	750	9.529	0.000	314107	807.944	0.750000

