0.529	750	4.000	0.529	450283	529.458	-1.526669
0.996	750	7.534	0.000	398865	466.353	0.750000
1.638	750	9.624	0.000	350812	410.062	0.750000
2.436	750	9.644	0.000	382355	479.746	0.750000
3.157	750	9.651	0.000	411561	493.256	0.750000
3.857	750	9.792	0.000	318564	358.918	0.750000
4.576	750	9.821	0.000	352642	470.431	0.750000
5.380	750	9.761	0.000	437162	560.149	0.750000
5.926	750	9.789	0.000	374758	472.575	0.750000
6.691	750	9.781	0.000	362795	507.901	0.750000
7.176	750	9.812	0.000	353220	468.938	0.750000
7.755	750	9.852	0.000	405134	459.518	0.750000
8.246	750	9.863	0.000	386351	489.140	0.750000
8.916	750	9.906	0.000	434409	457.321	0.750000
9.353	750	9.514	0.000	337059	391.940	0.750000
10.050	750	9.598	0.000	366214	415.878	0.750000
10.719	750	9.619	0.000	360831	479.141	0.750000
11.338	750	9.673	0.000	372963	445.812	0.750000
11.856	750	9.698	0.000	405596	474.757	0.750000
12.456	750	9.793	0.000	350713	404.681	0.750000
13.005	750	9.814	0.000	386472	479.835	0.750000
13.564	750	9.889	0.000	399894	425.084	0.750000
14.038	750	9.916	0.000	401853	472.513	0.750000
14.589	750	9.963	0.000	343800	453.510	0.750000
15.281	750	9.986	0.000	359903	476.720	0.750000
15.842	750	9.583	0.000	379700	402.716	0.750000
16.334	750	9.613	0.000	425781	469.641	0.750000
16.764	750	9.748	0.000	277716	365.203	0.750000
17.501	750	9.768	0.000	400396	479.955	0.750000
18.368	750	9.732	0.000	400508	536.366	0.750000
18.981	750	9.770	0.000	358218	461.681	0.750000
19.640	750	9.767	0.000	400322	503.545	0.750000
20.458	750	9.723	0.000	369834	543.418	0.750000
21.225	750	9.744	0.000	412837	478.994	0.750000
21.820	750	9.734	0.000	401088	510.376	0.750000
22.512	750	9.804	0.000	365161	430.326	0.750000
23.128	750	9.895	0.000	321064	408.846	0.750000
23.775	750	9.994	0.000	361565	400.441	0.750000
24.324	750	9.509	0.000	378327	484.848	0.750000
24.883	750	9.583	0.000	390680	426.500	0.750000
25.613	750	9.649	0.000	345516	433.931	0.750000
26.123	750	9.667	0.000	384505	481.645	0.750000
26.714	750	9.645	0.000	372093	522.508	0.750000
27.459	750	9.680	0.000	438281	465.233	0.750000
28.266	750	9.688	0.000	398987	491.613	0.750000
28.987	750	9.754	0.000	393804	434.440	0.750000
29.744	750	9.840	0.000	331053	413.250	0.750000
30.439	750	9.985	0.000	314107	355.626	0.750000

