3.202	750	4.000	3.202	450283	3201.848	-13.017948
4.257	300	6.945	0.000	155580	1055.250	-0.150000
5.451	300	9.751	0.000	139857	1193.561	0.300000
6.895	300	9.989	0.000	155432	1261.962	0.300000
8.474	300	9.649	0.000	163442	1339.790	0.300000
9.715	300	9.718	0.000	126289	931.598	0.300000
10.978	300	9.564	0.000	153295	1153.378	0.300000
12.648	300	9.695	0.000	173849	1369.266	0.300000
13.946	300	9.583	0.000	150710	1112.131	0.300000
15.199	300	9.515	0.000	139105	1067.731	0.300000
16.585	300	9.877	0.000	141840	1138.122	0.300000
18.096	300	9.662	0.000	156148	1215.405	0.300000
19.368	300	9.533	0.000	160746	1128.486	0.300000
20.502	300	9.911	0.000	179801	1122.128	0.300000
21.714	300	9.795	0.000	140051	1115.888	0.300000
22.621	300	9.608	0.000	138313	687.750	0.300000
23.976	300	9.511	0.000	143509	1096.902	0.300000
25.499	300	9.786	0.000	150616	1224.678	0.300000
27.147	300	9.917	0.000	165384	1368.913	0.300000
28.321	300	9.745	0.000	140881	1171.574	0.300000
29.559	300	9.542	0.000	157671	1203.231	0.300000
30.874	300	9.815	0.000	157812	1227.106	0.300000
32.399	300	9.882	0.000	163927	1433.593	0.300000
33.486	300	9.852	0.000	137654	1029.268	0.300000
34.798	300	9.697	0.000	146754	1154.824	0.300000
35.949	300	9.783	0.000	153938	914.553	0.300000
37.770	300	9.794	0.000	181901	1488.505	0.300000
38.847	300	9.912	0.000	111155	882.387	0.300000
40.075	300	9.758	0.000	153605	1154.281	0.300000
41.524	300	9.591	0.000	149029	1167.097	0.300000
42.961	300	9.800	0.000	157421	1290.824	0.300000
44.602	300	9.962	0.000	157488	1338.115	0.300000
45.911	300	9.816	0.000	143881	1146.173	0.300000
47.222	300	9.659	0.000	163444	1156.079	0.300000
48.681	300	9.723	0.000	179328	1436.398	0.300000
50.110	300	9.837	0.000	159914	1385.939	0.300000
51.285	300	9.913	0.000	131610	923.980	0.300000
52.361	300	9.889	0.000	124011	1024.132	0.300000
53.521	300	9.732	0.000	144254	1156.827	0.300000
54.683	300	9.571	0.000	149991	1161.249	0.300000
55.937	300	9.891	0.000	147968	1180.342	0.300000
57.516	300	9.594	0.000	161857	1296.134	0.300000
58.731	300	9.986	0.000	145210	1108.766	0.300000
60.303	300	9.707	0.000	172312	1278.852	0.300000
61.641	300	9.904	0.000	167025	1302.713	0.300000
63.003	300	9.678	0.000	160064	1225.650	0.300000
64.437	300	9.550	0.000	137507	1128.173	0.300000
65.570	300	9.660	0.000	118421	890.436	0.300000

