0.876	750	4.000	0.876	450283	875.638	-3.015245
1.525	750	7.350	0.000	398865	649.770	0.750000
2.377	750	9.814	0.000	350812	536.037	0.750000
3.099	750	9.658	0.000	382355	655.736	0.750000
3.939	750	9.972	0.000	411561	686.891	0.750000
4.779	750	9.923	0.000	318564	548.075	0.750000
5.509	750	9.832	0.000	352642	591.051	0.750000
6.788	750	9.701	0.000	437162	1131.436	0.750000
7.652	750	9.592	0.000	374758	608.553	0.750000
8.718	750	9.694	0.000	362795	898.092	0.750000
9.470	750	9.582	0.000	353220	612.702	0.750000
10.323	750	9.821	0.000	405134	761.018	0.750000
11.365	750	9.615	0.000	386351	705.746	0.750000
12.366	750	9.751	0.000	434409	863.895	0.750000
13.556	750	9.825	0.000	337059	925.831	0.750000
14.512	750	9.643	0.000	366214	682.022	0.750000
15.605	750	9.601	0.000	360831	1042.058	0.750000
16.379	750	9.506	0.000	372963	595.272	0.750000
17.099	750	9.790	0.000	405596	715.540	0.750000
17.955	750	9.745	0.000	350713	544.975	0.750000
19.431	750	9.610	0.000	386472	1135.224	0.750000
20.158	750	9.908	0.000	399894	701.888	0.750000
21.582	750	9.705	0.000	401853	703.128	0.750000
22.898	750	9.636	0.000	343800	1068.940	0.750000
23.561	750	9.500	0.000	359903	635.985	0.750000
24.488	750	9.590	0.000	379700	910.179	0.750000
25.932	750	9.876	0.000	425781	1213.849	0.750000
26.550	750	9.842	0.000	277716	534.136	0.750000
27.410	750	9.524	0.000	400396	817.840	0.750000
28.256	750	9.873	0.000	400508	650.968	0.750000
28.967	750	9.910	0.000	358218	463.203	0.750000
30.224	750	9.752	0.000	400322	1158.426	0.750000
30.883	750	9.686	0.000	369834	565.486	0.750000
31.775	750	9.557	0.000	412837	628.938	0.750000
32.444	750	9.557	0.000	401088	500.403	0.750000
33.445	750	9.876	0.000	365161	681.027	0.750000
34.002	750	9.868	0.000	321064	507.209	0.750000
35.048	750	9.509	0.000	361565	859.361	0.750000
35.749	750	9.574	0.000	378327	435.576	0.750000
36.859	750	9.529	0.000	390680	1045.007	0.750000
37.621	750	9.911	0.000	345516	617.579	0.750000
38.297	750	9.783	0.000	384505	628.222	0.750000
39.590	750	9.909	0.000	372093	873.287	0.750000
40.309	750	9.773	0.000	438281	636.675	0.750000
41.330	750	9.920	0.000	398987	853.249	0.750000
41.963	750	9.875	0.000	393804	544.816	0.750000
43.156	750	9.578	0.000	331053	796.639	0.750000
43.843	750	9.570	0.000	314107	508.213	0.750000

