0.882	750	4.000	0.882	450283	881.923	-3.042269
1.860	750	7.022	0.000	398865	977.876	0.750000
2.920	750	9.651	0.000	350812	871.115	0.750000
3.872	750	9.972	0.000	382355	679.163	0.750000
4.818	750	9.676	0.000	411561	795.541	0.750000
5.939	750	9.635	0.000	318564	1040.963	0.750000
6.885	750	9.859	0.000	352642	775.941	0.750000
7.659	750	9.600	0.000	437162	759.581	0.750000
8.455	750	9.528	0.000	374758	571.610	0.750000
9.329	750	9.691	0.000	362795	837.185	0.750000
10.374	750	9.738	0.000	353220	952.600	0.750000
11.419	750	9.845	0.000	405134	893.620	0.750000
12.628	750	9.703	0.000	386351	1141.627	0.750000
13.837	750	9.608	0.000	434409	1095.310	0.750000
14.931	750	9.815	0.000	337059	792.523	0.750000
15.866	750	9.517	0.000	366214	798.754	0.750000
16.771	750	9.760	0.000	360831	756.871	0.750000
17.444	750	9.596	0.000	372963	663.977	0.750000
18.519	750	9.585	0.000	405596	1010.470	0.750000
19.267	750	9.955	0.000	350713	630.388	0.750000
20.212	750	9.574	0.000	386472	881.359	0.750000
21.456	750	9.570	0.000	399894	1003.028	0.750000
22.361	750	9.809	0.000	401853	761.765	0.750000
23.162	750	9.815	0.000	343800	494.145	0.750000
24.030	750	9.712	0.000	359903	602.147	0.750000
25.377	750	9.665	0.000	379700	1047.349	0.750000
26.803	750	9.978	0.000	425781	1186.924	0.750000
27.401	750	9.887	0.000	277716	591.538	0.750000
28.051	750	9.858	0.000	400396	529.024	0.750000
28.622	750	9.829	0.000	400508	528.881	0.750000
29.744	750	9.921	0.000	358218	907.875	0.750000
31.205	750	9.656	0.000	400322	1264.547	0.750000
32.207	750	9.659	0.000	369834	997.502	0.750000
33.016	750	9.883	0.000	412837	776.168	0.750000
33.927	750	9.718	0.000	401088	664.306	0.750000
34.705	750	9.535	0.000	365161	683.359	0.750000
35.358	750	9.965	0.000	321064	569.877	0.750000
36.197	750	9.739	0.000	361565	726.026	0.750000
36.827	750	9.633	0.000	378327	606.018	0.750000
37.838	750	9.674	0.000	390680	959.150	0.750000
38.517	750	9.602	0.000	345516	572.197	0.750000
39.559	750	9.896	0.000	384505	705.541	0.750000
40.598	750	9.616	0.000	372093	779.800	0.750000
41.411	750	9.970	0.000	438281	645.936	0.750000
42.111	750	9.829	0.000	398987	641.074	0.750000
43.649	750	9.631	0.000	393804	1198.193	0.750000
44.682	750	9.686	0.000	331053	945.612	0.750000
45.790	750	9.776	0.000	314107	909.340	0.750000

