1.026	750	4.000	1.026	450283	1026.291	-3.663051
1.681	750	7.345	0.000	398865	654.835	0.750000
2.360	750	9.804	0.000	350812	541.041	0.750000
2.891	750	9.861	0.000	382355	443.231	0.750000
3.605	750	9.801	0.000	411561	559.575	0.750000
4.514	750	9.928	0.000	318564	873.680	0.750000
5.052	750	9.500	0.000	352642	427.191	0.750000
5.896	750	9.815	0.000	437162	685.304	0.750000
7.107	750	9.791	0.000	374758	1023.970	0.750000
7.742	750	9.819	0.000	362795	471.862	0.750000
8.427	750	9.691	0.000	353220	628.391	0.750000
9.697	750	9.585	0.000	405134	1105.569	0.750000
10.469	750	9.533	0.000	386351	552.257	0.750000
11.222	750	9.944	0.000	434409	589.017	0.750000
11.853	750	9.537	0.000	337059	407.142	0.750000
12.552	750	9.550	0.000	366214	486.920	0.750000
13.570	750	9.826	0.000	360831	724.427	0.750000
14.354	750	9.832	0.000	372963	493.870	0.750000
15.168	750	9.820	0.000	405596	511.526	0.750000
15.766	750	9.745	0.000	350713	575.436	0.750000
16.831	750	9.900	0.000	386472	844.681	0.750000
17.772	750	9.788	0.000	399894	612.135	0.750000
18.943	750	9.871	0.000	401853	916.946	0.750000
19.504	750	9.968	0.000	343800	402.670	0.750000
20.167	750	9.541	0.000	359903	427.457	0.750000
21.203	750	9.820	0.000	379700	720.542	0.750000
21.781	750	9.758	0.000	425781	561.848	0.750000
22.399	750	9.885	0.000	277716	373.802	0.750000
23.306	750	9.805	0.000	400396	579.950	0.750000
24.175	750	9.783	0.000	400508	521.533	0.750000
25.167	750	9.967	0.000	358218	816.174	0.750000
26.074	750	9.676	0.000	400322	791.119	0.750000
26.823	750	9.614	0.000	369834	561.811	0.750000
27.701	750	9.950	0.000	412837	664.127	0.750000
28.461	750	9.932	0.000	401088	517.707	0.750000
29.143	750	9.963	0.000	365161	469.485	0.750000
30.039	750	9.875	0.000	321064	588.022	0.750000
30.895	750	9.855	0.000	361565	519.429	0.750000
31.453	750	9.879	0.000	378327	476.584	0.750000
32.140	750	9.833	0.000	390680	545.778	0.750000
32.925	750	9.827	0.000	345516	505.778	0.750000
33.817	750	9.774	0.000	384505	552.784	0.750000
34.469	750	9.694	0.000	372093	580.291	0.750000
35.633	750	9.830	0.000	438281	864.366	0.750000
36.237	750	9.757	0.000	398987	572.789	0.750000
37.231	750	9.532	0.000	393804	724.883	0.750000
38.077	750	9.748	0.000	331053	784.463	0.750000
39.073	750	9.958	0.000	314107	789.180	0.750000

