0.570	750	4.000	0.570	450283	570.103	-1.701444
1.090	750	7.480	0.000	398865	519.944	0.750000
1.851	750	9.540	0.000	350812	440.534	0.750000
2.599	750	9.616	0.000	382355	423.240	0.750000
3.284	750	9.530	0.000	411561	586.049	0.750000
3.983	750	9.675	0.000	318564	355.613	0.750000
4.806	750	9.702	0.000	352642	472.184	0.750000
5.561	750	9.717	0.000	437162	485.352	0.750000
6.296	750	9.816	0.000	374758	401.127	0.750000
6.983	750	9.792	0.000	362795	523.491	0.750000
7.618	750	9.823	0.000	353220	468.972	0.750000
8.245	750	9.862	0.000	405134	461.404	0.750000
8.979	750	9.847	0.000	386351	514.808	0.750000
9.757	750	9.838	0.000	434409	509.662	0.750000
10.579	750	9.829	0.000	337059	508.204	0.750000
11.112	750	9.809	0.000	366214	520.842	0.750000
11.531	750	9.925	0.000	360831	383.949	0.750000
12.028	750	9.963	0.000	372963	461.696	0.750000
12.535	750	9.996	0.000	405596	466.791	0.750000
13.389	750	9.919	0.000	350713	576.736	0.750000
14.071	750	9.986	0.000	386472	433.291	0.750000
14.691	750	9.528	0.000	399894	458.126	0.750000
15.434	750	9.506	0.000	401853	522.030	0.750000
16.215	750	9.923	0.000	343800	583.131	0.750000
16.961	750	9.980	0.000	359903	442.891	0.750000
17.644	750	9.518	0.000	379700	462.163	0.750000
18.345	750	9.966	0.000	425781	551.684	0.750000
19.021	750	9.537	0.000	277716	428.643	0.750000
19.794	750	9.964	0.000	400396	573.823	0.750000
20.242	750	9.535	0.000	400508	428.581	0.750000
20.763	750	9.644	0.000	358218	391.211	0.750000
21.615	750	9.574	0.000	400322	569.967	0.750000
22.277	750	9.646	0.000	369834	427.679	0.750000
23.065	750	9.632	0.000	412837	513.885	0.750000
23.898	750	9.618	0.000	401088	514.090	0.750000
24.521	750	9.730	0.000	365161	388.551	0.750000
25.206	750	9.803	0.000	321064	426.884	0.750000
25.785	750	9.909	0.000	361565	394.265	0.750000
26.567	750	9.871	0.000	378327	537.187	0.750000
27.231	750	9.849	0.000	390680	522.710	0.750000
27.681	750	9.960	0.000	345516	388.493	0.750000
28.531	750	9.827	0.000	384505	633.265	0.750000
29.196	750	9.913	0.000	372093	413.500	0.750000
29.697	750	9.917	0.000	438281	495.869	0.750000
30.216	750	9.924	0.000	398987	493.066	0.750000
30.976	750	9.999	0.000	393804	425.047	0.750000
31.509	750	9.588	0.000	331053	411.803	0.750000
32.111	750	9.618	0.000	314107	469.749	0.750000

