0.884	750	4.000	0.884	450283	883.740	-3.050080
1.654	750	7.230	0.000	398865	769.873	0.750000
2.568	750	9.519	0.000	350812	710.953	0.750000
3.471	750	9.657	0.000	382355	862.098	0.750000
4.514	750	9.926	0.000	411561	730.873	0.750000
5.404	750	9.740	0.000	318564	686.175	0.750000
6.373	750	9.820	0.000	352642	919.890	0.750000
7.521	750	9.974	0.000	437162	845.798	0.750000
8.314	750	9.780	0.000	374758	694.528	0.750000
9.338	750	9.990	0.000	362795	790.211	0.750000
10.073	750	9.772	0.000	353220	717.207	0.750000
11.041	750	9.947	0.000	405134	825.746	0.750000
12.071	750	9.670	0.000	386351	776.411	0.750000
13.133	750	9.775	0.000	434409	895.549	0.750000
13.813	750	9.601	0.000	337059	673.565	0.750000
14.681	750	9.851	0.000	366214	749.950	0.750000
15.724	750	9.615	0.000	360831	736.067	0.750000
16.770	750	9.901	0.000	372963	713.997	0.750000
17.760	750	9.574	0.000	405596	827.230	0.750000
18.781	750	9.816	0.000	350713	758.149	0.750000
19.669	750	9.621	0.000	386472	694.236	0.750000
20.727	750	9.803	0.000	399894	818.811	0.750000
21.610	750	9.975	0.000	401853	827.585	0.750000
22.722	750	9.640	0.000	343800	834.606	0.750000
23.807	750	9.849	0.000	359903	791.218	0.750000
24.599	750	9.606	0.000	379700	743.691	0.750000
25.445	750	9.787	0.000	425781	818.543	0.750000
26.417	750	9.822	0.000	277716	465.155	0.750000
27.442	750	9.951	0.000	400396	870.541	0.750000
28.224	750	9.777	0.000	400508	674.207	0.750000
29.305	750	9.954	0.000	358218	823.588	0.750000
30.163	750	9.630	0.000	400322	823.292	0.750000
31.075	750	9.882	0.000	369834	748.160	0.750000
32.251	750	9.965	0.000	412837	917.386	0.750000
33.190	750	9.689	0.000	401088	775.645	0.750000
34.099	750	9.814	0.000	365161	875.455	0.750000
34.676	750	9.758	0.000	321064	555.511	0.750000
35.746	750	9.919	0.000	361565	839.081	0.750000
36.567	750	9.671	0.000	378327	747.571	0.750000
37.477	750	9.923	0.000	390680	748.385	0.750000
38.427	750	9.740	0.000	345516	683.356	0.750000
39.323	750	9.512	0.000	384505	727.265	0.750000
40.107	750	9.820	0.000	372093	692.839	0.750000
41.124	750	9.873	0.000	438281	946.957	0.750000
42.037	750	9.548	0.000	398987	824.817	0.750000
42.789	750	9.841	0.000	393804	707.151	0.750000
43.554	750	9.677	0.000	331053	663.275	0.750000
44.409	750	9.555	0.000	314107	622.505	0.750000

