0.489	750	4.000	0.489	450283	489.124	-1.353235
0.929	750	7.560	0.000	398865	439.697	0.750000
1.363	750	9.670	0.000	350812	389.900	0.750000
1.884	750	9.743	0.000	382355	427.582	0.750000
2.467	750	9.813	0.000	411561	429.948	0.750000
2.948	750	9.962	0.000	318564	351.306	0.750000
3.362	750	9.569	0.000	352642	392.855	0.750000
3.965	750	9.591	0.000	437162	477.606	0.750000
4.541	750	9.684	0.000	374758	407.375	0.750000
5.124	750	9.792	0.000	362795	391.384	0.750000
5.607	750	9.910	0.000	353220	382.450	0.750000
6.189	750	9.983	0.000	405134	427.056	0.750000
6.753	750	9.528	0.000	386351	454.914	0.750000
7.418	750	9.560	0.000	434409	468.161	0.750000
7.990	750	9.685	0.000	337059	374.738	0.750000
8.664	750	9.761	0.000	366214	424.509	0.750000
9.347	750	9.855	0.000	360831	405.888	0.750000
9.766	750	9.937	0.000	372963	417.418	0.750000
10.430	750	9.511	0.000	405596	425.831	0.750000
11.116	750	9.602	0.000	350713	409.593	0.750000
11.576	750	9.665	0.000	386472	436.456	0.750000
12.078	750	9.741	0.000	399894	424.326	0.750000
12.663	750	9.805	0.000	401853	435.890	0.750000
13.206	750	9.924	0.000	343800	381.206	0.750000
13.883	750	9.521	0.000	359903	402.819	0.750000
14.604	750	9.612	0.000	379700	408.801	0.750000
15.130	750	9.661	0.000	425781	450.877	0.750000
15.477	750	9.836	0.000	277716	325.775	0.750000
15.999	750	9.899	0.000	400396	436.872	0.750000
16.628	750	9.940	0.000	400508	458.616	0.750000
17.127	750	9.520	0.000	358218	420.441	0.750000
17.675	750	9.598	0.000	400322	421.242	0.750000
18.243	750	9.691	0.000	369834	407.568	0.750000
18.951	750	9.731	0.000	412837	459.981	0.750000
19.406	750	9.782	0.000	401088	448.482	0.750000
19.831	750	9.889	0.000	365161	393.422	0.750000
20.388	750	9.536	0.000	321064	352.963	0.750000
21.001	750	9.648	0.000	361565	388.522	0.750000
21.579	750	9.734	0.000	378327	413.716	0.750000
22.214	750	9.812	0.000	390680	421.447	0.750000
22.818	750	9.931	0.000	345516	380.876	0.750000
23.372	750	9.509	0.000	384505	422.442	0.750000
23.921	750	9.614	0.000	372093	394.575	0.750000
24.612	750	9.660	0.000	438281	454.567	0.750000
25.352	750	9.717	0.000	398987	442.582	0.750000
25.792	750	9.802	0.000	393804	415.250	0.750000
26.192	750	9.927	0.000	331053	375.194	0.750000
26.753	750	9.565	0.000	314107	361.515	0.750000

