0.635	750	4.000	0.635	450283	634.712	-1.979261
1.223	750	7.412	0.000	398865	588.412	0.750000
2.167	750	9.804	0.000	350812	607.928	0.750000
2.842	750	9.678	0.000	382355	626.098	0.750000
3.729	750	9.625	0.000	411561	552.984	0.750000
4.358	750	9.577	0.000	318564	547.799	0.750000
5.012	750	9.991	0.000	352642	586.052	0.750000
5.759	750	9.786	0.000	437162	704.630	0.750000
6.347	750	9.736	0.000	374758	549.880	0.750000
7.044	750	9.733	0.000	362795	503.004	0.750000
7.649	750	9.669	0.000	353220	564.549	0.750000
8.351	750	9.616	0.000	405134	552.516	0.750000
8.879	750	9.615	0.000	386351	501.494	0.750000
9.821	750	9.969	0.000	434409	645.400	0.750000
10.532	750	9.964	0.000	337059	505.270	0.750000
11.088	750	9.999	0.000	366214	464.676	0.750000
11.709	750	9.954	0.000	360831	544.966	0.750000
12.597	750	9.861	0.000	372963	592.859	0.750000
13.392	750	9.891	0.000	405596	470.652	0.750000
14.193	750	9.884	0.000	350713	507.172	0.750000
14.884	750	9.890	0.000	386472	493.417	0.750000
15.594	750	9.755	0.000	399894	635.274	0.750000
16.261	750	9.702	0.000	401853	552.887	0.750000
17.049	750	9.696	0.000	343800	505.893	0.750000
17.931	750	9.597	0.000	359903	598.905	0.750000
18.646	750	9.686	0.000	379700	411.454	0.750000
19.546	750	9.604	0.000	425781	582.168	0.750000
19.924	750	9.785	0.000	277716	318.197	0.750000
20.723	750	9.674	0.000	400396	611.863	0.750000
21.430	750	9.532	0.000	400508	641.517	0.750000
21.946	750	9.622	0.000	358218	410.197	0.750000
22.827	750	9.980	0.000	400322	641.751	0.750000
23.605	750	9.952	0.000	369834	527.798	0.750000
24.373	750	9.799	0.000	412837	653.225	0.750000
24.980	750	9.796	0.000	401088	502.918	0.750000
25.641	750	9.697	0.000	365161	599.140	0.750000
26.439	750	9.697	0.000	321064	499.825	0.750000
27.234	750	9.601	0.000	361565	596.616	0.750000
28.030	750	9.608	0.000	378327	492.756	0.750000
28.832	750	9.522	0.000	390680	586.267	0.750000
29.373	750	9.558	0.000	345516	463.294	0.750000
30.285	750	9.946	0.000	384505	612.658	0.750000
31.194	750	9.798	0.000	372093	647.836	0.750000
31.804	750	9.699	0.000	438281	598.549	0.750000
32.701	750	9.531	0.000	398987	667.956	0.750000
33.632	750	9.882	0.000	393804	649.130	0.750000
34.308	750	9.798	0.000	331053	584.182	0.750000
34.779	750	9.833	0.000	314107	464.573	0.750000

