0.872	750	4.000	0.872	450283	872.431	-3.001454
1.746	750	7.126	0.000	398865	873.954	0.750000
2.566	750	9.833	0.000	350812	793.242	0.750000
3.525	750	9.907	0.000	382355	926.126	0.750000
4.734	750	9.852	0.000	411561	1054.356	0.750000
5.689	750	9.569	0.000	318564	783.419	0.750000
6.599	750	9.753	0.000	352642	815.703	0.750000
7.832	750	9.736	0.000	437162	1017.449	0.750000
8.742	750	9.930	0.000	374758	805.533	0.750000
9.802	750	9.998	0.000	362795	932.556	0.750000
10.852	750	9.644	0.000	353220	854.128	0.750000
12.020	750	9.700	0.000	405134	943.748	0.750000
13.129	750	9.638	0.000	386351	1061.401	0.750000
14.081	750	9.748	0.000	434409	890.473	0.750000
15.071	750	9.513	0.000	337059	735.076	0.750000
16.070	750	9.701	0.000	366214	812.085	0.750000
16.849	750	9.956	0.000	360831	744.379	0.750000
17.765	750	9.624	0.000	372963	832.759	0.750000
18.689	750	9.761	0.000	405596	862.308	0.750000
19.826	750	9.956	0.000	350713	805.630	0.750000
20.812	750	9.601	0.000	386472	854.627	0.750000
21.840	750	9.721	0.000	399894	880.448	0.750000
22.944	750	9.799	0.000	401853	921.380	0.750000
23.952	750	9.503	0.000	343800	796.258	0.750000
24.955	750	9.664	0.000	359903	838.627	0.750000
26.020	750	9.683	0.000	379700	981.794	0.750000
27.068	750	9.685	0.000	425781	997.507	0.750000
27.841	750	9.983	0.000	277716	701.627	0.750000
28.909	750	9.617	0.000	400396	866.016	0.750000
29.800	750	9.825	0.000	400508	792.515	0.750000
30.672	750	9.676	0.000	358218	648.991	0.750000
31.693	750	9.820	0.000	400322	855.563	0.750000
32.728	750	9.508	0.000	369834	812.691	0.750000
34.047	750	9.959	0.000	412837	1048.139	0.750000
35.217	750	9.509	0.000	401088	950.569	0.750000
36.237	750	9.658	0.000	365161	850.922	0.750000
37.154	750	9.885	0.000	321064	773.483	0.750000
38.151	750	9.542	0.000	361565	842.795	0.750000
39.206	750	9.752	0.000	378327	789.941	0.750000
40.329	750	9.867	0.000	390680	884.567	0.750000
41.485	750	9.517	0.000	345516	850.442	0.750000
42.496	750	9.717	0.000	384505	799.442	0.750000
43.385	750	9.915	0.000	372093	802.624	0.750000
44.573	750	9.888	0.000	438281	1026.640	0.750000
45.803	750	9.889	0.000	398987	999.540	0.750000
46.671	750	9.529	0.000	393804	859.716	0.750000
47.639	750	9.759	0.000	331053	769.401	0.750000
48.484	750	9.543	0.000	314107	716.053	0.750000

