0.587	750	4.000	0.587	450283	587.183	-1.774888
1.129	750	7.458	0.000	398865	541.663	0.750000
1.629	750	9.528	0.000	350812	430.554	0.750000
2.149	750	9.555	0.000	382355	473.200	0.750000
2.981	750	9.980	0.000	411561	574.298	0.750000
3.603	750	9.536	0.000	318564	444.596	0.750000
4.068	750	9.590	0.000	352642	446.068	0.750000
4.746	750	9.511	0.000	437162	578.896	0.750000
5.557	750	9.512	0.000	374758	498.811	0.750000
6.402	750	9.995	0.000	362795	517.354	0.750000
6.905	750	9.502	0.000	353220	492.816	0.750000
7.694	750	9.521	0.000	405134	480.278	0.750000
8.531	750	9.526	0.000	386351	495.926	0.750000
9.187	750	9.992	0.000	434409	533.135	0.750000
9.677	750	9.518	0.000	337059	474.463	0.750000
10.492	750	9.990	0.000	366214	527.980	0.750000
11.121	750	9.971	0.000	360831	519.257	0.750000
11.841	750	9.977	0.000	372963	493.554	0.750000
12.645	750	9.903	0.000	405596	573.992	0.750000
13.190	750	9.944	0.000	350713	459.335	0.750000
13.742	750	9.943	0.000	386472	501.088	0.750000
14.419	750	9.934	0.000	399894	509.127	0.750000
15.086	750	9.883	0.000	401853	551.098	0.750000
15.802	750	9.941	0.000	343800	441.982	0.750000
16.471	750	9.994	0.000	359903	446.089	0.750000
17.128	750	9.532	0.000	379700	462.742	0.750000
17.758	750	9.502	0.000	425781	529.545	0.750000
18.250	750	9.615	0.000	277716	387.474	0.750000
18.812	750	9.600	0.000	400396	515.088	0.750000
19.516	750	9.620	0.000	400508	479.197	0.750000
20.164	750	9.670	0.000	358218	450.869	0.750000
20.892	750	9.637	0.000	400322	532.133	0.750000
21.634	750	9.630	0.000	369834	507.120	0.750000
22.484	750	9.561	0.000	412837	569.419	0.750000
23.112	750	9.535	0.000	401088	525.644	0.750000
23.847	750	9.541	0.000	365161	494.525	0.750000
24.374	750	9.596	0.000	321064	444.235	0.750000
25.215	750	9.593	0.000	361565	503.763	0.750000
25.934	750	9.635	0.000	378327	458.026	0.750000
26.757	750	9.570	0.000	390680	564.830	0.750000
27.535	750	9.594	0.000	345516	475.903	0.750000
28.051	750	9.579	0.000	384505	514.669	0.750000
28.783	750	9.623	0.000	372093	456.321	0.750000
29.670	750	9.515	0.000	438281	608.384	0.750000
30.451	750	9.514	0.000	398987	500.236	0.750000
31.265	750	9.506	0.000	393804	507.820	0.750000
31.735	750	9.578	0.000	331053	428.723	0.750000
32.470	750	9.640	0.000	314107	437.520	0.750000

