0.916	750	4.000	0.916	450283	916.271	-3.189964
1.786	750	7.130	0.000	398865	869.837	0.750000
2.813	750	9.880	0.000	350812	749.826	0.750000
3.730	750	9.565	0.000	382355	815.526	0.750000
4.596	750	9.705	0.000	411561	859.383	0.750000
5.261	750	9.694	0.000	318564	511.210	0.750000
6.094	750	9.955	0.000	352642	739.488	0.750000
7.276	750	9.986	0.000	437162	969.200	0.750000
8.028	750	9.749	0.000	374758	736.278	0.750000
8.808	750	9.544	0.000	362795	705.480	0.750000
9.826	750	9.810	0.000	353220	733.992	0.750000
10.775	750	9.974	0.000	405134	835.622	0.750000
11.796	750	9.656	0.000	386351	817.912	0.750000
12.740	750	9.763	0.000	434409	893.097	0.750000
13.416	750	9.622	0.000	337059	641.242	0.750000
14.164	750	9.997	0.000	366214	625.397	0.750000
14.897	750	9.858	0.000	360831	638.966	0.750000
15.932	750	9.557	0.000	372963	800.962	0.750000
17.075	750	9.705	0.000	405596	851.231	0.750000
17.847	750	9.948	0.000	350713	757.666	0.750000
18.665	750	9.726	0.000	386472	721.279	0.750000
19.527	750	9.917	0.000	399894	809.004	0.750000
20.499	750	9.617	0.000	401853	800.105	0.750000
21.272	750	9.901	0.000	343800	715.802	0.750000
22.159	750	9.805	0.000	359903	595.997	0.750000
22.996	750	9.575	0.000	379700	730.144	0.750000
24.038	750	9.697	0.000	425781	877.899	0.750000
24.827	750	9.571	0.000	277716	626.854	0.750000
25.782	750	9.746	0.000	400396	824.293	0.750000
26.811	750	9.868	0.000	400508	878.555	0.750000
27.731	750	9.644	0.000	358218	724.102	0.750000
28.814	750	9.770	0.000	400322	873.632	0.750000
29.840	750	9.936	0.000	369834	834.433	0.750000
30.850	750	9.535	0.000	412837	900.631	0.750000
31.736	750	9.714	0.000	401088	821.079	0.750000
32.762	750	9.971	0.000	365161	743.360	0.750000
33.655	750	9.832	0.000	321064	638.869	0.750000
34.708	750	9.592	0.000	361565	739.563	0.750000
35.857	750	9.739	0.000	378327	852.798	0.750000
36.635	750	9.664	0.000	390680	575.566	0.750000
37.675	750	9.817	0.000	345516	846.944	0.750000
38.729	750	9.547	0.000	384505	769.895	0.750000
39.742	750	9.762	0.000	372093	784.645	0.750000
40.733	750	9.957	0.000	438281	805.079	0.750000
41.792	750	9.606	0.000	398987	851.153	0.750000
42.880	750	9.745	0.000	393804	860.650	0.750000
43.620	750	9.563	0.000	331053	682.840	0.750000
44.549	750	9.869	0.000	314107	693.212	0.750000

