0.528	750	4.000	0.528	450283	528.376	-1.522017
1.015	750	7.513	0.000	398865	486.697	0.750000
1.882	750	9.939	0.000	350812	574.398	0.750000
2.546	750	9.873	0.000	382355	566.236	0.750000
3.021	750	9.904	0.000	411561	468.656	0.750000
3.513	750	9.524	0.000	318564	380.205	0.750000
4.249	750	9.966	0.000	352642	558.015	0.750000
4.814	750	9.513	0.000	437162	453.226	0.750000
5.511	750	9.598	0.000	374758	414.131	0.750000
6.861	750	9.549	0.000	362795	1049.700	0.750000
8.208	750	9.870	0.000	353220	1178.318	0.750000
9.447	750	9.747	0.000	405134	1123.630	0.750000
9.909	750	9.810	0.000	386351	436.331	0.750000
10.466	750	9.797	0.000	434409	513.273	0.750000
11.118	750	9.914	0.000	337059	383.166	0.750000
11.682	750	9.987	0.000	366214	427.021	0.750000
12.106	750	9.570	0.000	360831	417.234	0.750000
12.902	750	9.792	0.000	372963	777.583	0.750000
13.614	750	9.853	0.000	405596	438.706	0.750000
14.133	750	9.965	0.000	350713	388.905	0.750000
15.605	750	9.777	0.000	386472	1187.576	0.750000
16.864	750	9.559	0.000	399894	1217.997	0.750000
17.783	750	9.858	0.000	401853	701.200	0.750000
18.248	750	9.971	0.000	343800	386.678	0.750000
18.925	750	9.532	0.000	359903	438.984	0.750000
19.563	750	9.621	0.000	379700	411.014	0.750000
20.174	750	9.644	0.000	425781	476.867	0.750000
20.743	750	9.819	0.000	277716	325.562	0.750000
21.743	750	9.520	0.000	400396	798.555	0.750000
22.374	750	9.576	0.000	400508	444.479	0.750000
23.066	750	9.685	0.000	358218	391.016	0.750000
24.037	750	9.825	0.000	400322	860.007	0.750000
25.231	750	9.722	0.000	369834	1102.401	0.750000
25.959	750	9.552	0.000	412837	670.450	0.750000
26.677	750	9.632	0.000	401088	420.079	0.750000
27.334	750	9.729	0.000	365161	402.213	0.750000
27.885	750	9.870	0.000	321064	359.607	0.750000
28.343	750	9.951	0.000	361565	418.421	0.750000
28.925	750	9.535	0.000	378327	416.454	0.750000
29.650	750	9.873	0.000	390680	662.226	0.750000
30.310	750	9.988	0.000	345516	384.672	0.750000
31.050	750	9.563	0.000	384505	425.121	0.750000
31.825	750	9.968	0.000	372093	594.686	0.750000
33.091	750	9.864	0.000	438281	1104.239	0.750000
33.746	750	9.766	0.000	398987	597.981	0.750000
34.451	750	9.852	0.000	393804	413.875	0.750000
35.039	750	9.980	0.000	331053	372.193	0.750000
35.480	750	9.626	0.000	314107	354.092	0.750000

