1.144	750	4.000	1.144	450283	1143.985	-4.169134
2.099	750	7.045	0.000	398865	955.405	0.750000
2.703	750	9.574	0.000	350812	470.653	0.750000
3.644	750	9.681	0.000	382355	892.638	0.750000
4.427	750	9.580	0.000	411561	601.078	0.750000
5.158	750	9.526	0.000	318564	554.612	0.750000
6.162	750	9.673	0.000	352642	852.331	0.750000
7.528	750	9.568	0.000	437162	1105.320	0.750000
8.632	750	9.659	0.000	374758	909.130	0.750000
9.630	750	9.972	0.000	362795	687.190	0.750000
10.188	750	9.970	0.000	353220	502.039	0.750000
11.056	750	9.709	0.000	405134	760.900	0.750000
11.867	750	9.678	0.000	386351	530.359	0.750000
12.541	750	9.583	0.000	434409	595.251	0.750000
13.197	750	9.652	0.000	337059	431.574	0.750000
13.858	750	9.572	0.000	366214	579.629	0.750000
14.522	750	9.640	0.000	360831	431.961	0.750000
15.498	750	9.775	0.000	372963	864.613	0.750000
16.168	750	9.801	0.000	405596	474.135	0.750000
17.037	750	9.763	0.000	350713	537.894	0.750000
18.394	750	9.745	0.000	386472	1018.738	0.750000
19.299	750	9.681	0.000	399894	563.164	0.750000
20.042	750	9.745	0.000	401853	436.410	0.750000
20.666	750	9.853	0.000	343800	392.247	0.750000
21.716	750	9.613	0.000	359903	739.966	0.750000
22.675	750	9.979	0.000	379700	633.933	0.750000
23.432	750	9.849	0.000	425781	629.432	0.750000
24.066	750	9.855	0.000	277716	494.583	0.750000
24.746	750	9.845	0.000	400396	509.933	0.750000
25.640	750	9.745	0.000	400508	599.928	0.750000
26.521	750	9.677	0.000	358218	568.093	0.750000
27.241	750	9.610	0.000	400322	567.073	0.750000
28.154	750	9.732	0.000	369834	878.042	0.750000
29.467	750	9.602	0.000	412837	1129.839	0.750000
30.159	750	9.618	0.000	401088	484.101	0.750000
30.726	750	9.579	0.000	365161	538.661	0.750000
31.877	750	9.746	0.000	321064	832.807	0.750000
32.526	750	9.743	0.000	361565	502.946	0.750000
33.160	750	9.764	0.000	378327	479.669	0.750000
33.979	750	9.630	0.000	390680	634.202	0.750000
34.740	750	9.597	0.000	345516	532.537	0.750000
35.351	750	9.647	0.000	384505	449.864	0.750000
36.287	750	9.770	0.000	372093	876.813	0.750000
37.259	750	9.817	0.000	438281	953.738	0.750000
38.150	750	9.729	0.000	398987	587.753	0.750000
38.976	750	9.976	0.000	393804	753.201	0.750000
39.468	750	9.545	0.000	331053	431.066	0.750000
39.936	750	9.606	0.000	314107	438.941	0.750000

