0.471	750	4.000	0.471	450283	470.982	-1.275221
0.896	750	7.575	0.000	398865	425.364	0.750000
1.397	750	9.668	0.000	350812	406.775	0.750000
1.855	750	9.756	0.000	382355	412.218	0.750000
2.311	750	9.820	0.000	411561	435.265	0.750000
2.991	750	9.942	0.000	318564	378.270	0.750000
3.468	750	9.522	0.000	352642	420.284	0.750000
4.079	750	9.514	0.000	437162	507.716	0.750000
4.537	750	9.605	0.000	374758	409.578	0.750000
4.975	750	9.678	0.000	362795	426.562	0.750000
5.573	750	9.754	0.000	353220	423.485	0.750000
6.227	750	9.805	0.000	405134	449.957	0.750000
6.793	750	9.893	0.000	386351	411.975	0.750000
7.439	750	9.915	0.000	434409	477.562	0.750000
8.041	750	9.542	0.000	337059	373.109	0.750000
8.621	750	9.635	0.000	366214	406.391	0.750000
9.129	750	9.738	0.000	360831	397.983	0.750000
9.665	750	9.793	0.000	372963	444.228	0.750000
10.165	750	9.858	0.000	405596	435.745	0.750000
10.903	750	9.967	0.000	350713	390.292	0.750000
11.394	750	9.556	0.000	386472	411.102	0.750000
11.885	750	9.620	0.000	399894	436.028	0.750000
12.410	750	9.682	0.000	401853	437.659	0.750000
12.885	750	9.757	0.000	343800	425.663	0.750000
13.321	750	9.836	0.000	359903	421.036	0.750000
14.079	750	9.910	0.000	379700	426.187	0.750000
14.562	750	9.927	0.000	425781	482.677	0.750000
15.213	750	9.611	0.000	277716	315.491	0.750000
15.948	750	9.678	0.000	400396	433.106	0.750000
16.634	750	9.756	0.000	400508	422.241	0.750000
17.268	750	9.838	0.000	358218	417.690	0.750000
17.882	750	9.900	0.000	400322	438.838	0.750000
18.462	750	9.963	0.000	369834	436.049	0.750000
18.954	750	9.517	0.000	412837	446.831	0.750000
19.399	750	9.585	0.000	401088	431.806	0.750000
20.080	750	9.692	0.000	365161	392.822	0.750000
20.674	750	9.803	0.000	321064	388.953	0.750000
21.196	750	9.913	0.000	361565	389.867	0.750000
21.801	750	9.940	0.000	378327	472.869	0.750000
22.673	750	9.529	0.000	390680	411.362	0.750000
23.257	750	9.618	0.000	345516	410.635	0.750000
23.783	750	9.705	0.000	384505	413.530	0.750000
24.456	750	9.763	0.000	372093	441.662	0.750000
24.950	750	9.799	0.000	438281	463.887	0.750000
25.396	750	9.859	0.000	398987	440.088	0.750000
26.173	750	9.919	0.000	393804	440.119	0.750000
26.590	750	9.545	0.000	331053	374.380	0.750000
27.259	750	9.679	0.000	314107	365.804	0.750000

