0.471	750	4.000	0.471	450283	471.492	-1.277415
0.939	750	7.533	0.000	398865	467.289	0.750000
1.616	750	9.626	0.000	350812	407.103	0.750000
2.199	750	9.706	0.000	382355	419.153	0.750000
2.778	750	9.761	0.000	411561	445.059	0.750000
3.294	750	9.898	0.000	318564	363.392	0.750000
4.004	750	9.973	0.000	352642	424.815	0.750000
4.657	750	9.508	0.000	437162	464.811	0.750000
5.177	750	9.603	0.000	374758	405.065	0.750000
5.935	750	9.655	0.000	362795	448.107	0.750000
6.395	750	9.769	0.000	353220	386.135	0.750000
6.878	750	9.823	0.000	405134	446.266	0.750000
7.383	750	9.898	0.000	386351	424.674	0.750000
7.924	750	9.907	0.000	434409	490.848	0.750000
8.432	750	9.527	0.000	337059	380.353	0.750000
8.884	750	9.616	0.000	366214	411.012	0.750000
9.591	750	9.713	0.000	360831	403.048	0.750000
10.086	750	9.797	0.000	372963	415.445	0.750000
10.659	750	9.807	0.000	405596	490.232	0.750000
11.140	750	9.916	0.000	350713	390.854	0.750000
11.718	750	9.503	0.000	386472	413.245	0.750000
12.503	750	9.544	0.000	399894	459.008	0.750000
13.052	750	9.999	0.000	401853	544.992	0.750000
13.490	750	9.619	0.000	343800	379.861	0.750000
14.000	750	9.684	0.000	359903	434.810	0.750000
14.708	750	9.762	0.000	379700	422.596	0.750000
15.249	750	9.757	0.000	425781	504.479	0.750000
15.902	750	9.920	0.000	277716	336.996	0.750000
16.391	750	9.963	0.000	400396	456.860	0.750000
17.163	750	9.518	0.000	400508	445.238	0.750000
17.745	750	9.616	0.000	358218	402.405	0.750000
18.465	750	9.614	0.000	400322	501.670	0.750000
18.991	750	9.674	0.000	369834	440.478	0.750000
19.464	750	9.725	0.000	412837	448.289	0.750000
20.315	750	9.698	0.000	401088	527.571	0.750000
20.907	750	9.782	0.000	365161	415.440	0.750000
21.305	750	9.924	0.000	321064	358.636	0.750000
21.972	750	9.980	0.000	361565	444.187	0.750000
22.710	750	9.946	0.000	378327	533.864	0.750000
23.571	750	9.851	0.000	390680	595.211	0.750000
24.191	750	9.916	0.000	345516	434.651	0.750000
24.742	750	9.997	0.000	384505	418.968	0.750000
25.272	750	9.559	0.000	372093	437.918	0.750000
25.808	750	9.559	0.000	438281	499.870	0.750000
26.571	750	9.591	0.000	398987	467.609	0.750000
27.241	750	9.670	0.000	393804	421.321	0.750000
27.901	750	9.793	0.000	331053	377.024	0.750000
28.328	750	9.921	0.000	314107	372.088	0.750000

