1.073	750	4.000	1.073	450283	1072.738	-3.862772
1.951	750	7.122	0.000	398865	878.006	0.750000
2.899	750	9.783	0.000	350812	838.947	0.750000
3.769	750	9.975	0.000	382355	808.205	0.750000
4.962	750	9.504	0.000	411561	970.426	0.750000
5.975	750	9.813	0.000	318564	691.848	0.750000
7.109	750	9.984	0.000	352642	828.636	0.750000
8.206	750	9.613	0.000	437162	870.658	0.750000
9.678	750	9.655	0.000	374758	1458.501	0.750000
10.534	750	9.852	0.000	362795	802.479	0.750000
11.611	750	9.612	0.000	353220	739.969	0.750000
12.789	750	9.652	0.000	405134	960.713	0.750000
13.927	750	9.768	0.000	386351	883.989	0.750000
15.095	750	9.825	0.000	434409	942.570	0.750000
15.951	750	9.533	0.000	337059	792.430	0.750000
16.768	750	9.759	0.000	366214	773.554	0.750000
17.745	750	9.542	0.000	360831	717.190	0.750000
18.764	750	9.687	0.000	372963	855.245	0.750000
19.704	750	9.873	0.000	405596	813.971	0.750000
20.544	750	9.669	0.000	350713	704.019	0.750000
22.301	750	9.635	0.000	386472	1533.996	0.750000
23.306	750	9.818	0.000	399894	816.711	0.750000
24.419	750	9.932	0.000	401853	886.290	0.750000
25.205	750	9.726	0.000	343800	705.505	0.750000
26.006	750	9.952	0.000	359903	773.693	0.750000
27.126	750	9.622	0.000	379700	830.412	0.750000
28.152	750	9.864	0.000	425781	758.050	0.750000
29.025	750	9.772	0.000	277716	592.143	0.750000
30.172	750	9.884	0.000	400396	887.959	0.750000
31.269	750	9.993	0.000	400508	891.306	0.750000
32.192	750	9.747	0.000	358218	745.844	0.750000
33.145	750	9.935	0.000	400322	811.649	0.750000
34.019	750	9.667	0.000	369834	768.143	0.750000
35.022	750	9.827	0.000	412837	839.924	0.750000
36.160	750	9.897	0.000	401088	929.710	0.750000
37.003	750	9.678	0.000	365161	719.100	0.750000
37.682	750	9.509	0.000	321064	669.244	0.750000
38.554	750	9.784	0.000	361565	725.163	0.750000
39.674	750	9.669	0.000	378327	1114.688	0.750000
40.740	750	9.872	0.000	390680	797.416	0.750000
41.654	750	9.659	0.000	345516	712.912	0.750000
42.582	750	9.822	0.000	384505	837.210	0.750000
43.405	750	9.619	0.000	372093	702.967	0.750000
45.364	750	9.812	0.000	438281	1806.833	0.750000
46.218	750	9.985	0.000	398987	827.038	0.750000
48.127	750	9.812	0.000	393804	1672.785	0.750000
49.075	750	9.603	0.000	331053	709.406	0.750000
49.916	750	9.931	0.000	314107	671.639	0.750000

